TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
62ee6457ac5e6486c7248ef726ab5586,909a178174cb57e5,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675114001415000000,1675114001430401125,15401
62ee6457ac5e6486c7248ef726ab5586,08dedd6a210cf44a,909a178174cb57e5,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675114001415932742,1675114001430206738,14273
62ee6457ac5e6486c7248ef726ab5586,dc7a860555458ca8,909a178174cb57e5,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675114001416998450,1675114001430353663,13355
62ee6457ac5e6486c7248ef726ab5586,ae9047203394ac1a,dc7a860555458ca8,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675114001419000000,1675114001429134973,10134
62ee6457ac5e6486c7248ef726ab5586,78afead84fe7176d,ae9047203394ac1a,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675114001420270122,1675114001428597393,8327
62ee6457ac5e6486c7248ef726ab5586,a8281ce3e870ca12,78afead84fe7176d,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675114001421451927,1675114001426604357,5152
62ee6457ac5e6486c7248ef726ab5586,e42b336c711a5c12,a8281ce3e870ca12,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675114001423820270,1675114001425031918,1211
62ee6457ac5e6486c7248ef726ab5586,1cf893447288a3bd,a8281ce3e870ca12,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675114001425052527,1675114001426079355,1026
62ee6457ac5e6486c7248ef726ab5586,9d99bd911394599a,e42b336c711a5c12,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675114001423911441,1675114001424858296,946
7c7afecfd33f8a41a99ef30960d4d08a,dfa7f5fc3c6510af,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675113967935000000,1675113967947240796,12240
7c7afecfd33f8a41a99ef30960d4d08a,62afdb438cebf876,dfa7f5fc3c6510af,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675113967936105335,1675113967947041495,10936
7c7afecfd33f8a41a99ef30960d4d08a,82e4f97454f7e816,dfa7f5fc3c6510af,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675113967937354997,1675113967947199253,9844
