TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
af3f4de8ac2253bf42f155d26e44ddb6,6f528adffa23e93c,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675122542162000000,1675122542192398851,30398
af3f4de8ac2253bf42f155d26e44ddb6,190136656d6ffd32,6f528adffa23e93c,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675122542162811983,1675122542192171167,29359
af3f4de8ac2253bf42f155d26e44ddb6,5d1d25eb13da9243,6f528adffa23e93c,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675122542163711786,1675122542192319818,28608
af3f4de8ac2253bf42f155d26e44ddb6,7a713d1c1a930530,5d1d25eb13da9243,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675122542167000000,1675122542191454430,24454
af3f4de8ac2253bf42f155d26e44ddb6,631108f29bce6fee,7a713d1c1a930530,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675122542168437794,1675122542190658707,22220
af3f4de8ac2253bf42f155d26e44ddb6,6eb361c0bc032b89,631108f29bce6fee,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675122542169879726,1675122542188391152,18511
af3f4de8ac2253bf42f155d26e44ddb6,b2cb87cb4405df1e,6eb361c0bc032b89,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675122542172331651,1675122542186524898,14193
af3f4de8ac2253bf42f155d26e44ddb6,6fb96d6ec898ddb1,6eb361c0bc032b89,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675122542186558251,1675122542187877200,1318
af3f4de8ac2253bf42f155d26e44ddb6,d3ca7de747bf80de,b2cb87cb4405df1e,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675122542172463774,1675122542186266669,13802
547fc9e8fef31a49c548cdb602cfa11c,357f22a47d6a027b,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675122552299000000,1675122552310417320,11417
547fc9e8fef31a49c548cdb602cfa11c,15deef2d784f6098,357f22a47d6a027b,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675122552299839225,1675122552310222616,10383
547fc9e8fef31a49c548cdb602cfa11c,6c5f677c5d2f92c8,357f22a47d6a027b,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675122552300856123,1675122552310385087,9528
547fc9e8fef31a49c548cdb602cfa11c,9bcecd25983e2a62,6c5f677c5d2f92c8,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675122552304000000,1675122552309320166,5320
547fc9e8fef31a49c548cdb602cfa11c,9d82c44b5f325f3f,9bcecd25983e2a62,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675122552304711211,1675122552309090745,4379
547fc9e8fef31a49c548cdb602cfa11c,d1c009ee803157f6,9d82c44b5f325f3f,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675122552305400712,1675122552308582852,3182
547fc9e8fef31a49c548cdb602cfa11c,94f972a1e38ee3e3,d1c009ee803157f6,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675122552306872063,1675122552307574804,702
547fc9e8fef31a49c548cdb602cfa11c,a9dfa9cb9f7cd65c,d1c009ee803157f6,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675122552307584988,1675122552308282843,697
547fc9e8fef31a49c548cdb602cfa11c,7eda723bf61b1334,94f972a1e38ee3e3,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675122552306928203,1675122552307479091,550
e0a2be507d0d48c3bc0ec5de7036a290,0e1976a2051d70fe,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675122567519000000,1675122567772762348,253762
e0a2be507d0d48c3bc0ec5de7036a290,5513667a99cb3ac1,0e1976a2051d70fe,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675122567519884989,1675122567772551758,252666
e0a2be507d0d48c3bc0ec5de7036a290,526cc9c32e039f82,0e1976a2051d70fe,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675122567520839740,1675122567772717527,251877
e0a2be507d0d48c3bc0ec5de7036a290,5c2ecee4a85a0cc4,526cc9c32e039f82,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675122567747000000,1675122567771110323,24110
e0a2be507d0d48c3bc0ec5de7036a290,e9c787d8525eb2f6,5c2ecee4a85a0cc4,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675122567748384548,1675122567770400421,22015
e0a2be507d0d48c3bc0ec5de7036a290,de9ceee116a77aab,e9c787d8525eb2f6,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675122567749717122,1675122567768212188,18495
