TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
090f97e47b240e2c710fc6ee7a23170e,c94aeb4faf2a4a29,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675105557155000000,1675105557174539140,19539
090f97e47b240e2c710fc6ee7a23170e,4232695738cd320d,c94aeb4faf2a4a29,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675105557155996619,1675105557174291746,18295
090f97e47b240e2c710fc6ee7a23170e,3b6165dc7ed957f7,c94aeb4faf2a4a29,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675105557157245442,1675105557174478902,17233
090f97e47b240e2c710fc6ee7a23170e,57ca4a18b135cd4e,3b6165dc7ed957f7,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675105557161000000,1675105557173103937,12103
090f97e47b240e2c710fc6ee7a23170e,dea03541d55b5c95,57ca4a18b135cd4e,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675105557162433949,1675105557172415175,9981
090f97e47b240e2c710fc6ee7a23170e,555ad6035901350a,dea03541d55b5c95,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675105557163909851,1675105557169978158,6068
090f97e47b240e2c710fc6ee7a23170e,51dcce0a0c6caa56,555ad6035901350a,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675105557166751258,1675105557168058058,1306
090f97e47b240e2c710fc6ee7a23170e,c682a1661c76c92d,555ad6035901350a,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675105557168087013,1675105557169355114,1268
090f97e47b240e2c710fc6ee7a23170e,2bc4f01d6b2aa326,51dcce0a0c6caa56,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675105557166877685,1675105557167860245,982
e7e2e7f5ff4bbbf1f66a111865fb801d,d5cf33ff54cd2952,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675105584704000000,1675105584722782833,18782
e7e2e7f5ff4bbbf1f66a111865fb801d,90640759be9a21b4,d5cf33ff54cd2952,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675105584705122887,1675105584722526139,17403
e7e2e7f5ff4bbbf1f66a111865fb801d,567d32c70ab8fb64,d5cf33ff54cd2952,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675105584706317744,1675105584722692477,16374
e7e2e7f5ff4bbbf1f66a111865fb801d,aeee908b870eea2f,567d32c70ab8fb64,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675105584708000000,1675105584719578258,11578
e7e2e7f5ff4bbbf1f66a111865fb801d,6da0ee177d8f7007,aeee908b870eea2f,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675105584709158308,1675105584718801911,9643
e7e2e7f5ff4bbbf1f66a111865fb801d,c943e9d42449319b,6da0ee177d8f7007,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675105584710299537,1675105584716637224,6337
e7e2e7f5ff4bbbf1f66a111865fb801d,b9889be34ec84fb4,c943e9d42449319b,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675105584713097325,1675105584714561991,1464
e7e2e7f5ff4bbbf1f66a111865fb801d,33db2478b0db00a4,c943e9d42449319b,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675105584714593715,1675105584715886523,1292
e7e2e7f5ff4bbbf1f66a111865fb801d,e2f77816916106af,b9889be34ec84fb4,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675105584713193670,1675105584714387896,1194
c0a52250bf725cdd002e55ef2340f59e,c46289497c4a57c5,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675105601879000000,1675105601895785499,16785
c0a52250bf725cdd002e55ef2340f59e,34f95ca019934e7d,c46289497c4a57c5,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675105601880058188,1675105601895632662,15574
c0a52250bf725cdd002e55ef2340f59e,98bc4939ee816942,c46289497c4a57c5,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675105601881107979,1675105601895758255,14650
c0a52250bf725cdd002e55ef2340f59e,6ace21bc37393f83,98bc4939ee816942,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675105601883000000,1675105601894104907,11104
c0a52250bf725cdd002e55ef2340f59e,a8d779e03b43838a,6ace21bc37393f83,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675105601884394105,1675105601893493259,9099
c0a52250bf725cdd002e55ef2340f59e,66cd01d332cb2de0,a8d779e03b43838a,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675105601885638409,1675105601891347092,5708
c0a52250bf725cdd002e55ef2340f59e,a192f59730156429,66cd01d332cb2de0,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675105601888099339,1675105601889314554,1215
c0a52250bf725cdd002e55ef2340f59e,341521cd10aab351,66cd01d332cb2de0,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675105601889338452,1675105601890516860,1178
