TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
0d5732bef4398a139891c21bd56a0ece,83314bab270e6b9e,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675093955636000000,1675093955919504238,283504
0d5732bef4398a139891c21bd56a0ece,3227a34379a4beba,83314bab270e6b9e,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675093955636659924,1675093955919257699,282597
0d5732bef4398a139891c21bd56a0ece,29f6174f02a74e26,83314bab270e6b9e,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675093955642559521,1675093955919425827,276866
0d5732bef4398a139891c21bd56a0ece,b6e44a02ef184ce6,29f6174f02a74e26,ts-preserve-service-b5ccf8557-l5l4p,/api/v1/preserveservice/preserve,1675093955645000000,1675093955700645218,55645
0d5732bef4398a139891c21bd56a0ece,a7fd322b1a904b0b,b6e44a02ef184ce6,ts-preserve-service-b5ccf8557-l5l4p,PreserveController.preserve,1675093955645990641,1675093955697628035,51637
0d5732bef4398a139891c21bd56a0ece,6a84033b2b0ed2d8,b6e44a02ef184ce6,ts-preserve-service-b5ccf8557-l5l4p,BasicErrorController.error,1675093955700145956,1675093955700511001,365
0d5732bef4398a139891c21bd56a0ece,39d8ba7e815313b3,a7fd322b1a904b0b,ts-preserve-service-b5ccf8557-l5l4p,HTTP GET,1675093955646934987,1675093955696609562,49674
0d5732bef4398a139891c21bd56a0ece,ad36ab2582b1ef44,39d8ba7e815313b3,ts-security-service-cb9788d56-bdkcx,/api/v1/securityservice/securityConfigs/{accountId},1675093955649000000,1675093955696973711,47973
0d5732bef4398a139891c21bd56a0ece,dc065439fd65fb31,ad36ab2582b1ef44,ts-security-service-cb9788d56-bdkcx,SecurityController.check,1675093955649993520,1675093955696567878,46574
0d5732bef4398a139891c21bd56a0ece,ebbf4ad66e2dee86,dc065439fd65fb31,ts-security-service-cb9788d56-bdkcx,HTTP GET,1675093955650890961,1675093955674511954,23620
0d5732bef4398a139891c21bd56a0ece,08fa9bb1d6712101,dc065439fd65fb31,ts-security-service-cb9788d56-bdkcx,HTTP GET,1675093955675432574,1675093955693457137,18024
0d5732bef4398a139891c21bd56a0ece,261c7204cb1d631b,ebbf4ad66e2dee86,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order/security/{checkDate}/{accountId},1675093955652000000,1675093955674242529,22242
0d5732bef4398a139891c21bd56a0ece,b5a8ea40cb1fa3b1,261c7204cb1d631b,ts-order-service-5b67c48447-fj8b7,OrderController.securityInfoCheck,1675093955652442679,1675093955673889707,21447
0d5732bef4398a139891c21bd56a0ece,772aa7920e93a8f6,b5a8ea40cb1fa3b1,ts-order-service-5b67c48447-fj8b7,OrderRepository.findByAccountId,1675093955652911082,1675093955671321755,18410
0d5732bef4398a139891c21bd56a0ece,e5755735c8d5c2e9,772aa7920e93a8f6,ts-order-service-5b67c48447-fj8b7,SELECT Order,1675093955652971503,1675093955671304726,18333
0d5732bef4398a139891c21bd56a0ece,f0bcc3052ba1b380,e5755735c8d5c2e9,ts-order-service-5b67c48447-fj8b7,SELECT ts.orders,1675093955653052262,1675093955663453829,10401
0d5732bef4398a139891c21bd56a0ece,0f5c9421fa472dca,08fa9bb1d6712101,ts-order-other-service-6cdbf9b4cc-swvb5,/api/v1/orderOtherService/orderOther/security/{checkDate}/{accountId},1675093955677000000,1675093955693173731,16173
