TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
53fe931922f902f257b1b1a92b8090c1,f021cfeeff5fab7d,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675105147845000000,1675105147856414413,11414
53fe931922f902f257b1b1a92b8090c1,9f4e445febfc0820,f021cfeeff5fab7d,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675105147845895869,1675105147856245077,10349
53fe931922f902f257b1b1a92b8090c1,5e4a0731eaa56eee,f021cfeeff5fab7d,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675105147846896102,1675105147856391297,9495
53fe931922f902f257b1b1a92b8090c1,36479df87d563efc,5e4a0731eaa56eee,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675105147849000000,1675105147854217097,5217
53fe931922f902f257b1b1a92b8090c1,c60e7f650ba845a8,36479df87d563efc,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675105147849658921,1675105147853958237,4299
53fe931922f902f257b1b1a92b8090c1,523b52289cf940a8,c60e7f650ba845a8,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675105147850206221,1675105147853430125,3223
53fe931922f902f257b1b1a92b8090c1,a261adc81ae4947a,523b52289cf940a8,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675105147851761517,1675105147852491654,730
53fe931922f902f257b1b1a92b8090c1,0375cdde68f3babc,523b52289cf940a8,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675105147852501359,1675105147853131594,630
53fe931922f902f257b1b1a92b8090c1,eec319011b148b2f,a261adc81ae4947a,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675105147851815588,1675105147852410610,595
fb97f8b3c88f06b9a23398a4484aaba2,075c3b8f243d70cd,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675105145560000000,1675105145572255374,12255
fb97f8b3c88f06b9a23398a4484aaba2,e029c5307aa8d2cf,075c3b8f243d70cd,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675105145560991437,1675105145572053178,11061
fb97f8b3c88f06b9a23398a4484aaba2,fd2ffc1a9e9b6b5c,075c3b8f243d70cd,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675105145562130918,1675105145572222872,10091
fb97f8b3c88f06b9a23398a4484aaba2,4843acc065b0fb58,fd2ffc1a9e9b6b5c,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675105145564000000,1675105145569555032,5555
fb97f8b3c88f06b9a23398a4484aaba2,2e83aea7cafd7cd1,4843acc065b0fb58,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675105145564801200,1675105145569295119,4493
fb97f8b3c88f06b9a23398a4484aaba2,bb10fafba672ceb6,2e83aea7cafd7cd1,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675105145565415840,1675105145568704770,3288
fb97f8b3c88f06b9a23398a4484aaba2,b06a4a598fe9140b,bb10fafba672ceb6,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675105145566968090,1675105145567709167,741
fb97f8b3c88f06b9a23398a4484aaba2,ec45ca0e7a3c2a70,bb10fafba672ceb6,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675105145567718316,1675105145568393090,674
fb97f8b3c88f06b9a23398a4484aaba2,f26b16d731dc1efa,b06a4a598fe9140b,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675105145567035020,1675105145567623589,588
26bac2bbc282eb504128877814816f7a,b76755503ebc5099,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675105182177000000,1675105182194125733,17125
26bac2bbc282eb504128877814816f7a,48dba21423c57ccd,b76755503ebc5099,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675105182178079452,1675105182193923436,15843
26bac2bbc282eb504128877814816f7a,2644befa394e9fa9,b76755503ebc5099,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675105182179076385,1675105182194071495,14995
26bac2bbc282eb504128877814816f7a,f443c9369dd1df5a,2644befa394e9fa9,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675105182182000000,1675105182192888891,10888
26bac2bbc282eb504128877814816f7a,f0a58a3e7975aa72,f443c9369dd1df5a,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675105182183513124,1675105182192290572,8777
26bac2bbc282eb504128877814816f7a,dd8cd03c55545b29,f0a58a3e7975aa72,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675105182184809974,1675105182190005664,5195
26bac2bbc282eb504128877814816f7a,561b2cbd8216ed8b,dd8cd03c55545b29,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675105182187339927,1675105182188537037,1197
26bac2bbc282eb504128877814816f7a,733134a6f6ee2879,dd8cd03c55545b29,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675105182188561096,1675105182189533400,972
26bac2bbc282eb504128877814816f7a,ce6bd47d4e7eb6ae,561b2cbd8216ed8b,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675105182187432029,1675105182188335708,903
9e878972ad6aff7d343b143331e1ed31,ae613bd29c4010d2,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675105169443000000,1675105169454981848,11981
9e878972ad6aff7d343b143331e1ed31,42469b6024423b38,ae613bd29c4010d2,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675105169443996681,1675105169454737383,10740
9e878972ad6aff7d343b143331e1ed31,cbe7ee10d6f88f45,ae613bd29c4010d2,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675105169445226898,1675105169454906341,9679
9e878972ad6aff7d343b143331e1ed31,3176b4fb01f455cc,cbe7ee10d6f88f45,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675105169448000000,1675105169454041030,6041
9e878972ad6aff7d343b143331e1ed31,864dcf6992063a1b,3176b4fb01f455cc,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675105169448629801,1675105169453679107,5049
9e878972ad6aff7d343b143331e1ed31,35a10747c31a08a2,864dcf6992063a1b,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675105169449165137,1675105169452850030,3684
9e878972ad6aff7d343b143331e1ed31,7d636e9e0d30dd39,35a10747c31a08a2,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675105169450955850,1675105169451820814,864
9e878972ad6aff7d343b143331e1ed31,32f4986774f4d2db,35a10747c31a08a2,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675105169451838873,1675105169452522182,683
9e878972ad6aff7d343b143331e1ed31,f71999a7be772f05,7d636e9e0d30dd39,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675105169451036724,1675105169451705623,668
191b0d2c0fde01afbec3ef2eb7bf9b98,4f9fda35350d9375,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675105158016000000,1675105158035161960,19161
191b0d2c0fde01afbec3ef2eb7bf9b98,d00a0addf3b5772a,4f9fda35350d9375,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675105158017077842,1675105158034965460,17887
191b0d2c0fde01afbec3ef2eb7bf9b98,9d5c618fe9d7fa0a,4f9fda35350d9375,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675105158018206937,1675105158035114882,16907
191b0d2c0fde01afbec3ef2eb7bf9b98,5f2a6fd6a6e35766,9d5c618fe9d7fa0a,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675105158021000000,1675105158033112451,12112
191b0d2c0fde01afbec3ef2eb7bf9b98,381a666a0b691f77,5f2a6fd6a6e35766,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675105158022355305,1675105158032428083,10072
191b0d2c0fde01afbec3ef2eb7bf9b98,8078e4f0beff9a8b,381a666a0b691f77,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675105158023666139,1675105158029975008,6308
191b0d2c0fde01afbec3ef2eb7bf9b98,33ff9fbd3f37354d,8078e4f0beff9a8b,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675105158026843757,1675105158028173123,1329
191b0d2c0fde01afbec3ef2eb7bf9b98,94e9a936c5cb8cdc,8078e4f0beff9a8b,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675105158028207619,1675105158029404688,1197
191b0d2c0fde01afbec3ef2eb7bf9b98,8da45c80491d5924,33ff9fbd3f37354d,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675105158026973123,1675105158027943470,970
7e26f811a6066a254f7b4f57d07c4b68,d2b5bf9078d7af7d,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675105174818000000,1675105174838377411,20377
7e26f811a6066a254f7b4f57d07c4b68,359e0b0840978bb8,d2b5bf9078d7af7d,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675105174819116974,1675105174838147219,19030
7e26f811a6066a254f7b4f57d07c4b68,4a6f1a95b0d44e12,d2b5bf9078d7af7d,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675105174820357609,1675105174838299827,17942
7e26f811a6066a254f7b4f57d07c4b68,ca470efea0bf672f,4a6f1a95b0d44e12,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675105174823000000,1675105174836119395,13119
