TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
51c99b53565ce3383b60c4aeb93624b2,bf5fb466c1f3ce14,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675113444919000000,1675113444930964273,11964
51c99b53565ce3383b60c4aeb93624b2,7506ba45613f6a62,bf5fb466c1f3ce14,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675113444919858366,1675113444930760622,10902
51c99b53565ce3383b60c4aeb93624b2,574cd6843dcb1c7b,bf5fb466c1f3ce14,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675113444920857352,1675113444930911673,10054
51c99b53565ce3383b60c4aeb93624b2,bdb737443ab46e87,574cd6843dcb1c7b,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675113444923000000,1675113444928567486,5567
51c99b53565ce3383b60c4aeb93624b2,94f8db472ef9680f,bdb737443ab46e87,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675113444923826387,1675113444928265818,4439
51c99b53565ce3383b60c4aeb93624b2,e1224b394306b3dc,94f8db472ef9680f,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675113444924492702,1675113444927647077,3154
51c99b53565ce3383b60c4aeb93624b2,4114f6dbe6b3de03,e1224b394306b3dc,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675113444925980379,1675113444926689248,708
51c99b53565ce3383b60c4aeb93624b2,e54d7f0ec5c42d64,e1224b394306b3dc,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675113444926701154,1675113444927336515,635
51c99b53565ce3383b60c4aeb93624b2,5d8379a3378fdd89,4114f6dbe6b3de03,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675113444926040360,1675113444926587040,546
5499b79763f78f0049396f7343aaf050,448cbc37e90a01a2,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675113459863000000,1675113459889741356,26741
5499b79763f78f0049396f7343aaf050,14c2e38f5fe07f82,448cbc37e90a01a2,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675113459863951618,1675113459889542345,25590
5499b79763f78f0049396f7343aaf050,83dfe127bd7dcce9,448cbc37e90a01a2,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675113459864995123,1675113459889701658,24706
5499b79763f78f0049396f7343aaf050,0dcab84d90ee03d3,83dfe127bd7dcce9,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675113459867000000,1675113459872230678,5230
5499b79763f78f0049396f7343aaf050,9010d74f2cef7696,0dcab84d90ee03d3,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675113459867700632,1675113459871982370,4281
5499b79763f78f0049396f7343aaf050,135d6e29b394e957,9010d74f2cef7696,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675113459868273037,1675113459871402430,3129
5499b79763f78f0049396f7343aaf050,6417890aad6109a9,135d6e29b394e957,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675113459869771217,1675113459870478622,707
5499b79763f78f0049396f7343aaf050,ac869e6110b6361c,135d6e29b394e957,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675113459870487518,1675113459871103354,615
5499b79763f78f0049396f7343aaf050,0dce13296ad26125,6417890aad6109a9,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675113459869823813,1675113459870383165,559
be1d7d60b84063a0a296ef11ba0d0e41,589d63dc55672909,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675113466375000000,1675113466385880515,10880
be1d7d60b84063a0a296ef11ba0d0e41,93fed821a3d38f22,589d63dc55672909,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675113466375887826,1675113466385661808,9773
be1d7d60b84063a0a296ef11ba0d0e41,f372ed0a5185b349,589d63dc55672909,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675113466376879010,1675113466385827684,8948
be1d7d60b84063a0a296ef11ba0d0e41,969eb000f59e53f2,f372ed0a5185b349,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675113466378000000,1675113466383070283,5070
be1d7d60b84063a0a296ef11ba0d0e41,5489f0ae3cd9e335,969eb000f59e53f2,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675113466378707124,1675113466382850479,4143
be1d7d60b84063a0a296ef11ba0d0e41,43353b559ee94b9a,5489f0ae3cd9e335,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675113466379284676,1675113466382372738,3088
be1d7d60b84063a0a296ef11ba0d0e41,e11d90383921ae36,43353b559ee94b9a,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675113466380722754,1675113466381433372,710
be1d7d60b84063a0a296ef11ba0d0e41,10ab721836967636,43353b559ee94b9a,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675113466381442042,1675113466382072025,629
be1d7d60b84063a0a296ef11ba0d0e41,afd9536ace296d66,e11d90383921ae36,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675113466380776215,1675113466381351803,575
a288d2f3391eb568b4c777379de2a146,fb33030a670b9c06,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675113446938000000,1675113446949078881,11078
a288d2f3391eb568b4c777379de2a146,c6b0c4f54e082e12,fb33030a670b9c06,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675113446938867061,1675113446948890807,10023
a288d2f3391eb568b4c777379de2a146,4c873ece79b99f09,fb33030a670b9c06,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675113446939868286,1675113446949034275,9165
a288d2f3391eb568b4c777379de2a146,640f3836e50bcbd1,4c873ece79b99f09,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675113446941000000,1675113446946435648,5435
a288d2f3391eb568b4c777379de2a146,a0ad818db53a0480,640f3836e50bcbd1,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675113446941663237,1675113446946129146,4465
a288d2f3391eb568b4c777379de2a146,da5022dc1f4ae08b,a0ad818db53a0480,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675113446942234801,1675113446945550996,3316
a288d2f3391eb568b4c777379de2a146,1df574f32e81aacd,da5022dc1f4ae08b,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675113446943809050,1675113446944519035,709
a288d2f3391eb568b4c777379de2a146,465c0d280063257e,da5022dc1f4ae08b,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675113446944527056,1675113446945213436,686
a288d2f3391eb568b4c777379de2a146,0e2727dbb492322a,1df574f32e81aacd,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675113446943864817,1675113446944427540,562
c20d2f9c94c635125ec1c1ce2a635fb4,ed5f818965967a46,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675113453075000000,1675113453085883567,10883
c20d2f9c94c635125ec1c1ce2a635fb4,0ffb775fee43c6a6,ed5f818965967a46,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675113453075913195,1675113453085709314,9796
c20d2f9c94c635125ec1c1ce2a635fb4,17257bb54a20fc59,ed5f818965967a46,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675113453077013959,1675113453085852009,8838
c20d2f9c94c635125ec1c1ce2a635fb4,83f296f363498b59,17257bb54a20fc59,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675113453079000000,1675113453084215256,5215
c20d2f9c94c635125ec1c1ce2a635fb4,04f3390c0c7482d9,83f296f363498b59,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675113453079680552,1675113453083983899,4303
c20d2f9c94c635125ec1c1ce2a635fb4,a6644f8c15eede44,04f3390c0c7482d9,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675113453080220098,1675113453083407201,3187
c20d2f9c94c635125ec1c1ce2a635fb4,04a7429d93c98170,a6644f8c15eede44,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675113453081778378,1675113453082479113,700
c20d2f9c94c635125ec1c1ce2a635fb4,a12def6955df631a,a6644f8c15eede44,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675113453082488620,1675113453083106506,617
c20d2f9c94c635125ec1c1ce2a635fb4,bd3c06d64a91f002,04a7429d93c98170,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675113453081847434,1675113453082392888,545
b4104d405bb5e96d74fae40c15303961,d8a7668ffead2988,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675113449513000000,1675113449523538633,10538
b4104d405bb5e96d74fae40c15303961,4187570a178da42f,d8a7668ffead2988,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675113449513892456,1675113449523360916,9468
b4104d405bb5e96d74fae40c15303961,b4671b3f74357143,d8a7668ffead2988,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675113449514858097,1675113449523505605,8647
b4104d405bb5e96d74fae40c15303961,22667160727080f3,b4671b3f74357143,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675113449517000000,1675113449522376831,5376
b4104d405bb5e96d74fae40c15303961,618b4b335c3d2e7f,22667160727080f3,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675113449517628680,1675113449522125934,4497
b4104d405bb5e96d74fae40c15303961,0d322a2cfc73f3e6,618b4b335c3d2e7f,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675113449518203690,1675113449521567695,3364
b4104d405bb5e96d74fae40c15303961,fda7a7358c53e9a2,0d322a2cfc73f3e6,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675113449519878534,1675113449520566626,688
b4104d405bb5e96d74fae40c15303961,aeda6f2cd4d05af6,0d322a2cfc73f3e6,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675113449520579981,1675113449521245368,665
b4104d405bb5e96d74fae40c15303961,fc017e9409d249ae,fda7a7358c53e9a2,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675113449519934970,1675113449520479649,544
b7071f349ff6cd83018998d6aeced8aa,a39ab51b63d4dd4e,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675113432340000000,1675113432581430349,241430
