TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
a5be82f2d705f568571c155f4af1c9f3,6222dc0ae59bbbd3,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675080811194000000,1675080811836776872,642776
a5be82f2d705f568571c155f4af1c9f3,406933073ffbf07a,6222dc0ae59bbbd3,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675080811194670752,1675080811836544469,641873
a5be82f2d705f568571c155f4af1c9f3,db835f9e728793ef,6222dc0ae59bbbd3,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675080811195660393,1675080811836740920,641080
a5be82f2d705f568571c155f4af1c9f3,fdd014ae33dce475,db835f9e728793ef,ts-preserve-other-service-66646bdb5b-l8hp6,/api/v1/preserveotherservice/preserveOther,1675080811198000000,1675080811835005519,637005
a5be82f2d705f568571c155f4af1c9f3,20f1972f45935c29,fdd014ae33dce475,ts-preserve-other-service-66646bdb5b-l8hp6,PreserveOtherController.preserve,1675080811199713779,1675080811830867108,631153
a5be82f2d705f568571c155f4af1c9f3,9a23c5fe85057ff7,fdd014ae33dce475,ts-preserve-other-service-66646bdb5b-l8hp6,BasicErrorController.error,1675080811834183386,1675080811834782401,599
a5be82f2d705f568571c155f4af1c9f3,c52e225cbac9cd33,20f1972f45935c29,ts-preserve-other-service-66646bdb5b-l8hp6,HTTP GET,1675080811201224735,1675080811240950226,39725
a5be82f2d705f568571c155f4af1c9f3,ea338bb97f9a4230,20f1972f45935c29,ts-preserve-other-service-66646bdb5b-l8hp6,HTTP GET,1675080811242325618,1675080811273326335,31000
a5be82f2d705f568571c155f4af1c9f3,ea80855e02b30b32,20f1972f45935c29,ts-preserve-other-service-66646bdb5b-l8hp6,HTTP POST,1675080811275257203,1675080811707046216,431789
a5be82f2d705f568571c155f4af1c9f3,efd3ec8ad67b2831,20f1972f45935c29,ts-preserve-other-service-66646bdb5b-l8hp6,HTTP POST,1675080811708222420,1675080811743085292,34862
a5be82f2d705f568571c155f4af1c9f3,9362694c48984fdd,20f1972f45935c29,ts-preserve-other-service-66646bdb5b-l8hp6,HTTP POST,1675080811744293568,1675080811783780551,39486
a5be82f2d705f568571c155f4af1c9f3,2b1dbfc9f0a5eb88,20f1972f45935c29,ts-preserve-other-service-66646bdb5b-l8hp6,HTTP POST,1675080811785472733,1675080811801575395,16102
a5be82f2d705f568571c155f4af1c9f3,2b1b9961eb0913b8,20f1972f45935c29,ts-preserve-other-service-66646bdb5b-l8hp6,HTTP GET,1675080811802621814,1675080811828958197,26336
a5be82f2d705f568571c155f4af1c9f3,c95b8146e9ae2331,c52e225cbac9cd33,ts-security-service-cb9788d56-bdkcx,/api/v1/securityservice/securityConfigs/{accountId},1675080811205000000,1675080811240973282,35973
a5be82f2d705f568571c155f4af1c9f3,3dd03b3d22d03edf,c95b8146e9ae2331,ts-security-service-cb9788d56-bdkcx,SecurityController.check,1675080811206777142,1675080811240306088,33528
a5be82f2d705f568571c155f4af1c9f3,0a7faa123acb3ebd,3dd03b3d22d03edf,ts-security-service-cb9788d56-bdkcx,HTTP GET,1675080811207870899,1675080811221282610,13411
