TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
111ca9e0db969e4d408cde3121cfea80,7a026b9ddb7f9a91,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675108138738000000,1675108138752803993,14803
111ca9e0db969e4d408cde3121cfea80,3f3c14f2edaca78c,7a026b9ddb7f9a91,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675108138739295338,1675108138752577292,13281
111ca9e0db969e4d408cde3121cfea80,f0395dc39cc9345d,7a026b9ddb7f9a91,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675108138742500376,1675108138752792122,10291
111ca9e0db969e4d408cde3121cfea80,d5649b062330d93b,f0395dc39cc9345d,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675108138745000000,1675108138751226748,6226
111ca9e0db969e4d408cde3121cfea80,7ca77fda91241d16,d5649b062330d93b,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675108138745782596,1675108138750866068,5083
111ca9e0db969e4d408cde3121cfea80,85739daf563aca71,7ca77fda91241d16,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675108138746478076,1675108138750122389,3644
111ca9e0db969e4d408cde3121cfea80,6e16ebd4d4e50143,85739daf563aca71,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675108138748160768,1675108138748997081,836
111ca9e0db969e4d408cde3121cfea80,a78485e01a78cfd0,85739daf563aca71,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675108138749006913,1675108138749724406,717
111ca9e0db969e4d408cde3121cfea80,4d11eaaef4739720,6e16ebd4d4e50143,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675108138748236767,1675108138748888299,651
4ff958cfad61bf22cfc2a1e4592ac2a8,89e9ca0841582068,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675108139796000000,1675108139997208053,201208
4ff958cfad61bf22cfc2a1e4592ac2a8,3fd279603e7cf5a0,89e9ca0841582068,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675108139796474944,1675108139996990227,200515
4ff958cfad61bf22cfc2a1e4592ac2a8,98a4957aaca9c40c,89e9ca0841582068,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675108139797405205,1675108139997155219,199750
4ff958cfad61bf22cfc2a1e4592ac2a8,29a0d94185d2905d,98a4957aaca9c40c,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675108139798000000,1675108139993836465,195836
4ff958cfad61bf22cfc2a1e4592ac2a8,eb5cbcd50896cf9f,29a0d94185d2905d,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675108139799216528,1675108139993431722,194215
4ff958cfad61bf22cfc2a1e4592ac2a8,1b43c2c18f47ab0e,eb5cbcd50896cf9f,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675108139800201001,1675108139809852620,9651
4ff958cfad61bf22cfc2a1e4592ac2a8,0d2514cad60df05a,1b43c2c18f47ab0e,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675108139805000000,1675108139810034136,5034
4ff958cfad61bf22cfc2a1e4592ac2a8,bc6266e731851a76,0d2514cad60df05a,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675108139807058336,1675108139809598165,2539
4ff958cfad61bf22cfc2a1e4592ac2a8,5cb2f92057803dc3,eb5cbcd50896cf9f,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675108139810423404,1675108139811871837,1448
4ff958cfad61bf22cfc2a1e4592ac2a8,033942d06214da8d,eb5cbcd50896cf9f,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675108139991768134,1675108139992644695,876
4ff958cfad61bf22cfc2a1e4592ac2a8,194f339c6d2de990,5cb2f92057803dc3,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675108139810560764,1675108139811849702,1288
4ff958cfad61bf22cfc2a1e4592ac2a8,0aa19a1e9d2bb93f,033942d06214da8d,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675108139991865693,1675108139992627787,762
