TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
4eb1818317f26feaa05836b1a9d50fc5,c403a188d3b77589,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675121959004000000,1675121959197766160,193766
4eb1818317f26feaa05836b1a9d50fc5,c8a1fe37a7b4c2a4,c403a188d3b77589,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675121959004452945,1675121959197581239,193128
4eb1818317f26feaa05836b1a9d50fc5,55d628cf2c1ef146,c403a188d3b77589,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675121959005343871,1675121959197734419,192390
4eb1818317f26feaa05836b1a9d50fc5,9086283852ecd626,55d628cf2c1ef146,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675121959008000000,1675121959195662502,187662
4eb1818317f26feaa05836b1a9d50fc5,39a66a718ee81ddf,9086283852ecd626,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675121959009237690,1675121959195209317,185971
4eb1818317f26feaa05836b1a9d50fc5,b3e126652c2b0c88,39a66a718ee81ddf,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675121959010329673,1675121959019576433,9246
4eb1818317f26feaa05836b1a9d50fc5,e28b244b067ce8e1,b3e126652c2b0c88,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675121959014000000,1675121959018999409,4999
4eb1818317f26feaa05836b1a9d50fc5,bf0a9217a26923e1,e28b244b067ce8e1,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675121959015513718,1675121959018509316,2995
4eb1818317f26feaa05836b1a9d50fc5,f2d192a7073311af,39a66a718ee81ddf,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675121959020242762,1675121959021918359,1675
4eb1818317f26feaa05836b1a9d50fc5,705a4fb6228fdc66,39a66a718ee81ddf,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675121959193739097,1675121959194377308,638
4eb1818317f26feaa05836b1a9d50fc5,e3f72ca0f30cbe2b,f2d192a7073311af,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675121959020335166,1675121959021901470,1566
4eb1818317f26feaa05836b1a9d50fc5,b5b33ebc42a5bff9,705a4fb6228fdc66,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675121959193807394,1675121959194363427,556
4eb1818317f26feaa05836b1a9d50fc5,75a9df6e9ac72378,e3f72ca0f30cbe2b,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675121959020904100,1675121959021540522,636
4eb1818317f26feaa05836b1a9d50fc5,a99e329c76ee00f1,39a66a718ee81ddf,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675121959192604905,1675121959193427318,822
4eb1818317f26feaa05836b1a9d50fc5,277f400e79fe6103,b5b33ebc42a5bff9,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675121959193849425,1675121959194246118,396
6519f82f8d61b722ba903c282caba57b,178edf06d6ad67b1,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675121963762000000,1675121963928607381,166607
6519f82f8d61b722ba903c282caba57b,2c1fd2b30b7b9573,178edf06d6ad67b1,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675121963762437276,1675121963928455489,166018
6519f82f8d61b722ba903c282caba57b,c1db648fc986b590,178edf06d6ad67b1,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675121963763265040,1675121963928579111,165314
6519f82f8d61b722ba903c282caba57b,a312c2e0a43785f9,c1db648fc986b590,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675121963765000000,1675121963926975078,161975
6519f82f8d61b722ba903c282caba57b,0bc22c689b9dd6a7,a312c2e0a43785f9,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675121963766079227,1675121963926606972,160527
6519f82f8d61b722ba903c282caba57b,cd6515a7e35fa41f,0bc22c689b9dd6a7,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675121963767019992,1675121963775493153,8473
6519f82f8d61b722ba903c282caba57b,fef1f0127e22fa50,cd6515a7e35fa41f,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675121963770000000,1675121963774642691,4642
6519f82f8d61b722ba903c282caba57b,f8869b73c278e34d,fef1f0127e22fa50,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675121963771544604,1675121963774164527,2619
6519f82f8d61b722ba903c282caba57b,870f0cde86f139e6,0bc22c689b9dd6a7,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675121963776323639,1675121963777699821,1376
6519f82f8d61b722ba903c282caba57b,ffd8b7ef81ab6b4c,0bc22c689b9dd6a7,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675121963925281447,1675121963925885961,604
6519f82f8d61b722ba903c282caba57b,6777628c7ce69f91,870f0cde86f139e6,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675121963776410448,1675121963777686371,1275
6519f82f8d61b722ba903c282caba57b,417fbec4953ee05d,ffd8b7ef81ab6b4c,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675121963925347057,1675121963925872537,525
6519f82f8d61b722ba903c282caba57b,f09e785669fb1455,6777628c7ce69f91,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675121963776907761,1675121963777408095,500
6519f82f8d61b722ba903c282caba57b,269e01960de9a264,0bc22c689b9dd6a7,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675121963924334000,1675121963925030744,696
6519f82f8d61b722ba903c282caba57b,fa56df206712f72a,417fbec4953ee05d,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675121963925386064,1675121963925756899,370
ac8bec7868a2d732e0319764edaa66aa,abf1426f5206eb17,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675121973263000000,1675121973271919301,8919
ac8bec7868a2d732e0319764edaa66aa,183a0979b3c8b080,abf1426f5206eb17,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675121973263446458,1675121973271775799,8329
ac8bec7868a2d732e0319764edaa66aa,fa0109bb9ac16631,abf1426f5206eb17,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675121973264029544,1675121973271913997,7884
ac8bec7868a2d732e0319764edaa66aa,42d66d7dee97c146,fa0109bb9ac16631,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675121973266000000,1675121973271145277,5145
ac8bec7868a2d732e0319764edaa66aa,6d00c3b0cb0394ab,42d66d7dee97c146,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675121973266685209,1675121973270875872,4190
ac8bec7868a2d732e0319764edaa66aa,9dbbd8e91f3bf2c9,6d00c3b0cb0394ab,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675121973267485680,1675121973270324363,2838
ac8bec7868a2d732e0319764edaa66aa,9992d7dfe3254a86,9dbbd8e91f3bf2c9,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675121973268627649,1675121973269350544,722
ac8bec7868a2d732e0319764edaa66aa,e6dd9e4dccd073f6,9dbbd8e91f3bf2c9,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675121973269357996,1675121973270016637,658
ac8bec7868a2d732e0319764edaa66aa,aa5bcb34ff0df541,9992d7dfe3254a86,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675121973268694738,1675121973269255428,560
696f550849c0fe9f0e326b70569b2771,f32cd43ec89dd04d,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675121975542000000,1675121975709831967,167831
696f550849c0fe9f0e326b70569b2771,06c9d4ea140396fb,f32cd43ec89dd04d,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675121975542514686,1675121975709640035,167125
696f550849c0fe9f0e326b70569b2771,d43a34cd98d3dc24,f32cd43ec89dd04d,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675121975543452761,1675121975709796623,166343
