TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
3e08a541a0d05b819d006b1c37d28f13,787df7d32194eeb1,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675106381674000000,1675106381692894765,18894
3e08a541a0d05b819d006b1c37d28f13,8d86761216843052,787df7d32194eeb1,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675106381674943784,1675106381692702225,17758
3e08a541a0d05b819d006b1c37d28f13,13a40ff9b7efc129,787df7d32194eeb1,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675106381676034391,1675106381692868238,16833
3e08a541a0d05b819d006b1c37d28f13,fb337d36dc4f5869,13a40ff9b7efc129,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675106381679000000,1675106381691447682,12447
3e08a541a0d05b819d006b1c37d28f13,d3513e7d0a5e673b,fb337d36dc4f5869,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675106381681216508,1675106381690763315,9546
3e08a541a0d05b819d006b1c37d28f13,ca86cfac39bc6efb,d3513e7d0a5e673b,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675106381682871162,1675106381688534026,5662
3e08a541a0d05b819d006b1c37d28f13,13a7ea579be95b63,ca86cfac39bc6efb,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675106381685425953,1675106381686729192,1303
3e08a541a0d05b819d006b1c37d28f13,f768ccf918f4eaa1,ca86cfac39bc6efb,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675106381686754056,1675106381687903256,1149
3e08a541a0d05b819d006b1c37d28f13,fd0bbe5cd0863e51,13a7ea579be95b63,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675106381685574687,1675106381686504905,930
2f16831eb8c40a11d2a6969a115c4c14,919b30365eec9365,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675106338523000000,1675106338544883877,21883
2f16831eb8c40a11d2a6969a115c4c14,e7a34824ef20e02c,919b30365eec9365,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675106338523936249,1675106338544700593,20764
2f16831eb8c40a11d2a6969a115c4c14,decdf42d094fd55b,919b30365eec9365,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675106338524904836,1675106338544870419,19965
2f16831eb8c40a11d2a6969a115c4c14,ea879237ed92c106,decdf42d094fd55b,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675106338528000000,1675106338543046625,15046
2f16831eb8c40a11d2a6969a115c4c14,89d6ac7ef322ccb5,ea879237ed92c106,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675106338530857849,1675106338542174368,11316
2f16831eb8c40a11d2a6969a115c4c14,b5acb400434516c2,89d6ac7ef322ccb5,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675106338532704148,1675106338539502818,6798
2f16831eb8c40a11d2a6969a115c4c14,71458a2e8519f5cd,b5acb400434516c2,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675106338535875102,1675106338537298043,1422
2f16831eb8c40a11d2a6969a115c4c14,af1b980a88e5c217,b5acb400434516c2,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675106338537331337,1675106338538660716,1329
2f16831eb8c40a11d2a6969a115c4c14,0b5302953eddc657,71458a2e8519f5cd,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675106338536004958,1675106338536972020,967
0d21f174ddaab0111dd555b12855613e,80fe895e3135bb70,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675106336398000000,1675106336595876675,197876
0d21f174ddaab0111dd555b12855613e,f91a50208d67257d,80fe895e3135bb70,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675106336398507848,1675106336595633525,197125
0d21f174ddaab0111dd555b12855613e,b5f6b9df10393105,80fe895e3135bb70,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675106336399462347,1675106336595822328,196359
0d21f174ddaab0111dd555b12855613e,28acec694ad77b9c,b5f6b9df10393105,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675106336402000000,1675106336594329329,192329
0d21f174ddaab0111dd555b12855613e,293f166848eecdc5,28acec694ad77b9c,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675106336403854242,1675106336593815276,189961
0d21f174ddaab0111dd555b12855613e,80b40443f89ba97c,293f166848eecdc5,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675106336405411997,1675106336414582361,9170
0d21f174ddaab0111dd555b12855613e,ccb2ddd690bf9e93,80b40443f89ba97c,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675106336410000000,1675106336414734810,4734
0d21f174ddaab0111dd555b12855613e,b4061d9605050f79,ccb2ddd690bf9e93,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675106336411512826,1675106336414098150,2585
0d21f174ddaab0111dd555b12855613e,079d73384655440b,293f166848eecdc5,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675106336415262740,1675106336417117492,1854
0d21f174ddaab0111dd555b12855613e,c9e6098f5da816ab,293f166848eecdc5,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675106336591914826,1675106336592806859,892
0d21f174ddaab0111dd555b12855613e,b1883e28b5c00407,079d73384655440b,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675106336415473909,1675106336417088405,1614
0d21f174ddaab0111dd555b12855613e,75ccab38b1882724,c9e6098f5da816ab,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675106336592017273,1675106336592787478,770
0d21f174ddaab0111dd555b12855613e,b68d8b73c9c6a710,b1883e28b5c00407,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675106336416099566,1675106336416615799,516
0d21f174ddaab0111dd555b12855613e,ebbd19615a445cb9,293f166848eecdc5,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675106336542966436,1675106336591571668,48605
