TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
113b5bc1c144fd6ff1c6746997599102,eac14722bc4c576e,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675090059008000000,1675090059224208908,216208
113b5bc1c144fd6ff1c6746997599102,ebfe394e7f15588a,eac14722bc4c576e,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675090059008478069,1675090059223982637,215504
113b5bc1c144fd6ff1c6746997599102,68e257debfd55fa7,eac14722bc4c576e,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675090059009465265,1675090059224133795,214668
113b5bc1c144fd6ff1c6746997599102,e5c662d3534a731f,68e257debfd55fa7,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675090059012000000,1675090059221972694,209972
113b5bc1c144fd6ff1c6746997599102,e3b49f8f8060a11a,e5c662d3534a731f,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675090059014669832,1675090059221373762,206703
113b5bc1c144fd6ff1c6746997599102,c5e9ed95b9fb8f7e,e3b49f8f8060a11a,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675090059017227188,1675090059027318656,10091
113b5bc1c144fd6ff1c6746997599102,ec48b4b84e0592ba,c5e9ed95b9fb8f7e,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675090059022000000,1675090059027313407,5313
113b5bc1c144fd6ff1c6746997599102,93821689400e3eb0,ec48b4b84e0592ba,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675090059023795965,1675090059026810476,3014
113b5bc1c144fd6ff1c6746997599102,f2b0a099637e8b19,e3b49f8f8060a11a,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675090059028088235,1675090059031032773,2944
113b5bc1c144fd6ff1c6746997599102,05c489a961079330,e3b49f8f8060a11a,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675090059218990467,1675090059220088980,1098
113b5bc1c144fd6ff1c6746997599102,c7502c6b4955cf2f,f2b0a099637e8b19,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675090059028484382,1675090059030995916,2511
113b5bc1c144fd6ff1c6746997599102,0b523c7d5f486705,05c489a961079330,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675090059219127241,1675090059220066611,939
113b5bc1c144fd6ff1c6746997599102,3be08bd0e774aa0b,c7502c6b4955cf2f,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675090059029459032,1675090059030109064,650
113b5bc1c144fd6ff1c6746997599102,a464948961cd2da0,e3b49f8f8060a11a,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675090059217615896,1675090059218585766,969
113b5bc1c144fd6ff1c6746997599102,1ecf00c8eb8425b0,0b523c7d5f486705,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675090059219371014,1675090059219868841,497
fdd1826189d75c7e52e08803fc7f13c2,fde50e85f3924669,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675090047412000000,1675090047547771548,135771
fdd1826189d75c7e52e08803fc7f13c2,3f36d89923946ad9,fde50e85f3924669,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675090047413044709,1675090047547587841,134543
fdd1826189d75c7e52e08803fc7f13c2,2d86e29fcaf775ef,fde50e85f3924669,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675090047414049979,1675090047547729847,133679
fdd1826189d75c7e52e08803fc7f13c2,19e25cbed9207f32,2d86e29fcaf775ef,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675090047417000000,1675090047547131126,130131
fdd1826189d75c7e52e08803fc7f13c2,753eac21cdd8e7c8,19e25cbed9207f32,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675090047418573323,1675090047546505106,127931
