TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
019fb4372aab789744765520ff04bd50,4072abefbb90a4d3,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675110311934000000,1675110311951557235,17557
019fb4372aab789744765520ff04bd50,5f5386cd3a631070,4072abefbb90a4d3,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675110311935046660,1675110311951321414,16274
019fb4372aab789744765520ff04bd50,8ba2401204f4314d,4072abefbb90a4d3,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675110311936136566,1675110311951508263,15371
019fb4372aab789744765520ff04bd50,5ba2d639e3f3e116,8ba2401204f4314d,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675110311939000000,1675110311950642600,11642
019fb4372aab789744765520ff04bd50,5a804661eb3c1b06,5ba2d639e3f3e116,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675110311940364947,1675110311949955741,9590
019fb4372aab789744765520ff04bd50,53437562e4407713,5a804661eb3c1b06,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675110311941568804,1675110311947148275,5579
019fb4372aab789744765520ff04bd50,1443706ec45e2725,53437562e4407713,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675110311944176063,1675110311945398689,1222
019fb4372aab789744765520ff04bd50,e40f504805093c1d,53437562e4407713,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675110311945437779,1675110311946572761,1134
019fb4372aab789744765520ff04bd50,e39521d529896fe0,1443706ec45e2725,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675110311944298243,1675110311945188576,890
8ca13724acf4973146411479dd89eb14,cfdde80494e4e3ef,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675110293249000000,1675110293260705385,11705
8ca13724acf4973146411479dd89eb14,0b57313ab8afd181,cfdde80494e4e3ef,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675110293250033167,1675110293260469457,10436
8ca13724acf4973146411479dd89eb14,5787bc1a92348b35,cfdde80494e4e3ef,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675110293251157660,1675110293260643318,9485
8ca13724acf4973146411479dd89eb14,d593b90d7d7d36d7,5787bc1a92348b35,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675110293253000000,1675110293259085448,6085
8ca13724acf4973146411479dd89eb14,4745aa1963d8fc05,d593b90d7d7d36d7,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675110293253830463,1675110293258816424,4985
8ca13724acf4973146411479dd89eb14,dd5cb2c808163181,4745aa1963d8fc05,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675110293254527643,1675110293258139483,3611
8ca13724acf4973146411479dd89eb14,5e593efc39a8b23c,dd5cb2c808163181,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675110293256311574,1675110293257104694,793
8ca13724acf4973146411479dd89eb14,a4ed72cb20bad083,dd5cb2c808163181,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675110293257114776,1675110293257814319,699
8ca13724acf4973146411479dd89eb14,8d820ac5f163b0b9,5e593efc39a8b23c,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675110293256368295,1675110293256972434,604
3c2c22f6615b565843f495c37ff3ed40,a3215fa25a654b68,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675110293564000000,1675110293581588268,17588
3c2c22f6615b565843f495c37ff3ed40,87cbc897b3db0565,a3215fa25a654b68,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675110293564972162,1675110293581390501,16418
3c2c22f6615b565843f495c37ff3ed40,3beb4465d8aa4dbc,a3215fa25a654b68,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675110293566073557,1675110293581553851,15480
3c2c22f6615b565843f495c37ff3ed40,0d38ae6b6d581651,3beb4465d8aa4dbc,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675110293569000000,1675110293580349140,11349
3c2c22f6615b565843f495c37ff3ed40,46af766b17ea6f1e,0d38ae6b6d581651,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675110293570245972,1675110293579701867,9455
3c2c22f6615b565843f495c37ff3ed40,036666cb787f04f7,46af766b17ea6f1e,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675110293571437922,1675110293577681227,6243
3c2c22f6615b565843f495c37ff3ed40,c4533eae440e7edf,036666cb787f04f7,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675110293574543909,1675110293575765431,1221
3c2c22f6615b565843f495c37ff3ed40,16eabd1faf2c4075,036666cb787f04f7,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675110293575789848,1675110293577107034,1317
3c2c22f6615b565843f495c37ff3ed40,224df3309b51a120,c4533eae440e7edf,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675110293574655260,1675110293575568263,913
0787e3ff089a4efd6e8a20448d3a6211,25214d572a1e3239,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675110296589000000,1675110296599257657,10257
0787e3ff089a4efd6e8a20448d3a6211,b97fc5643038d116,25214d572a1e3239,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675110296590008848,1675110296599049318,9040
