TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
b5ec9027c7cbeb957bb4424b2ba06bd5,b8a0a2f2d86a66c7,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675102359864000000,1675102359875548204,11548
b5ec9027c7cbeb957bb4424b2ba06bd5,742adc1712079cdf,b8a0a2f2d86a66c7,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675102359864958925,1675102359875376033,10417
b5ec9027c7cbeb957bb4424b2ba06bd5,b8169500874a9294,b8a0a2f2d86a66c7,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675102359866021469,1675102359875512370,9490
b5ec9027c7cbeb957bb4424b2ba06bd5,bd1a0e51c208df08,b8169500874a9294,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675102359867000000,1675102359873169534,6169
b5ec9027c7cbeb957bb4424b2ba06bd5,afc764b676b97dc3,bd1a0e51c208df08,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675102359867701417,1675102359872796106,5094
b5ec9027c7cbeb957bb4424b2ba06bd5,2b10292fb2fa2303,afc764b676b97dc3,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675102359868263644,1675102359871930763,3667
b5ec9027c7cbeb957bb4424b2ba06bd5,45db425ab1fdb867,2b10292fb2fa2303,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675102359870044984,1675102359870859462,814
b5ec9027c7cbeb957bb4424b2ba06bd5,211a81b000664e7a,2b10292fb2fa2303,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675102359870873785,1675102359871602399,728
b5ec9027c7cbeb957bb4424b2ba06bd5,75ec1ba5b5126c84,45db425ab1fdb867,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675102359870147203,1675102359870743510,596
b0dc4c48487cb4657dedddf9985ffe8f,93a7d824890951c9,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675102355264000000,1675102355276743742,12743
b0dc4c48487cb4657dedddf9985ffe8f,fc2f06d16b4bf42b,93a7d824890951c9,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675102355265056555,1675102355276415420,11358
b0dc4c48487cb4657dedddf9985ffe8f,47e20e3dd56066cf,93a7d824890951c9,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675102355266187912,1675102355276666611,10478
b0dc4c48487cb4657dedddf9985ffe8f,79c2c07d557c6b23,47e20e3dd56066cf,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675102355269000000,1675102355275241073,6241
b0dc4c48487cb4657dedddf9985ffe8f,fafd748e412b3046,79c2c07d557c6b23,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675102355269991947,1675102355274934318,4942
