TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
d21c1696d7c9a502717b771a8f5aad02,e325ce1288f2d8fb,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675100298265000000,1675100298280657808,15657
d21c1696d7c9a502717b771a8f5aad02,a30f4db1005abcc5,e325ce1288f2d8fb,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675100298266027723,1675100298280491875,14464
d21c1696d7c9a502717b771a8f5aad02,35b6573ff045e1fe,e325ce1288f2d8fb,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675100298267016769,1675100298280631360,13614
d21c1696d7c9a502717b771a8f5aad02,63ea59ca90d779c0,35b6573ff045e1fe,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675100298269000000,1675100298279329624,10329
d21c1696d7c9a502717b771a8f5aad02,386b7014353d283f,63ea59ca90d779c0,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675100298270175255,1675100298278677692,8502
d21c1696d7c9a502717b771a8f5aad02,4a58cc14ded00c2f,386b7014353d283f,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675100298271377725,1675100298276592992,5215
d21c1696d7c9a502717b771a8f5aad02,99096debdc7086a9,4a58cc14ded00c2f,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675100298273581178,1675100298274714280,1133
d21c1696d7c9a502717b771a8f5aad02,3f60073eb10aa72d,4a58cc14ded00c2f,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675100298274738251,1675100298276009072,1270
d21c1696d7c9a502717b771a8f5aad02,89ec9898cf17ce9d,99096debdc7086a9,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675100298273665198,1675100298274553410,888
dad9935ca0d0fb5827a0cb1ec95fc8f1,0a9e94918d0cf93a,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675100293685000000,1675100293702985237,17985
dad9935ca0d0fb5827a0cb1ec95fc8f1,9e52d85db7a314d4,0a9e94918d0cf93a,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675100293685988611,1675100293702784961,16796
dad9935ca0d0fb5827a0cb1ec95fc8f1,e00771c54824986f,0a9e94918d0cf93a,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675100293686960408,1675100293702939387,15978
dad9935ca0d0fb5827a0cb1ec95fc8f1,2b408ff153cc38fb,e00771c54824986f,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675100293689000000,1675100293700295311,11295
dad9935ca0d0fb5827a0cb1ec95fc8f1,0a744737df432505,2b408ff153cc38fb,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675100293690494134,1675100293699680028,9185
dad9935ca0d0fb5827a0cb1ec95fc8f1,d7ff28446fe6b920,0a744737df432505,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675100293691821430,1675100293697369667,5548
dad9935ca0d0fb5827a0cb1ec95fc8f1,73ac4b97614a3e19,d7ff28446fe6b920,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675100293694437159,1675100293695669035,1231
dad9935ca0d0fb5827a0cb1ec95fc8f1,ae84295eed16de0e,d7ff28446fe6b920,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675100293695704510,1675100293696791926,1087
dad9935ca0d0fb5827a0cb1ec95fc8f1,8892b4432b0fd846,73ac4b97614a3e19,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675100293694538346,1675100293695473499,935
102852b1bf53535548e9f08cbd2b1985,4ad9a3be69fdfb59,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675100324400000000,1675100324602314162,202314
102852b1bf53535548e9f08cbd2b1985,3e53f045473c5f4b,4ad9a3be69fdfb59,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675100324400523880,1675100324602121122,201597
102852b1bf53535548e9f08cbd2b1985,0ef9a5292de7e19c,4ad9a3be69fdfb59,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675100324401458330,1675100324602275851,200817
102852b1bf53535548e9f08cbd2b1985,45b5702585aa0b91,0ef9a5292de7e19c,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675100324403000000,1675100324601207192,198207
102852b1bf53535548e9f08cbd2b1985,b4a9d742dc9f8bc5,45b5702585aa0b91,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675100324404059951,1675100324600785290,196725
102852b1bf53535548e9f08cbd2b1985,6a550a961af6e0cb,b4a9d742dc9f8bc5,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675100324404966848,1675100324413619240,8652
102852b1bf53535548e9f08cbd2b1985,92534cc2b51cc8b9,6a550a961af6e0cb,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675100324408000000,1675100324413155117,5155
102852b1bf53535548e9f08cbd2b1985,04651940a53b4d50,92534cc2b51cc8b9,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675100324409786471,1675100324412506015,2719
102852b1bf53535548e9f08cbd2b1985,b41fa176e97199ce,b4a9d742dc9f8bc5,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675100324414453840,1675100324415923657,1469
102852b1bf53535548e9f08cbd2b1985,17dc900bdf2f51bc,b4a9d742dc9f8bc5,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675100324599311178,1675100324600049997,738
102852b1bf53535548e9f08cbd2b1985,a87a5188c5f5455d,b41fa176e97199ce,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675100324414563373,1675100324415904625,1341
102852b1bf53535548e9f08cbd2b1985,bee302038943d7dc,17dc900bdf2f51bc,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675100324599413695,1675100324600027033,613
102852b1bf53535548e9f08cbd2b1985,445367f6f1762217,a87a5188c5f5455d,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675100324415168619,1675100324415652132,483
102852b1bf53535548e9f08cbd2b1985,e4f4506b90b365c9,b4a9d742dc9f8bc5,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675100324598323203,1675100324599056216,733
102852b1bf53535548e9f08cbd2b1985,09a00ad31987c000,bee302038943d7dc,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675100324599480523,1675100324599889169,408
8409a35ad6ea8ae5985bd308f93cd073,f93d6e6f0a1dbf8b,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675100303901000000,1675100304096727688,195727
8409a35ad6ea8ae5985bd308f93cd073,3e630261fab79faa,f93d6e6f0a1dbf8b,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675100303901487052,1675100304096534170,195047
8409a35ad6ea8ae5985bd308f93cd073,3b1f6d1c5e0754e5,f93d6e6f0a1dbf8b,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675100303902368615,1675100304096674310,194305
8409a35ad6ea8ae5985bd308f93cd073,0f21e72f597a10b8,3b1f6d1c5e0754e5,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675100303905000000,1675100304094995643,189995
8409a35ad6ea8ae5985bd308f93cd073,535e48923bb1e8f9,0f21e72f597a10b8,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675100303906157225,1675100304094603768,188446
8409a35ad6ea8ae5985bd308f93cd073,cedb46369770638d,535e48923bb1e8f9,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675100303907126485,1675100303915769841,8643
8409a35ad6ea8ae5985bd308f93cd073,8785dc5113306f0b,cedb46369770638d,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675100303910000000,1675100303914806082,4806
8409a35ad6ea8ae5985bd308f93cd073,f9f7a70eb294e41b,8785dc5113306f0b,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675100303911540729,1675100303914322469,2781
8409a35ad6ea8ae5985bd308f93cd073,6bcfbbb3e769a7fd,535e48923bb1e8f9,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675100303916443363,1675100303917810691,1367
8409a35ad6ea8ae5985bd308f93cd073,dddaea29ce43226d,535e48923bb1e8f9,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675100304093090145,1675100304093850370,760
8409a35ad6ea8ae5985bd308f93cd073,74456a3170c916e3,6bcfbbb3e769a7fd,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675100303916552340,1675100303917793339,1240
8409a35ad6ea8ae5985bd308f93cd073,ddfbdbd19fa56aec,dddaea29ce43226d,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675100304093187651,1675100304093834660,647
8409a35ad6ea8ae5985bd308f93cd073,3fcfd08850820f49,74456a3170c916e3,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675100303917042308,1675100303917503741,461
8409a35ad6ea8ae5985bd308f93cd073,b063e62c7b482f77,535e48923bb1e8f9,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675100304043577739,1675100304092816020,49238
8409a35ad6ea8ae5985bd308f93cd073,7ef4a1b5e4fe0c7c,ddfbdbd19fa56aec,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675100304093245251,1675100304093706284,461
cbad408a13bf81a00d8911b4ccb5946e,dd0e7066456286ab,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675100325310000000,1675100325496486930,186486
cbad408a13bf81a00d8911b4ccb5946e,6cdf2e4a74d0fe8e,dd0e7066456286ab,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675100325310572711,1675100325496296575,185723
cbad408a13bf81a00d8911b4ccb5946e,7d60d230a51a4f9a,dd0e7066456286ab,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675100325311570192,1675100325496450586,184880
cbad408a13bf81a00d8911b4ccb5946e,3785685b73840fb9,7d60d230a51a4f9a,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675100325313000000,1675100325494454344,181454
cbad408a13bf81a00d8911b4ccb5946e,1f8e305f9119f12a,3785685b73840fb9,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675100325313979178,1675100325494068550,180089
