TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
f06ac7c2804af82c46e0566a7a8bad73,a4912641dbe834b1,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675110147235000000,1675110147253210981,18210
f06ac7c2804af82c46e0566a7a8bad73,56b781d007955a0d,a4912641dbe834b1,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675110147236028917,1675110147252964808,16935
f06ac7c2804af82c46e0566a7a8bad73,049304f56b46eac3,a4912641dbe834b1,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675110147237176909,1675110147253156638,15979
f06ac7c2804af82c46e0566a7a8bad73,de4d53230dbb180f,049304f56b46eac3,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675110147240000000,1675110147250877016,10877
f06ac7c2804af82c46e0566a7a8bad73,9f39f399193991c8,de4d53230dbb180f,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675110147241257728,1675110147250248259,8990
f06ac7c2804af82c46e0566a7a8bad73,3caddff29f2ef66b,9f39f399193991c8,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675110147242542426,1675110147248024991,5482
f06ac7c2804af82c46e0566a7a8bad73,b5ffe0cd2d951cea,3caddff29f2ef66b,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675110147244877563,1675110147246166828,1289
f06ac7c2804af82c46e0566a7a8bad73,7d81339fc9f8afa8,3caddff29f2ef66b,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675110147246218110,1675110147247352629,1134
f06ac7c2804af82c46e0566a7a8bad73,a48e00fb8d6787e1,b5ffe0cd2d951cea,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675110147244992736,1675110147245929341,936
ed2f9b15f968af66df56bbdb33413bcd,0ba3fd845fd545b7,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675110116239000000,1675110116272089666,33089
ed2f9b15f968af66df56bbdb33413bcd,3024bc473e3824ce,0ba3fd845fd545b7,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675110116239799798,1675110116271886653,32086
ed2f9b15f968af66df56bbdb33413bcd,f26978fd8b9dea61,0ba3fd845fd545b7,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675110116240821546,1675110116272049726,31228
ed2f9b15f968af66df56bbdb33413bcd,feaa35e2929e88d8,f26978fd8b9dea61,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675110116243000000,1675110116270661676,27661
