TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
4ac2865f5c630f2b3940ef3c270cb7ad,c92095f81f6517a5,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675092097911000000,1675092098125663175,214663
4ac2865f5c630f2b3940ef3c270cb7ad,3794d0a1a22a42d7,c92095f81f6517a5,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675092097911570288,1675092098125516786,213946
4ac2865f5c630f2b3940ef3c270cb7ad,61152a0021eb3ad5,c92095f81f6517a5,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675092097912503960,1675092098125643091,213139
4ac2865f5c630f2b3940ef3c270cb7ad,6e2900b4098a3868,61152a0021eb3ad5,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675092097915000000,1675092098123983860,208983
4ac2865f5c630f2b3940ef3c270cb7ad,2639afcb4796c6b6,6e2900b4098a3868,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675092097916700112,1675092098123460670,206760
4ac2865f5c630f2b3940ef3c270cb7ad,38664031885d8068,2639afcb4796c6b6,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675092097918424032,1675092097927368041,8944
4ac2865f5c630f2b3940ef3c270cb7ad,beb472325a0c8b3c,38664031885d8068,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675092097922000000,1675092097926926257,4926
4ac2865f5c630f2b3940ef3c270cb7ad,abbfedf6744fd954,beb472325a0c8b3c,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675092097923716365,1675092097926373027,2656
4ac2865f5c630f2b3940ef3c270cb7ad,4637f67836ffeb64,2639afcb4796c6b6,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675092097928206272,1675092097929635473,1429
4ac2865f5c630f2b3940ef3c270cb7ad,35a145492634a3c6,2639afcb4796c6b6,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675092098121424065,1675092098122150175,726
4ac2865f5c630f2b3940ef3c270cb7ad,53405d791cf5a5a0,4637f67836ffeb64,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675092097928316821,1675092097929615848,1299
4ac2865f5c630f2b3940ef3c270cb7ad,33bb51e1c9b17cc1,35a145492634a3c6,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675092098121528558,1675092098122130100,601
4ac2865f5c630f2b3940ef3c270cb7ad,795170de8700cf03,53405d791cf5a5a0,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675092097928925704,1675092097929351293,425
4ac2865f5c630f2b3940ef3c270cb7ad,087e157da6f9f2c6,2639afcb4796c6b6,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675092098120456357,1675092098121072744,616
4ac2865f5c630f2b3940ef3c270cb7ad,9f5ae5e2fe963b3e,33bb51e1c9b17cc1,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675092098121610327,1675092098121982091,371
8e0c6698fd810a7447a9920ad5bf5008,3def4f7b4b6948ce,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675092078009000000,1675092078197222583,188222
8e0c6698fd810a7447a9920ad5bf5008,6a6812046dc8a16f,3def4f7b4b6948ce,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675092078009651578,1675092078197010086,187358
8e0c6698fd810a7447a9920ad5bf5008,ba92fdf879980b4c,3def4f7b4b6948ce,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675092078010815518,1675092078197170461,186354
8e0c6698fd810a7447a9920ad5bf5008,3fd20ff7c74d6961,ba92fdf879980b4c,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675092078012000000,1675092078195298574,183298
8e0c6698fd810a7447a9920ad5bf5008,ba700b64c32ad55f,3fd20ff7c74d6961,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675092078013239149,1675092078194806780,181567
8e0c6698fd810a7447a9920ad5bf5008,a90f8ee9ee9bec18,ba700b64c32ad55f,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675092078014437693,1675092078039591258,25153
8e0c6698fd810a7447a9920ad5bf5008,896cbe0d8de34c3d,a90f8ee9ee9bec18,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675092078037000000,1675092078039864863,2864
8e0c6698fd810a7447a9920ad5bf5008,34f3e7d130498b24,896cbe0d8de34c3d,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675092078038100062,1675092078039515214,1415
8e0c6698fd810a7447a9920ad5bf5008,fa0ba0021e8a6040,ba700b64c32ad55f,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675092078040162918,1675092078041656402,1493
8e0c6698fd810a7447a9920ad5bf5008,c4a8b46dc514ca59,ba700b64c32ad55f,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675092078193207563,1675092078193943252,735
8e0c6698fd810a7447a9920ad5bf5008,879bd287136a8838,fa0ba0021e8a6040,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675092078040288723,1675092078041632466,1343
8e0c6698fd810a7447a9920ad5bf5008,3d5889d79021240f,c4a8b46dc514ca59,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675092078193305903,1675092078193928600,622
8e0c6698fd810a7447a9920ad5bf5008,ba74842288a119d1,879bd287136a8838,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675092078040822614,1675092078041327066,504
8e0c6698fd810a7447a9920ad5bf5008,373fea326cf3f52d,ba700b64c32ad55f,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675092078192199965,1675092078192930650,730
8e0c6698fd810a7447a9920ad5bf5008,e41e052eb555673c,3d5889d79021240f,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675092078193390162,1675092078193781732,391
da605d8fa86542c303d7987f4dd64cab,3db6e426934556a9,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675092057367000000,1675092057385929920,18929
da605d8fa86542c303d7987f4dd64cab,073be1c65eb27eca,3db6e426934556a9,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675092057367701339,1675092057385773928,18072
da605d8fa86542c303d7987f4dd64cab,aca9d2f792dadbba,3db6e426934556a9,ts-gateway-service-6f6cfc45b-d9pnv,HTTP GET,1675092057368837944,1675092057385939292,17101
da605d8fa86542c303d7987f4dd64cab,588b491f39200ceb,aca9d2f792dadbba,ts-execute-service-775f544d9-tmwcv,/api/v1/executeservice/execute/execute/{orderId},1675092057372000000,1675092057385156084,13156
da605d8fa86542c303d7987f4dd64cab,ce768127f2e64cc1,588b491f39200ceb,ts-execute-service-775f544d9-tmwcv,ExecuteControlller.executeTicket,1675092057373284300,1675092057384626963,11342
da605d8fa86542c303d7987f4dd64cab,86ffc595f4f1203d,ce768127f2e64cc1,ts-execute-service-775f544d9-tmwcv,HTTP GET,1675092057374302245,1675092057383314371,9012
da605d8fa86542c303d7987f4dd64cab,545150834494ecf1,86ffc595f4f1203d,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order/{orderId},1675092057377000000,1675092057381878822,4878
da605d8fa86542c303d7987f4dd64cab,2b2797043ffaad68,545150834494ecf1,ts-order-service-5b67c48447-fj8b7,OrderController.getOrderById,1675092057377457399,1675092057381763287,4305
da605d8fa86542c303d7987f4dd64cab,6bb97d4e8bf208cd,2b2797043ffaad68,ts-order-service-5b67c48447-fj8b7,OrderRepository.findById,1675092057378010201,1675092057381320831,3310
da605d8fa86542c303d7987f4dd64cab,d5f665588c3808be,6bb97d4e8bf208cd,ts-order-service-5b67c48447-fj8b7,Session.find order.entity.Order,1675092057379607963,1675092057380382750,774
da605d8fa86542c303d7987f4dd64cab,026cd32054ddbc80,6bb97d4e8bf208cd,ts-order-service-5b67c48447-fj8b7,Transaction.commit,1675092057380389885,1675092057381019773,629
da605d8fa86542c303d7987f4dd64cab,fdcb4e2d5dfce130,d5f665588c3808be,ts-order-service-5b67c48447-fj8b7,SELECT ts.orders,1675092057379690124,1675092057380259511,569
951189dbae247c1196ca5767ff61be1e,7e266c1a173e39a4,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675092088760000000,1675092088927002895,167002
951189dbae247c1196ca5767ff61be1e,e3e11d00fa7c59d1,7e266c1a173e39a4,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675092088760470154,1675092088926796166,166326
951189dbae247c1196ca5767ff61be1e,9fd43558dcfefe15,7e266c1a173e39a4,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675092088761520182,1675092088926955187,165435
951189dbae247c1196ca5767ff61be1e,8c7c919b99546ca7,9fd43558dcfefe15,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675092088764000000,1675092088925799432,161799
951189dbae247c1196ca5767ff61be1e,4911552530e2ece2,8c7c919b99546ca7,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675092088765802896,1675092088925227326,159424
951189dbae247c1196ca5767ff61be1e,41b832dc4cce9a52,4911552530e2ece2,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675092088767617732,1675092088776559952,8942
951189dbae247c1196ca5767ff61be1e,66d2b21cc1d91188,41b832dc4cce9a52,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675092088772000000,1675092088776938320,4938
951189dbae247c1196ca5767ff61be1e,3a864a771f0d35b9,66d2b21cc1d91188,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675092088773578199,1675092088776330316,2752
951189dbae247c1196ca5767ff61be1e,d3f68a7f7a68c047,4911552530e2ece2,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675092088777264245,1675092088779814075,2549
