TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
2a8aa08c2f2f75ddb18b159fb5e26537,e01fbaf540eb6396,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675086196642000000,1675086197201506295,559506
2a8aa08c2f2f75ddb18b159fb5e26537,703d61d582814025,e01fbaf540eb6396,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675086196642709573,1675086197201287971,558578
2a8aa08c2f2f75ddb18b159fb5e26537,a238f3769275590c,e01fbaf540eb6396,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675086196643672636,1675086197201482875,557810
2a8aa08c2f2f75ddb18b159fb5e26537,33c97cb1204ea6a7,a238f3769275590c,ts-preserve-other-service-66646bdb5b-l8hp6,/api/v1/preserveotherservice/preserveOther,1675086196646000000,1675086197199294313,553294
2a8aa08c2f2f75ddb18b159fb5e26537,f91ba962968af08d,33c97cb1204ea6a7,ts-preserve-other-service-66646bdb5b-l8hp6,PreserveOtherController.preserve,1675086196728032204,1675086197198781876,470749
2a8aa08c2f2f75ddb18b159fb5e26537,38e4f310c7613580,f91ba962968af08d,ts-preserve-other-service-66646bdb5b-l8hp6,HTTP GET,1675086196730217831,1675086196776471161,46253
2a8aa08c2f2f75ddb18b159fb5e26537,09aefae6e9d612ee,f91ba962968af08d,ts-preserve-other-service-66646bdb5b-l8hp6,HTTP GET,1675086196777645395,1675086196795684763,18039
2a8aa08c2f2f75ddb18b159fb5e26537,9edc2c39ebf55d7b,f91ba962968af08d,ts-preserve-other-service-66646bdb5b-l8hp6,HTTP POST,1675086196797572425,1675086196957242833,159670
2a8aa08c2f2f75ddb18b159fb5e26537,a8de6e5e1919411c,f91ba962968af08d,ts-preserve-other-service-66646bdb5b-l8hp6,HTTP POST,1675086196958424643,1675086196999814540,41389
2a8aa08c2f2f75ddb18b159fb5e26537,f6422618cd18d1af,f91ba962968af08d,ts-preserve-other-service-66646bdb5b-l8hp6,HTTP POST,1675086197000970180,1675086197124722712,123752
