TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
9e55ed4ab852cdd374f08f67392db3a3,486d79173a4ab320,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675097231166000000,1675097231328536343,162536
9e55ed4ab852cdd374f08f67392db3a3,0d3c3aa267f6f3a8,486d79173a4ab320,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675097231166550555,1675097231328362847,161812
9e55ed4ab852cdd374f08f67392db3a3,0cf1686025d870e8,486d79173a4ab320,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675097231167532205,1675097231328511754,160979
9e55ed4ab852cdd374f08f67392db3a3,dfe6fc7ca8be5f01,0cf1686025d870e8,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675097231170000000,1675097231327535868,157535
9e55ed4ab852cdd374f08f67392db3a3,9b8989c9b95b296a,dfe6fc7ca8be5f01,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675097231170946000,1675097231327147446,156201
9e55ed4ab852cdd374f08f67392db3a3,5a4a7fd980f11ea5,9b8989c9b95b296a,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675097231171964945,1675097231180468473,8503
9e55ed4ab852cdd374f08f67392db3a3,94392e730f82b3c8,5a4a7fd980f11ea5,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675097231175000000,1675097231179896298,4896
9e55ed4ab852cdd374f08f67392db3a3,87773172999f1c16,94392e730f82b3c8,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675097231176665994,1675097231179350210,2684
9e55ed4ab852cdd374f08f67392db3a3,3e294f7aa4f5fdd1,9b8989c9b95b296a,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675097231181214258,1675097231182708316,1494
9e55ed4ab852cdd374f08f67392db3a3,fe35e1f307261993,9b8989c9b95b296a,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675097231325698005,1675097231326431448,733
9e55ed4ab852cdd374f08f67392db3a3,b2dac8c95790c10b,3e294f7aa4f5fdd1,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675097231181342517,1675097231182690752,1348
9e55ed4ab852cdd374f08f67392db3a3,01576d824c9a4934,fe35e1f307261993,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675097231325794510,1675097231326416468,621
9e55ed4ab852cdd374f08f67392db3a3,c0c657b0ba374e68,b2dac8c95790c10b,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675097231181891745,1675097231182409711,517
9e55ed4ab852cdd374f08f67392db3a3,3d10ce38ac5cf401,9b8989c9b95b296a,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675097231324773195,1675097231325458924,685
9e55ed4ab852cdd374f08f67392db3a3,721ed58b0a4e4604,01576d824c9a4934,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675097231325851773,1675097231326272115,420
1b89f4c01779b6d5d7fdfc8eef5f1fd1,d31b2ff6e519cbb0,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675097248845000000,1675097249009864477,164864
1b89f4c01779b6d5d7fdfc8eef5f1fd1,2cea7bfc995266a2,d31b2ff6e519cbb0,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675097248845544348,1675097249009691541,164147
1b89f4c01779b6d5d7fdfc8eef5f1fd1,d4f7ea8733d3f731,d31b2ff6e519cbb0,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675097248846394833,1675097249009843915,163449
1b89f4c01779b6d5d7fdfc8eef5f1fd1,3bb7e081a354589c,d4f7ea8733d3f731,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675097248848000000,1675097249008439087,160439
1b89f4c01779b6d5d7fdfc8eef5f1fd1,f0640985f84bd178,3bb7e081a354589c,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675097248848986925,1675097249008047870,159060
1b89f4c01779b6d5d7fdfc8eef5f1fd1,c8041adb6fb27098,f0640985f84bd178,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675097248849964035,1675097248856980016,7015
1b89f4c01779b6d5d7fdfc8eef5f1fd1,fb52b13e046d840c,c8041adb6fb27098,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675097248852000000,1675097248856859374,4859
1b89f4c01779b6d5d7fdfc8eef5f1fd1,36edebc65e52a817,fb52b13e046d840c,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675097248853698488,1675097248856344482,2645
1b89f4c01779b6d5d7fdfc8eef5f1fd1,551adcd676d296fa,f0640985f84bd178,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675097248857660917,1675097248859096218,1435
1b89f4c01779b6d5d7fdfc8eef5f1fd1,48c861ae56bae7ad,f0640985f84bd178,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675097249006290252,1675097249007328626,1038
1b89f4c01779b6d5d7fdfc8eef5f1fd1,dfb3f3b00caa1e28,551adcd676d296fa,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675097248857781840,1675097248859078651,1296
1b89f4c01779b6d5d7fdfc8eef5f1fd1,10b2476e37b4dc3b,48c861ae56bae7ad,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675097249006394726,1675097249007311973,917
1b89f4c01779b6d5d7fdfc8eef5f1fd1,5c7f1737a6c5309a,dfb3f3b00caa1e28,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675097248858328908,1675097248858819353,490
1b89f4c01779b6d5d7fdfc8eef5f1fd1,321b02d1d22f011e,f0640985f84bd178,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675097249005264049,1675097249005966255,702
1b89f4c01779b6d5d7fdfc8eef5f1fd1,961b66640144d2b4,10b2476e37b4dc3b,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675097249006460039,1675097249006916134,456
2bca4eb904050992bd357e6b8704ede8,b21105bec46aa2a0,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675097253359000000,1675097253371410099,12410
2bca4eb904050992bd357e6b8704ede8,46aec4a6723ab782,b21105bec46aa2a0,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675097253359807755,1675097253371232800,11425
2bca4eb904050992bd357e6b8704ede8,c2f212e03b5f75a9,b21105bec46aa2a0,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675097253360674533,1675097253371389108,10714
2bca4eb904050992bd357e6b8704ede8,3fbfe33f23d4dff3,c2f212e03b5f75a9,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675097253363000000,1675097253369919456,6919
2bca4eb904050992bd357e6b8704ede8,d4b96a7dcc4dcc7f,3fbfe33f23d4dff3,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675097253364123418,1675097253369590943,5467
2bca4eb904050992bd357e6b8704ede8,adbe4fca78db89a3,d4b96a7dcc4dcc7f,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675097253364911828,1675097253368880186,3968
2bca4eb904050992bd357e6b8704ede8,f376773a3d8c3cf1,adbe4fca78db89a3,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675097253366981694,1675097253367859157,877
2bca4eb904050992bd357e6b8704ede8,75a3a17542cd6cff,adbe4fca78db89a3,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675097253367871111,1675097253368548465,677
2bca4eb904050992bd357e6b8704ede8,051a5daca9ab6c31,f376773a3d8c3cf1,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675097253367064668,1675097253367764159,699
9d06cee8e063dfbb6dd0a7026b280959,2483c81ce627e078,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675097248060000000,1675097248235188801,175188
9d06cee8e063dfbb6dd0a7026b280959,27988962cfd50dd5,2483c81ce627e078,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675097248060526088,1675097248234997654,174471
9d06cee8e063dfbb6dd0a7026b280959,35f7c38fd4487dc9,2483c81ce627e078,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675097248061544512,1675097248235162030,173617
9d06cee8e063dfbb6dd0a7026b280959,4a9f5536d11f4fb5,35f7c38fd4487dc9,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675097248063000000,1675097248233390932,170390
9d06cee8e063dfbb6dd0a7026b280959,3fd7e122b0316c14,4a9f5536d11f4fb5,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675097248063993520,1675097248232982808,168989
9d06cee8e063dfbb6dd0a7026b280959,eac4981ec03ac4ec,3fd7e122b0316c14,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675097248065008874,1675097248085891028,20882
9d06cee8e063dfbb6dd0a7026b280959,9442f8617cc472b3,eac4981ec03ac4ec,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675097248081000000,1675097248086022188,5022
