TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
64f04ced7cb0acb45a69f9141a438e84,efbe53f40602bbeb,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675093073128000000,1675093073539370774,411370
64f04ced7cb0acb45a69f9141a438e84,0fe5f3045ab379be,efbe53f40602bbeb,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675093073128687988,1675093073539153489,410465
64f04ced7cb0acb45a69f9141a438e84,358fffa87838e2fd,efbe53f40602bbeb,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675093073129661944,1675093073539330098,409668
64f04ced7cb0acb45a69f9141a438e84,083e922738ce764c,358fffa87838e2fd,ts-preserve-other-service-66646bdb5b-l8hp6,/api/v1/preserveotherservice/preserveOther,1675093073132000000,1675093073524851813,392851
64f04ced7cb0acb45a69f9141a438e84,b0a99193c5c4daf2,083e922738ce764c,ts-preserve-other-service-66646bdb5b-l8hp6,PreserveOtherController.preserve,1675093073133550758,1675093073520827399,387276
64f04ced7cb0acb45a69f9141a438e84,3f82cffbd5f23ad8,083e922738ce764c,ts-preserve-other-service-66646bdb5b-l8hp6,BasicErrorController.error,1675093073524120095,1675093073524666471,546
64f04ced7cb0acb45a69f9141a438e84,d0be6e02549b157b,b0a99193c5c4daf2,ts-preserve-other-service-66646bdb5b-l8hp6,HTTP GET,1675093073134900986,1675093073266603209,131702
64f04ced7cb0acb45a69f9141a438e84,8d9025c4c929b17c,b0a99193c5c4daf2,ts-preserve-other-service-66646bdb5b-l8hp6,HTTP GET,1675093073267706275,1675093073283342793,15636
64f04ced7cb0acb45a69f9141a438e84,e6fcdddaaec2d0af,b0a99193c5c4daf2,ts-preserve-other-service-66646bdb5b-l8hp6,HTTP POST,1675093073284962782,1675093073519761094,234798
64f04ced7cb0acb45a69f9141a438e84,671c0421764c253c,d0be6e02549b157b,ts-security-service-cb9788d56-bdkcx,/api/v1/securityservice/securityConfigs/{accountId},1675093073139000000,1675093073266848204,127848
64f04ced7cb0acb45a69f9141a438e84,372767aaf7cc47d6,671c0421764c253c,ts-security-service-cb9788d56-bdkcx,SecurityController.check,1675093073140312553,1675093073266287840,125975
64f04ced7cb0acb45a69f9141a438e84,11639f822664a0d3,372767aaf7cc47d6,ts-security-service-cb9788d56-bdkcx,HTTP GET,1675093073141080799,1675093073241601686,100520
64f04ced7cb0acb45a69f9141a438e84,bda5a77bddb50d1c,372767aaf7cc47d6,ts-security-service-cb9788d56-bdkcx,HTTP GET,1675093073242876705,1675093073262062677,19185
64f04ced7cb0acb45a69f9141a438e84,bdd254ddb31e4e90,11639f822664a0d3,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order/security/{checkDate}/{accountId},1675093073143000000,1675093073239783876,96783
64f04ced7cb0acb45a69f9141a438e84,b0aaaae9fcbad639,bdd254ddb31e4e90,ts-order-service-5b67c48447-fj8b7,OrderController.securityInfoCheck,1675093073143570310,1675093073239428435,95858
64f04ced7cb0acb45a69f9141a438e84,a5f9b13cffe2352f,b0aaaae9fcbad639,ts-order-service-5b67c48447-fj8b7,OrderRepository.findByAccountId,1675093073144148029,1675093073236316327,92168
64f04ced7cb0acb45a69f9141a438e84,3c27a526561ca5d4,a5f9b13cffe2352f,ts-order-service-5b67c48447-fj8b7,SELECT Order,1675093073144253991,1675093073236287907,92033
64f04ced7cb0acb45a69f9141a438e84,a1f74bbdc532fe1d,3c27a526561ca5d4,ts-order-service-5b67c48447-fj8b7,SELECT ts.orders,1675093073145024338,1675093073154844802,9820
64f04ced7cb0acb45a69f9141a438e84,923bd45d6411eab8,bda5a77bddb50d1c,ts-order-other-service-6cdbf9b4cc-swvb5,/api/v1/orderOtherService/orderOther/security/{checkDate}/{accountId},1675093073246000000,1675093073261776398,15776
64f04ced7cb0acb45a69f9141a438e84,9ff5e6cc52baf29a,7ff0272960444fa9,ts-order-other-service-6cdbf9b4cc-swvb5,/api/v1/orderOtherService/orderOther/tickets,1675093073333000000,1675093073348106935,15106
64f04ced7cb0acb45a69f9141a438e84,119eccecaabadcb0,d81a4772d39a499d,ts-order-other-service-6cdbf9b4cc-swvb5,/api/v1/orderOtherService/orderOther/tickets,1675093073374000000,1675093073395619389,21619
64f04ced7cb0acb45a69f9141a438e84,e2f5060a6dcee9c4,923bd45d6411eab8,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherController.securityInfoCheck,1675093073246473787,1675093073261468869,14995
