TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
f999c6e1d427b93ce683195a19bcceb7,290c9ba5aad2524e,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675090773004000000,1675090773849940323,845940
f999c6e1d427b93ce683195a19bcceb7,e90794c3c7b1468e,290c9ba5aad2524e,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675090773004748500,1675090773849727429,844978
f999c6e1d427b93ce683195a19bcceb7,cf1402877c105dfc,290c9ba5aad2524e,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675090773005703554,1675090773849890400,844186
f999c6e1d427b93ce683195a19bcceb7,505f0f0e1ef456a0,cf1402877c105dfc,ts-preserve-service-b5ccf8557-l5l4p,/api/v1/preserveservice/preserve,1675090773008000000,1675090773847887346,839887
f999c6e1d427b93ce683195a19bcceb7,2337dbee3fbffede,505f0f0e1ef456a0,ts-preserve-service-b5ccf8557-l5l4p,PreserveController.preserve,1675090773009264829,1675090773847415868,838151
f999c6e1d427b93ce683195a19bcceb7,b92a9ac8bf96b85b,2337dbee3fbffede,ts-preserve-service-b5ccf8557-l5l4p,HTTP GET,1675090773010550802,1675090773060240366,49689
f999c6e1d427b93ce683195a19bcceb7,13ad6cdc3200b094,2337dbee3fbffede,ts-preserve-service-b5ccf8557-l5l4p,HTTP GET,1675090773061161983,1675090773077403666,16241
f999c6e1d427b93ce683195a19bcceb7,e3ef9be152721d02,2337dbee3fbffede,ts-preserve-service-b5ccf8557-l5l4p,HTTP POST,1675090773079625690,1675090773485747314,406121
f999c6e1d427b93ce683195a19bcceb7,6052d59d88fbf281,2337dbee3fbffede,ts-preserve-service-b5ccf8557-l5l4p,HTTP POST,1675090773487188153,1675090773520663373,33475
f999c6e1d427b93ce683195a19bcceb7,3814bf2e036b7df7,2337dbee3fbffede,ts-preserve-service-b5ccf8557-l5l4p,HTTP POST,1675090773521313934,1675090773698605904,177291
f999c6e1d427b93ce683195a19bcceb7,dca98e5fbb9f29f5,2337dbee3fbffede,ts-preserve-service-b5ccf8557-l5l4p,HTTP POST,1675090773699840518,1675090773737937496,38096
f999c6e1d427b93ce683195a19bcceb7,8677ce578067345a,2337dbee3fbffede,ts-preserve-service-b5ccf8557-l5l4p,HTTP POST,1675090773738865330,1675090773752537952,13672
f999c6e1d427b93ce683195a19bcceb7,b7d3785d8bc3a67e,2337dbee3fbffede,ts-preserve-service-b5ccf8557-l5l4p,HTTP GET,1675090773753542824,1675090773846425474,92882
f999c6e1d427b93ce683195a19bcceb7,bc06c0ddc32054ed,b92a9ac8bf96b85b,ts-security-service-cb9788d56-bdkcx,/api/v1/securityservice/securityConfigs/{accountId},1675090773014000000,1675090773061031808,47031
f999c6e1d427b93ce683195a19bcceb7,5fd07e3a0a8f3b6b,bc06c0ddc32054ed,ts-security-service-cb9788d56-bdkcx,SecurityController.check,1675090773014918324,1675090773060606173,45687
f999c6e1d427b93ce683195a19bcceb7,f7e67ee0bf182b8c,5fd07e3a0a8f3b6b,ts-security-service-cb9788d56-bdkcx,HTTP GET,1675090773015672597,1675090773038304122,22631
f999c6e1d427b93ce683195a19bcceb7,7b74a26bd766d305,5fd07e3a0a8f3b6b,ts-security-service-cb9788d56-bdkcx,HTTP GET,1675090773039126521,1675090773056598240,17471
f999c6e1d427b93ce683195a19bcceb7,5be77393940d5242,f7e67ee0bf182b8c,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order/security/{checkDate}/{accountId},1675090773018000000,1675090773037613657,19613
