TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
3b17f3798967a446a663676748e9b170,fa9c7ef10e48aac2,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675121731541000000,1675121731551405238,10405
3b17f3798967a446a663676748e9b170,7a915e9265dc23b8,fa9c7ef10e48aac2,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675121731541828106,1675121731551234349,9406
3b17f3798967a446a663676748e9b170,0e9e267369e8f712,fa9c7ef10e48aac2,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675121731542747019,1675121731551367454,8620
3b17f3798967a446a663676748e9b170,d4780d549c5963c8,0e9e267369e8f712,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675121731545000000,1675121731550307974,5307
3b17f3798967a446a663676748e9b170,6c7c39b0441bf2b4,d4780d549c5963c8,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675121731545604218,1675121731550084730,4480
3b17f3798967a446a663676748e9b170,5ef23e1735a7fdb9,6c7c39b0441bf2b4,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675121731546153921,1675121731549534396,3380
3b17f3798967a446a663676748e9b170,6c142418dd6ce4aa,5ef23e1735a7fdb9,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675121731547694897,1675121731548534383,839
3b17f3798967a446a663676748e9b170,c6c6ed9962c4a2b5,5ef23e1735a7fdb9,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675121731548541959,1675121731549202932,660
3b17f3798967a446a663676748e9b170,c266c2a119b3249d,6c142418dd6ce4aa,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675121731547771167,1675121731548449484,678
2e1d52af3971763327ea54939a90194e,e1aef8526053bdc2,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675121706472000000,1675121706481864655,9864
2e1d52af3971763327ea54939a90194e,aa8a06bea215ce4c,e1aef8526053bdc2,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675121706472555276,1675121706481698144,9142
2e1d52af3971763327ea54939a90194e,84919ab60187f202,e1aef8526053bdc2,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675121706473250065,1675121706481808123,8558
2e1d52af3971763327ea54939a90194e,3107efd59ef15f44,84919ab60187f202,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675121706475000000,1675121706480081167,5081
2e1d52af3971763327ea54939a90194e,733fbe81a0a4d5e8,3107efd59ef15f44,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675121706475660622,1675121706479825437,4164
2e1d52af3971763327ea54939a90194e,2a18cb1520a5dd82,733fbe81a0a4d5e8,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675121706476203305,1675121706479291078,3087
2e1d52af3971763327ea54939a90194e,94df2ad503e94442,2a18cb1520a5dd82,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675121706477698278,1675121706478373996,675
2e1d52af3971763327ea54939a90194e,d2cc2f4355499c78,2a18cb1520a5dd82,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675121706478381833,1675121706478979846,598
2e1d52af3971763327ea54939a90194e,511d8ed61fe27c96,94df2ad503e94442,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675121706477748712,1675121706478281279,532
22ec4ab04f95fffb46913d832a63513d,ef47a33cd5905cb7,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675121699818000000,1675121699997947385,179947
