TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
6c19a26937efd10f78df2da858906a4a,eaa3798bd2607af8,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675099531323000000,1675099531342688828,19688
6c19a26937efd10f78df2da858906a4a,91eccf555f75ed9a,eaa3798bd2607af8,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675099531323877888,1675099531342502990,18625
6c19a26937efd10f78df2da858906a4a,53b0144f489f273f,eaa3798bd2607af8,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675099531324835172,1675099531342673354,17838
6c19a26937efd10f78df2da858906a4a,ec26efcbb45a31d4,53b0144f489f273f,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675099531327000000,1675099531340726953,13726
6c19a26937efd10f78df2da858906a4a,86880de0ec350d6c,ec26efcbb45a31d4,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675099531327745066,1675099531340418960,12673
6c19a26937efd10f78df2da858906a4a,587b83e5ec2f2c04,86880de0ec350d6c,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675099531336743614,1675099531339912909,3169
6c19a26937efd10f78df2da858906a4a,0c8a73537fcdb831,587b83e5ec2f2c04,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675099531338221829,1675099531338952909,731
6c19a26937efd10f78df2da858906a4a,8268237014663584,587b83e5ec2f2c04,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675099531338960637,1675099531339600698,640
6c19a26937efd10f78df2da858906a4a,586e12008bf825d1,0c8a73537fcdb831,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675099531338281324,1675099531338869204,587
0b4cc00e55b1866e9dde2b554750467d,df8afc0884b256bf,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675099497831000000,1675099497849363342,18363
0b4cc00e55b1866e9dde2b554750467d,a665f6afb306fa7d,df8afc0884b256bf,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675099497832085412,1675099497849163760,17078
0b4cc00e55b1866e9dde2b554750467d,114bc707753d6f4e,df8afc0884b256bf,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675099497833457118,1675099497849354711,15897
0b4cc00e55b1866e9dde2b554750467d,55f40002f3ab931a,114bc707753d6f4e,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675099497837000000,1675099497848044436,11044
0b4cc00e55b1866e9dde2b554750467d,4218e6571af11be4,55f40002f3ab931a,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675099497838323083,1675099497847215519,8892
0b4cc00e55b1866e9dde2b554750467d,a8daec2eaa8929e2,4218e6571af11be4,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675099497839641610,1675099497845039367,5397
0b4cc00e55b1866e9dde2b554750467d,42a1387b7a4d6c9b,a8daec2eaa8929e2,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675099497842104675,1675099497843294775,1190
0b4cc00e55b1866e9dde2b554750467d,8fb71d24a89d89da,a8daec2eaa8929e2,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675099497843320814,1675099497844457597,1136
0b4cc00e55b1866e9dde2b554750467d,890140ff5aaf80d6,42a1387b7a4d6c9b,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675099497842191951,1675099497843105767,913
087a254f9faf566a8ab49abebacf9cf6,2636fbd295b6d697,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675099501971000000,1675099501982496473,11496
087a254f9faf566a8ab49abebacf9cf6,c442e726a27e471e,2636fbd295b6d697,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675099501972006682,1675099501982260720,10254
087a254f9faf566a8ab49abebacf9cf6,f9c28dadc712fdcd,2636fbd295b6d697,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675099501973125777,1675099501982431068,9305
087a254f9faf566a8ab49abebacf9cf6,0ec6dbbcb1ab4575,f9c28dadc712fdcd,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675099501976000000,1675099501981203567,5203
