TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
0b579aad3e4bf72a770be2d6cfce1422,e9e5c92c7b37580c,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675107614221000000,1675107614231485022,10485
0b579aad3e4bf72a770be2d6cfce1422,26b9546212bee83f,e9e5c92c7b37580c,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675107614221939230,1675107614231310228,9370
0b579aad3e4bf72a770be2d6cfce1422,bb3bdfb90065a0d8,e9e5c92c7b37580c,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675107614222891248,1675107614231449026,8557
0b579aad3e4bf72a770be2d6cfce1422,ffd15be705d7ce51,bb3bdfb90065a0d8,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675107614225000000,1675107614230155238,5155
0b579aad3e4bf72a770be2d6cfce1422,06e31b6043e94c14,ffd15be705d7ce51,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675107614225701739,1675107614229897273,4195
0b579aad3e4bf72a770be2d6cfce1422,274becd7975488a6,06e31b6043e94c14,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675107614226267734,1675107614229367361,3099
0b579aad3e4bf72a770be2d6cfce1422,13d91583e641dae7,274becd7975488a6,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675107614227725281,1675107614228409340,684
0b579aad3e4bf72a770be2d6cfce1422,e499b129d558d0e8,274becd7975488a6,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675107614228418502,1675107614229065463,646
0b579aad3e4bf72a770be2d6cfce1422,306fd647997431ff,13d91583e641dae7,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675107614227789311,1675107614228315853,526
2bbe4e9ab7bd426fb9f2d9c13de4bb31,19ef54ee778f1851,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675107649501000000,1675107649513533848,12533
2bbe4e9ab7bd426fb9f2d9c13de4bb31,2594205f19f1e93a,19ef54ee778f1851,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675107649502163374,1675107649513319152,11155
2bbe4e9ab7bd426fb9f2d9c13de4bb31,fb6d6a978064dc0e,19ef54ee778f1851,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675107649503453692,1675107649513484561,10030
2bbe4e9ab7bd426fb9f2d9c13de4bb31,17ced86cee5f0209,fb6d6a978064dc0e,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675107649507000000,1675107649512039921,5039
2bbe4e9ab7bd426fb9f2d9c13de4bb31,e4234bb40368a54a,17ced86cee5f0209,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675107649507853304,1675107649511795342,3942
2bbe4e9ab7bd426fb9f2d9c13de4bb31,96ae2bacb03bc968,e4234bb40368a54a,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675107649508420236,1675107649511304997,2884
2bbe4e9ab7bd426fb9f2d9c13de4bb31,7bfb9220d9c85a71,96ae2bacb03bc968,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675107649509738856,1675107649510392336,653
2bbe4e9ab7bd426fb9f2d9c13de4bb31,da7691e390878c3f,96ae2bacb03bc968,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675107649510400686,1675107649511004702,604
2bbe4e9ab7bd426fb9f2d9c13de4bb31,b77e74d4fefb0147,7bfb9220d9c85a71,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675107649509785008,1675107649510315763,530
8322b5618e9eb37e976b07da86a0fbbc,e6ee917a320489dc,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675107652579000000,1675107652743953383,164953
8322b5618e9eb37e976b07da86a0fbbc,6fe7c9c0012180f4,e6ee917a320489dc,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675107652579545360,1675107652743748042,164202
8322b5618e9eb37e976b07da86a0fbbc,e5e7f904435c9071,e6ee917a320489dc,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675107652580591145,1675107652743963943,163372
8322b5618e9eb37e976b07da86a0fbbc,7e7c42e9128c6df9,e5e7f904435c9071,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675107652583000000,1675107652742616056,159616
8322b5618e9eb37e976b07da86a0fbbc,f05bad5707208977,7e7c42e9128c6df9,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675107652584415688,1675107652742084962,157669
8322b5618e9eb37e976b07da86a0fbbc,e4fe8fa19f0f6caf,f05bad5707208977,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675107652586040028,1675107652594971240,8931
8322b5618e9eb37e976b07da86a0fbbc,0985d4d457b1d3d0,e4fe8fa19f0f6caf,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675107652590000000,1675107652594928539,4928
8322b5618e9eb37e976b07da86a0fbbc,5211db2ec800a2ef,0985d4d457b1d3d0,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675107652591720137,1675107652594387822,2667
8322b5618e9eb37e976b07da86a0fbbc,e8f915663f139ea8,f05bad5707208977,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675107652595661586,1675107652597395185,1733
8322b5618e9eb37e976b07da86a0fbbc,106c8d391bca5c6f,f05bad5707208977,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675107652740496782,1675107652741195627,698
8322b5618e9eb37e976b07da86a0fbbc,cd3f5a5f343b28cf,e8f915663f139ea8,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675107652595843346,1675107652597365157,1521
8322b5618e9eb37e976b07da86a0fbbc,8859e4bb491ef7d2,106c8d391bca5c6f,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675107652740602274,1675107652741176821,574
8322b5618e9eb37e976b07da86a0fbbc,71b7a4726a2b6d6f,cd3f5a5f343b28cf,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675107652596480673,1675107652597004040,523
8322b5618e9eb37e976b07da86a0fbbc,a7ff07cd84d30cc0,f05bad5707208977,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675107652739410308,1675107652740158754,748
8322b5618e9eb37e976b07da86a0fbbc,f7b243d1d212d93b,8859e4bb491ef7d2,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675107652740659409,1675107652741027470,368
1852c03851f486d8c6842ed387d085fd,012534c7af4dbda9,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675107624411000000,1675107624422279694,11279
1852c03851f486d8c6842ed387d085fd,8c7892a7255d19b6,012534c7af4dbda9,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675107624411808946,1675107624422084856,10275
1852c03851f486d8c6842ed387d085fd,d47c8d326572f743,012534c7af4dbda9,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675107624412786313,1675107624422252205,9465
1852c03851f486d8c6842ed387d085fd,f0a5c95a53cbd390,d47c8d326572f743,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675107624415000000,1675107624420810498,5810
1852c03851f486d8c6842ed387d085fd,53bb0fd79c1c3e5f,f0a5c95a53cbd390,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675107624415701452,1675107624420517798,4816
1852c03851f486d8c6842ed387d085fd,0c5759bdbfe13f8e,53bb0fd79c1c3e5f,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675107624416323668,1675107624419927675,3604
1852c03851f486d8c6842ed387d085fd,7860e11001bcf177,0c5759bdbfe13f8e,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675107624418165685,1675107624418861975,696
1852c03851f486d8c6842ed387d085fd,be89e6879c692c83,0c5759bdbfe13f8e,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675107624418871756,1675107624419583462,711
1852c03851f486d8c6842ed387d085fd,98b99a2dfb5219e1,7860e11001bcf177,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675107624418214960,1675107624418769819,554
12b7d6466cfa5a8e0144dfab519eec15,4dcf22b042bb1c19,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675107595537000000,1675107595571574251,34574
12b7d6466cfa5a8e0144dfab519eec15,63eeb808b387ea4f,4dcf22b042bb1c19,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675107595538040071,1675107595571393841,33353
12b7d6466cfa5a8e0144dfab519eec15,a51711d185079702,4dcf22b042bb1c19,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675107595539061476,1675107595571548186,32486
12b7d6466cfa5a8e0144dfab519eec15,50a3625114e969d9,a51711d185079702,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675107595559000000,1675107595570799637,11799
12b7d6466cfa5a8e0144dfab519eec15,dde52ef7104ef38c,50a3625114e969d9,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675107595560223613,1675107595570052377,9828
12b7d6466cfa5a8e0144dfab519eec15,34772aac88e85d78,dde52ef7104ef38c,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675107595561401529,1675107595567435757,6034
12b7d6466cfa5a8e0144dfab519eec15,378610e1c4f617bf,34772aac88e85d78,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675107595563942324,1675107595565369041,1426
12b7d6466cfa5a8e0144dfab519eec15,19b71c77fd116479,34772aac88e85d78,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675107595565402784,1675107595566834606,1431
12b7d6466cfa5a8e0144dfab519eec15,f9e72b2eeced533d,378610e1c4f617bf,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675107595564037962,1675107595565158896,1120
9c4a06ee93e8ee7f3a7a59cb63f27b95,bd428fd66c55e3f6,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675107605387000000,1675107605398872352,11872
9c4a06ee93e8ee7f3a7a59cb63f27b95,fad57bec50fab40b,bd428fd66c55e3f6,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675107605387950120,1675107605398483151,10533
9c4a06ee93e8ee7f3a7a59cb63f27b95,f019c59ad1ba62b0,bd428fd66c55e3f6,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675107605389008661,1675107605398639494,9630
9c4a06ee93e8ee7f3a7a59cb63f27b95,2bb984f5331a6ebb,f019c59ad1ba62b0,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675107605391000000,1675107605396200569,5200
9c4a06ee93e8ee7f3a7a59cb63f27b95,98f8bb18dec68d30,2bb984f5331a6ebb,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675107605391734788,1675107605395960615,4225
9c4a06ee93e8ee7f3a7a59cb63f27b95,ce0d37d9ff2157e9,98f8bb18dec68d30,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675107605392279601,1675107605395472677,3193
9c4a06ee93e8ee7f3a7a59cb63f27b95,bb3efc18e2434752,ce0d37d9ff2157e9,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675107605393742173,1675107605394429806,687
9c4a06ee93e8ee7f3a7a59cb63f27b95,6ef60a5ec9ee7e49,ce0d37d9ff2157e9,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675107605394437794,1675107605395131434,693
9c4a06ee93e8ee7f3a7a59cb63f27b95,a0fa053403952b34,bb3efc18e2434752,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675107605393797258,1675107605394351126,553
e63425762bccc043ea7eca30f1ed65fe,93a35075de61ac0a,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675107631905000000,1675107632100742213,195742
e63425762bccc043ea7eca30f1ed65fe,fc0c52c3f4b69d38,93a35075de61ac0a,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675107631905567554,1675107632100525497,194957
e63425762bccc043ea7eca30f1ed65fe,c97bef69ed0d9901,93a35075de61ac0a,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675107631906582674,1675107632100702891,194120
e63425762bccc043ea7eca30f1ed65fe,a774d5c45816e131,c97bef69ed0d9901,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675107631909000000,1675107632097806468,188806
e63425762bccc043ea7eca30f1ed65fe,3791562a5d72f6a8,a774d5c45816e131,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675107631910643243,1675107632097352158,186708
e63425762bccc043ea7eca30f1ed65fe,f81eb636b716741e,3791562a5d72f6a8,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675107631912106649,1675107631921951444,9844
e63425762bccc043ea7eca30f1ed65fe,04982e45bf729aa0,f81eb636b716741e,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675107631917000000,1675107631922526836,5526
e63425762bccc043ea7eca30f1ed65fe,cef697ff5f127b8c,04982e45bf729aa0,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675107631918920385,1675107631922028616,3108
