TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
3ea8623bdc4bb27ac528867d98e64982,5c307de1f8c07cc1,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675112569659000000,1675112569692278273,33278
3ea8623bdc4bb27ac528867d98e64982,9a06c305b45d4644,5c307de1f8c07cc1,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675112569659610476,1675112569692082103,32471
3ea8623bdc4bb27ac528867d98e64982,d33931dd32831ff0,5c307de1f8c07cc1,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675112569660447512,1675112569692265481,31817
3ea8623bdc4bb27ac528867d98e64982,9a22f2859d9dd64f,d33931dd32831ff0,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675112569663000000,1675112569691191630,28191
3ea8623bdc4bb27ac528867d98e64982,76c3d0363cdccf7c,9a22f2859d9dd64f,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675112569664107511,1675112569690519208,26411
3ea8623bdc4bb27ac528867d98e64982,441f5f1d54d32c4f,76c3d0363cdccf7c,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675112569665147061,1675112569688302841,23155
3ea8623bdc4bb27ac528867d98e64982,be10b4b0b78b6bfb,441f5f1d54d32c4f,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675112569672653368,1675112569686415005,13761
3ea8623bdc4bb27ac528867d98e64982,55fc665a0c9dd7ff,441f5f1d54d32c4f,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675112569686444780,1675112569687650711,1205
3ea8623bdc4bb27ac528867d98e64982,fd23365f8f7b0e00,be10b4b0b78b6bfb,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675112569672749059,1675112569686211564,13462
4ae3c758e5b5db1029e07c2cdd658c01,745b722fde760804,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675112536388000000,1675112536421604347,33604
4ae3c758e5b5db1029e07c2cdd658c01,5c1cb41b5a0121b3,745b722fde760804,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675112536389139330,1675112536421377125,32237
4ae3c758e5b5db1029e07c2cdd658c01,8f5cf48d0c95f046,745b722fde760804,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675112536390500378,1675112536421550579,31050
4ae3c758e5b5db1029e07c2cdd658c01,4f23706743ab8a1a,8f5cf48d0c95f046,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675112536392000000,1675112536418399967,26399
4ae3c758e5b5db1029e07c2cdd658c01,2e7517e74ec6c91a,4f23706743ab8a1a,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675112536393172208,1675112536417820066,24647
4ae3c758e5b5db1029e07c2cdd658c01,31c22d3dd42071fd,2e7517e74ec6c91a,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675112536394209405,1675112536415756914,21547
