TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
3795941efc59ec8cccf9f3882f0ee2dd,856c9d2943cdaaff,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675103643168000000,1675103643180070871,12070
3795941efc59ec8cccf9f3882f0ee2dd,767d318251f433ab,856c9d2943cdaaff,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675103643169151884,1675103643179881549,10729
3795941efc59ec8cccf9f3882f0ee2dd,9bf10b6e8da457eb,856c9d2943cdaaff,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675103643170228251,1675103643180034921,9806
3795941efc59ec8cccf9f3882f0ee2dd,56163e040dfb268f,9bf10b6e8da457eb,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675103643172000000,1675103643178958389,6958
3795941efc59ec8cccf9f3882f0ee2dd,62e76ce4938a276d,56163e040dfb268f,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675103643173049659,1675103643178534248,5484
3795941efc59ec8cccf9f3882f0ee2dd,5d2484287455bcdc,62e76ce4938a276d,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675103643173816356,1675103643177580525,3764
3795941efc59ec8cccf9f3882f0ee2dd,8c1ccf5135f1f6b7,5d2484287455bcdc,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675103643175601869,1675103643176506930,905
3795941efc59ec8cccf9f3882f0ee2dd,85db555e1fb996ab,5d2484287455bcdc,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675103643176520634,1675103643177233836,713
3795941efc59ec8cccf9f3882f0ee2dd,c5567d56c03e4e90,8c1ccf5135f1f6b7,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675103643175702793,1675103643176347277,644
4cd60f00b6732e3765cf95ecd1f6216a,1ba9982774220ce6,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675103652955000000,1675103652967118213,12118
4cd60f00b6732e3765cf95ecd1f6216a,a0be16fe01865be4,1ba9982774220ce6,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675103652956106801,1675103652966931780,10824
4cd60f00b6732e3765cf95ecd1f6216a,4f20324cc724eb1e,1ba9982774220ce6,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675103652957243869,1675103652967077770,9833
4cd60f00b6732e3765cf95ecd1f6216a,3abbf5b3bf9995d0,4f20324cc724eb1e,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675103652960000000,1675103652965827610,5827
4cd60f00b6732e3765cf95ecd1f6216a,35dbe8b168883f30,3abbf5b3bf9995d0,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675103652960983921,1675103652965528881,4544
4cd60f00b6732e3765cf95ecd1f6216a,15b391b11bf2edb6,35dbe8b168883f30,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675103652961679674,1675103652964952318,3272
4cd60f00b6732e3765cf95ecd1f6216a,fec405a52bc17050,15b391b11bf2edb6,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675103652963204893,1675103652963997827,792
4cd60f00b6732e3765cf95ecd1f6216a,4d4cd2e551787c64,15b391b11bf2edb6,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675103652964007106,1675103652964646130,639
4cd60f00b6732e3765cf95ecd1f6216a,c7561ec44460b940,fec405a52bc17050,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675103652963288939,1675103652963880488,591
370719e0be94b7c3933a8b8ff1ab0248,e25cb00b6618134a,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675103669849000000,1675103669859715184,10715
370719e0be94b7c3933a8b8ff1ab0248,50b05f8dd9d7eb6f,e25cb00b6618134a,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675103669850076029,1675103669859506647,9430
370719e0be94b7c3933a8b8ff1ab0248,969cf105aece60be,e25cb00b6618134a,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675103669851188157,1675103669859677399,8489
370719e0be94b7c3933a8b8ff1ab0248,2e7ec334c4616026,969cf105aece60be,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675103669852000000,1675103669857007516,5007
370719e0be94b7c3933a8b8ff1ab0248,42e4cc6cf144f103,2e7ec334c4616026,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675103669852707558,1675103669856760066,4052
370719e0be94b7c3933a8b8ff1ab0248,cce8ce2e0154d3ef,42e4cc6cf144f103,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675103669853297583,1675103669856255223,2957
370719e0be94b7c3933a8b8ff1ab0248,dd67cbeaba193c81,cce8ce2e0154d3ef,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675103669854613559,1675103669855315295,701
370719e0be94b7c3933a8b8ff1ab0248,53223db8e1bdb10f,cce8ce2e0154d3ef,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675103669855324463,1675103669855949918,625
370719e0be94b7c3933a8b8ff1ab0248,c148b8a8acfc9e88,dd67cbeaba193c81,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675103669854663044,1675103669855225630,562
15d86ddcfe1798e35796952090a7a21f,e47ede8f8230e8d5,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675103647175000000,1675103647395725185,220725
15d86ddcfe1798e35796952090a7a21f,16b363605bc513e3,e47ede8f8230e8d5,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675103647175482185,1675103647395540944,220058
15d86ddcfe1798e35796952090a7a21f,1201d64302286117,e47ede8f8230e8d5,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675103647176526846,1675103647395696152,219169
15d86ddcfe1798e35796952090a7a21f,f1a313068f2ae814,1201d64302286117,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675103647179000000,1675103647393797873,214797
15d86ddcfe1798e35796952090a7a21f,81c61ecab85fd4ee,f1a313068f2ae814,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675103647180430291,1675103647393370198,212939
15d86ddcfe1798e35796952090a7a21f,a1c7c7d8bf1ac630,81c61ecab85fd4ee,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675103647181723456,1675103647191955824,10232
15d86ddcfe1798e35796952090a7a21f,5c0692b837475b05,a1c7c7d8bf1ac630,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675103647185000000,1675103647191158721,6158
15d86ddcfe1798e35796952090a7a21f,2398e82e97cdb318,5c0692b837475b05,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675103647187753936,1675103647190444962,2691
15d86ddcfe1798e35796952090a7a21f,0fc925243b66be88,81c61ecab85fd4ee,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675103647192742771,1675103647195023989,2281
15d86ddcfe1798e35796952090a7a21f,85270c0dd65db3b0,81c61ecab85fd4ee,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675103647341995325,1675103647392416357,50421
15d86ddcfe1798e35796952090a7a21f,23d7142d6c28bf56,0fc925243b66be88,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675103647192972418,1675103647194994836,2022
15d86ddcfe1798e35796952090a7a21f,4180ce08cc968d10,85270c0dd65db3b0,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675103647342102823,1675103647392395109,50292
15d86ddcfe1798e35796952090a7a21f,ec96fc00fc7190a3,23d7142d6c28bf56,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675103647194127382,1675103647194611156,483
15d86ddcfe1798e35796952090a7a21f,7efeb17c0e3ac986,81c61ecab85fd4ee,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675103647340953749,1675103647341688880,735
15d86ddcfe1798e35796952090a7a21f,8d791c52be058efc,4180ce08cc968d10,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675103647342162757,1675103647392196997,50034
a92d9940897d89eecec9e404c626f02d,bfae3c595b364b20,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675103651804000000,1675103652008323520,204323
a92d9940897d89eecec9e404c626f02d,f3e790555e3559a2,bfae3c595b364b20,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675103651804521959,1675103652008150804,203628
a92d9940897d89eecec9e404c626f02d,aef5af99b53ea832,bfae3c595b364b20,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675103651805472156,1675103652008303759,202831
a92d9940897d89eecec9e404c626f02d,3b53216c9bfa9f52,aef5af99b53ea832,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675103651807000000,1675103652006227260,199227
a92d9940897d89eecec9e404c626f02d,c33911da26fb8561,3b53216c9bfa9f52,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675103651808087533,1675103652005821878,197734
a92d9940897d89eecec9e404c626f02d,0c2f9e73a409e0a0,c33911da26fb8561,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675103651809022269,1675103651829854303,20832
a92d9940897d89eecec9e404c626f02d,7e7a21d8923dc71c,0c2f9e73a409e0a0,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675103651825000000,1675103651829566360,4566
a92d9940897d89eecec9e404c626f02d,d5cb3f9f546adf35,7e7a21d8923dc71c,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675103651826530454,1675103651829056039,2525
a92d9940897d89eecec9e404c626f02d,93e02cce449e5e95,c33911da26fb8561,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675103651830550285,1675103651833002808,2452
a92d9940897d89eecec9e404c626f02d,0f1dd1147d83703f,c33911da26fb8561,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675103652004296916,1675103652004998575,701
a92d9940897d89eecec9e404c626f02d,eae9ca44771ed457,93e02cce449e5e95,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675103651830694732,1675103651832978187,2283
a92d9940897d89eecec9e404c626f02d,a48aa38a95c64352,0f1dd1147d83703f,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675103652004402402,1675103652004980917,578
a92d9940897d89eecec9e404c626f02d,f925409d4a4c63d8,eae9ca44771ed457,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675103651832303032,1675103651832746360,443
a92d9940897d89eecec9e404c626f02d,262407bba2c0a417,c33911da26fb8561,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675103652003299469,1675103652003972729,673
a92d9940897d89eecec9e404c626f02d,c80433c02f641c78,a48aa38a95c64352,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675103652004464299,1675103652004831607,367
aa157e0d53c47bea13d0d467d671b517,ba3cc6cd0796d407,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675103666807000000,1675103666819006066,12006
aa157e0d53c47bea13d0d467d671b517,c7e608a03975623e,ba3cc6cd0796d407,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675103666807817081,1675103666818818308,11001
aa157e0d53c47bea13d0d467d671b517,e83f296219c50549,ba3cc6cd0796d407,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675103666808809827,1675103666818961917,10152
aa157e0d53c47bea13d0d467d671b517,c9e02e2eed751ce3,e83f296219c50549,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675103666811000000,1675103666816470098,5470
aa157e0d53c47bea13d0d467d671b517,fcb26d1c1785ab42,c9e02e2eed751ce3,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675103666811703453,1675103666816213897,4510
aa157e0d53c47bea13d0d467d671b517,b46fcce6e32af143,fcb26d1c1785ab42,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675103666812265832,1675103666815699850,3434
aa157e0d53c47bea13d0d467d671b517,7a0e2e5347bf5a56,b46fcce6e32af143,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675103666813976167,1675103666814639404,663
