TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
d31ae092e2930fe5008912f56d58a771,19ae47e97af9b9f1,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675116616895000000,1675116616911038399,16038
d31ae092e2930fe5008912f56d58a771,f4ac253e78f76b2e,19ae47e97af9b9f1,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675116616895920615,1675116616910900595,14979
d31ae092e2930fe5008912f56d58a771,1c757d885360bee4,19ae47e97af9b9f1,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675116616896711732,1675116616911016548,14304
d31ae092e2930fe5008912f56d58a771,dfe2d307cab0899c,1c757d885360bee4,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675116616900000000,1675116616909398230,9398
d31ae092e2930fe5008912f56d58a771,95c4061345b39d2b,dfe2d307cab0899c,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675116616900912636,1675116616908784475,7871
d31ae092e2930fe5008912f56d58a771,c8430b3223e6353b,95c4061345b39d2b,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675116616901761290,1675116616906592646,4831
d31ae092e2930fe5008912f56d58a771,dc2e17eecc0d96b5,c8430b3223e6353b,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675116616903224360,1675116616904339320,1114
d31ae092e2930fe5008912f56d58a771,468c1375ec67179e,c8430b3223e6353b,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675116616904361040,1675116616905941257,1580
d31ae092e2930fe5008912f56d58a771,22ad6339711b6313,dc2e17eecc0d96b5,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675116616903339167,1675116616904159781,820
158599d1217362d234f2e21c76992bff,7ef77208dbbe6470,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675116603739000000,1675116603756889445,17889
158599d1217362d234f2e21c76992bff,00ba656e01921f75,7ef77208dbbe6470,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675116603739849473,1675116603756702277,16852
158599d1217362d234f2e21c76992bff,07608526f2eed21c,7ef77208dbbe6470,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675116603740829211,1675116603756847436,16018
158599d1217362d234f2e21c76992bff,5a66b1d6c991e195,07608526f2eed21c,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675116603744000000,1675116603755667123,11667
158599d1217362d234f2e21c76992bff,dabc5f1a47ddb5e2,5a66b1d6c991e195,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675116603745409802,1675116603754929326,9519
158599d1217362d234f2e21c76992bff,6985c23303a36b0b,dabc5f1a47ddb5e2,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675116603746901222,1675116603752572541,5671
158599d1217362d234f2e21c76992bff,e6056e86b7627574,6985c23303a36b0b,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675116603749383554,1675116603750776000,1392
158599d1217362d234f2e21c76992bff,5bab3058b4bff2c7,6985c23303a36b0b,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675116603750805469,1675116603752033380,1227
158599d1217362d234f2e21c76992bff,b588344beb4c754f,e6056e86b7627574,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675116603749493291,1675116603750512099,1018
7a7925c0234dbbc7e2db36835dbf8f0c,a511a670f861e8ed,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675116594743000000,1675116594776423831,33423
7a7925c0234dbbc7e2db36835dbf8f0c,683643bc29df4dac,a511a670f861e8ed,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675116594743896730,1675116594776245293,32348
7a7925c0234dbbc7e2db36835dbf8f0c,9a2dfebfc10db094,a511a670f861e8ed,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675116594744866193,1675116594776410103,31543
7a7925c0234dbbc7e2db36835dbf8f0c,f182687becf14154,9a2dfebfc10db094,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675116594749000000,1675116594775942974,26942
7a7925c0234dbbc7e2db36835dbf8f0c,900d7e8797619403,f182687becf14154,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675116594750587817,1675116594775150643,24562
7a7925c0234dbbc7e2db36835dbf8f0c,10e66d028e17f87a,900d7e8797619403,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675116594752013205,1675116594772844981,20831
7a7925c0234dbbc7e2db36835dbf8f0c,7a79d87f3fb434fd,10e66d028e17f87a,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675116594754689880,1675116594770878060,16188
7a7925c0234dbbc7e2db36835dbf8f0c,5d4a5c6d68132ea6,10e66d028e17f87a,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675116594770905173,1675116594772264382,1359
7a7925c0234dbbc7e2db36835dbf8f0c,692369127452556b,7a79d87f3fb434fd,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675116594754802529,1675116594770651613,15849
89bf597dede00fee9ea0fe51019d92f3,9860ded2e126b1ba,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675116619936000000,1675116619955641737,19641
89bf597dede00fee9ea0fe51019d92f3,e6a7412fd117db29,9860ded2e126b1ba,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675116619937413507,1675116619955414539,18001
89bf597dede00fee9ea0fe51019d92f3,6064d4177e4477a6,9860ded2e126b1ba,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675116619938514408,1675116619955588846,17074
89bf597dede00fee9ea0fe51019d92f3,2b40f466ff40f6b8,6064d4177e4477a6,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675116619941000000,1675116619954374563,13374
89bf597dede00fee9ea0fe51019d92f3,f0923d7dc9f00019,2b40f466ff40f6b8,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675116619942305717,1675116619953199367,10893
89bf597dede00fee9ea0fe51019d92f3,044bac506b249ce5,f0923d7dc9f00019,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675116619944153387,1675116619950400673,6247
89bf597dede00fee9ea0fe51019d92f3,0c95cde198b5262e,044bac506b249ce5,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675116619946844685,1675116619948323256,1478
89bf597dede00fee9ea0fe51019d92f3,ca25c55a03940b53,044bac506b249ce5,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675116619948374792,1675116619949758148,1383
89bf597dede00fee9ea0fe51019d92f3,6b6cf87fbb0958f1,0c95cde198b5262e,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675116619946937739,1675116619948011610,1073
50674d11958112d3cdd136a17fb45663,ff1ffc8fc104c65f,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675116640887000000,1675116640916854779,29854
50674d11958112d3cdd136a17fb45663,981a3746b91b06b7,ff1ffc8fc104c65f,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675116640887902903,1675116640916655191,28752
50674d11958112d3cdd136a17fb45663,eaec9a44de984953,ff1ffc8fc104c65f,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675116640888911457,1675116640916818362,27906
50674d11958112d3cdd136a17fb45663,c6f2974ad3ee24dc,eaec9a44de984953,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675116640891000000,1675116640915310967,24310
50674d11958112d3cdd136a17fb45663,924d131c4f276829,c6f2974ad3ee24dc,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675116640892473350,1675116640914510253,22036
50674d11958112d3cdd136a17fb45663,322f6f04b084445d,924d131c4f276829,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675116640893888824,1675116640912137051,18248
50674d11958112d3cdd136a17fb45663,b0ca715e4b8ca4ea,322f6f04b084445d,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675116640896450392,1675116640910322018,13871
50674d11958112d3cdd136a17fb45663,d141340a01a3386b,322f6f04b084445d,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675116640910352075,1675116640911591426,1239
50674d11958112d3cdd136a17fb45663,ee1b243e0733d1e5,b0ca715e4b8ca4ea,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675116640896600943,1675116640910089730,13488
16ada1c2531dcef03b314ad233f22fb7,9a7924a814f425f8,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675116622946000000,1675116622986058827,40058
16ada1c2531dcef03b314ad233f22fb7,e8177e1cd3d02e3a,9a7924a814f425f8,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675116622946933658,1675116622985866772,38933
