TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
035bfdb1e0210977b2e321f5a888fa2b,1175dec623f862c9,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675111146236000000,1675111146247694449,11694
035bfdb1e0210977b2e321f5a888fa2b,983976708a2e2c78,1175dec623f862c9,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675111146236936369,1675111146247504075,10567
035bfdb1e0210977b2e321f5a888fa2b,bc045ec72928adce,1175dec623f862c9,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675111146238008544,1675111146247664831,9656
035bfdb1e0210977b2e321f5a888fa2b,bcf54558b606e573,bc045ec72928adce,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675111146240000000,1675111146245794425,5794
035bfdb1e0210977b2e321f5a888fa2b,b6be61734718d768,bcf54558b606e573,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675111146240853577,1675111146245525275,4671
035bfdb1e0210977b2e321f5a888fa2b,2ed5e5717ac48822,b6be61734718d768,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675111146241601192,1675111146244965813,3364
035bfdb1e0210977b2e321f5a888fa2b,7e5f65f338aef6f5,2ed5e5717ac48822,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675111146243190739,1675111146243969993,779
035bfdb1e0210977b2e321f5a888fa2b,718222b574128739,2ed5e5717ac48822,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675111146243982667,1675111146244645333,662
035bfdb1e0210977b2e321f5a888fa2b,b7398d379248acb5,7e5f65f338aef6f5,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675111146243265776,1675111146243866031,600
63556690bbc0e679e020352143299640,864a4f8fef01391d,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675111175310000000,1675111175320213363,10213
63556690bbc0e679e020352143299640,76b43a063717671a,864a4f8fef01391d,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675111175310896703,1675111175320040613,9143
63556690bbc0e679e020352143299640,a9a2d2667293fd3d,864a4f8fef01391d,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675111175311882016,1675111175320169198,8287
63556690bbc0e679e020352143299640,cbde62242a85935f,a9a2d2667293fd3d,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675111175313000000,1675111175318298311,5298
63556690bbc0e679e020352143299640,14511c89d0ab0fba,cbde62242a85935f,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675111175313652270,1675111175318046516,4394
63556690bbc0e679e020352143299640,304ac236c3187a9d,14511c89d0ab0fba,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675111175314254408,1675111175317526371,3271
