TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
e19890f2ef92243bcac7ba33965b26fc,494e966a2a62c59b,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675112684638000000,1675112684684056052,46056
e19890f2ef92243bcac7ba33965b26fc,98dda3205bb2527e,494e966a2a62c59b,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675112684639008122,1675112684683835913,44827
e19890f2ef92243bcac7ba33965b26fc,619958f3bfea6c87,494e966a2a62c59b,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675112684640078185,1675112684684032453,43954
e19890f2ef92243bcac7ba33965b26fc,62ac6079e485c0f4,619958f3bfea6c87,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675112684644000000,1675112684681267507,37267
e19890f2ef92243bcac7ba33965b26fc,a010bd2ffc533ff8,62ac6079e485c0f4,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675112684649502925,1675112684680060445,30557
e19890f2ef92243bcac7ba33965b26fc,feed8008729e8b4d,a010bd2ffc533ff8,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675112684654104971,1675112684676520087,22415
e19890f2ef92243bcac7ba33965b26fc,4df20f8765130735,feed8008729e8b4d,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675112684659431110,1675112684674588246,15157
e19890f2ef92243bcac7ba33965b26fc,582f9d27322a12a1,feed8008729e8b4d,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675112684674658678,1675112684675933747,1275
e19890f2ef92243bcac7ba33965b26fc,19d4f80834b0812d,4df20f8765130735,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675112684659857521,1675112684673970596,14113
8c44044f3970ef19fec75c672f938b90,7a9c6f708829fbe0,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675112692699000000,1675112692729505869,30505
8c44044f3970ef19fec75c672f938b90,83a6ed41c719fc6c,7a9c6f708829fbe0,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675112692699961980,1675112692729316447,29354
8c44044f3970ef19fec75c672f938b90,1fbb56be04fa6bbc,7a9c6f708829fbe0,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675112692700991082,1675112692729472831,28481
8c44044f3970ef19fec75c672f938b90,bb1c26c9b7828a25,1fbb56be04fa6bbc,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675112692703000000,1675112692727317123,24317
8c44044f3970ef19fec75c672f938b90,4731aec896a62a6f,bb1c26c9b7828a25,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675112692704406442,1675112692726511072,22104
8c44044f3970ef19fec75c672f938b90,69d1d89916096975,4731aec896a62a6f,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675112692705832807,1675112692724249883,18417
8c44044f3970ef19fec75c672f938b90,eb5594cb57c14abe,69d1d89916096975,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675112692708344890,1675112692722320599,13975
8c44044f3970ef19fec75c672f938b90,a2e8435ce35bf320,69d1d89916096975,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675112692722344091,1675112692723615308,1271
8c44044f3970ef19fec75c672f938b90,c9a646e97c9c36c2,eb5594cb57c14abe,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675112692708470470,1675112692722124058,13653
53347c844f2db41a592dba9f4bd5f00b,5905139701eeb19a,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675112639959000000,1675112639969536516,10536
53347c844f2db41a592dba9f4bd5f00b,7c2913cdbd229551,5905139701eeb19a,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675112639960124548,1675112639969361870,9237
53347c844f2db41a592dba9f4bd5f00b,63160741034cb422,5905139701eeb19a,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675112639961336276,1675112639969516404,8180
53347c844f2db41a592dba9f4bd5f00b,c76833d2c40a3755,63160741034cb422,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675112639963000000,1675112639968288170,5288
53347c844f2db41a592dba9f4bd5f00b,f0d5ecb6a4b25599,c76833d2c40a3755,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675112639963618697,1675112639968062624,4443
53347c844f2db41a592dba9f4bd5f00b,621303e807e26d26,f0d5ecb6a4b25599,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675112639964234220,1675112639967551836,3317
53347c844f2db41a592dba9f4bd5f00b,608d190a305aae1a,621303e807e26d26,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675112639965865133,1675112639966550290,685
53347c844f2db41a592dba9f4bd5f00b,14b4123eeb1a04c3,621303e807e26d26,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675112639966558369,1675112639967214836,656
53347c844f2db41a592dba9f4bd5f00b,5520db210b1bf1f1,608d190a305aae1a,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675112639965915692,1675112639966471702,556
