TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
9b2b5a4eee0d02028a43f2b8ccdf36fd,d927ddf9f4d6e1ae,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675083018350000000,1675083018428852874,78852
9b2b5a4eee0d02028a43f2b8ccdf36fd,8fd6c92399fce1e5,d927ddf9f4d6e1ae,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675083018350782494,1675083018428685286,77902
9b2b5a4eee0d02028a43f2b8ccdf36fd,51bb018f3197da98,d927ddf9f4d6e1ae,ts-gateway-service-6f6cfc45b-d9pnv,HTTP GET,1675083018351981784,1675083018428846090,76864
9b2b5a4eee0d02028a43f2b8ccdf36fd,2a78288b1f8db53d,51bb018f3197da98,ts-food-service-f5756978c-6sb8t,/api/v1/foodservice/foods/{date}/{startStation}/{endStation}/{tripId},1675083018354000000,1675083018426124067,72124
9b2b5a4eee0d02028a43f2b8ccdf36fd,99002f62b9e088fc,2a78288b1f8db53d,ts-food-service-f5756978c-6sb8t,FoodController.getAllFood,1675083018357527076,1675083018425391569,67864
9b2b5a4eee0d02028a43f2b8ccdf36fd,c6aea73fc3ec65ab,99002f62b9e088fc,ts-food-service-f5756978c-6sb8t,HTTP GET,1675083018359758258,1675083018371999118,12240
9b2b5a4eee0d02028a43f2b8ccdf36fd,3a717093d89b92ba,99002f62b9e088fc,ts-food-service-f5756978c-6sb8t,HTTP GET,1675083018373243541,1675083018403962293,30718
9b2b5a4eee0d02028a43f2b8ccdf36fd,28c3fd6ca8a1d394,99002f62b9e088fc,ts-food-service-f5756978c-6sb8t,HTTP POST,1675083018405130803,1675083018423362192,18231
9b2b5a4eee0d02028a43f2b8ccdf36fd,ebd60083257838dc,c6aea73fc3ec65ab,ts-train-food-service-59bbbdd99b-cz98n,/api/v1/trainfoodservice/trainfoods/{tripId},1675083018364000000,1675083018372826860,8826
9b2b5a4eee0d02028a43f2b8ccdf36fd,d595923a4290ddc1,ebd60083257838dc,ts-train-food-service-59bbbdd99b-cz98n,TrainFoodController.getTrainFoodOfTrip,1675083018366026276,1675083018371515478,5489
9b2b5a4eee0d02028a43f2b8ccdf36fd,785fc5e6ae0ffb3d,d595923a4290ddc1,ts-train-food-service-59bbbdd99b-cz98n,TrainFoodRepository.findByTripId,1675083018366875841,1675083018369844796,2968
9b2b5a4eee0d02028a43f2b8ccdf36fd,c43053ee802bb31f,785fc5e6ae0ffb3d,ts-train-food-service-59bbbdd99b-cz98n,SELECT TrainFood,1675083018367289327,1675083018369824695,2535
