TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
02972b920a672465216a877ef751fa08,e16617b003d04b1f,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675099448355000000,1675099448366773108,11773
02972b920a672465216a877ef751fa08,275adfebc0c18887,e16617b003d04b1f,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675099448355959506,1675099448366587292,10627
02972b920a672465216a877ef751fa08,dc1b9e18b735a0c9,e16617b003d04b1f,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675099448356958097,1675099448366737095,9778
02972b920a672465216a877ef751fa08,467c9f98f094a559,dc1b9e18b735a0c9,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675099448359000000,1675099448364491087,5491
02972b920a672465216a877ef751fa08,085a9e78b79e4c9a,467c9f98f094a559,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675099448359986369,1675099448364252659,4266
02972b920a672465216a877ef751fa08,4125f5fb14049d7a,085a9e78b79e4c9a,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675099448360644955,1675099448363696085,3051
02972b920a672465216a877ef751fa08,a026eb6358fd8e51,4125f5fb14049d7a,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675099448362014721,1675099448362741926,727
02972b920a672465216a877ef751fa08,d2c0a8ab89a8e583,4125f5fb14049d7a,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675099448362752600,1675099448363365421,612
02972b920a672465216a877ef751fa08,7c7371fb9420f845,a026eb6358fd8e51,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675099448362089335,1675099448362641522,552
1754f6b9d4c1a247eca0b9a6833b0ee6,94d9725143698111,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675099460784000000,1675099460794320345,10320
1754f6b9d4c1a247eca0b9a6833b0ee6,7b45fbd584b04c65,94d9725143698111,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675099460784904488,1675099460794154795,9250
1754f6b9d4c1a247eca0b9a6833b0ee6,2cb790b39ac3a295,94d9725143698111,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675099460785846787,1675099460794296899,8450
1754f6b9d4c1a247eca0b9a6833b0ee6,3443ad3016919c0c,2cb790b39ac3a295,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675099460788000000,1675099460793671964,5671
1754f6b9d4c1a247eca0b9a6833b0ee6,aaf31dfe41e570fa,3443ad3016919c0c,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675099460788713870,1675099460793423095,4709
1754f6b9d4c1a247eca0b9a6833b0ee6,6134be4bc0b92d28,aaf31dfe41e570fa,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675099460789269054,1675099460792878925,3609
1754f6b9d4c1a247eca0b9a6833b0ee6,2aee1224d6b17c18,6134be4bc0b92d28,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675099460791038215,1675099460791776105,737
1754f6b9d4c1a247eca0b9a6833b0ee6,08880f48dffc4252,6134be4bc0b92d28,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675099460791784935,1675099460792544886,759
1754f6b9d4c1a247eca0b9a6833b0ee6,6c19ba414c986379,2aee1224d6b17c18,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675099460791100487,1675099460791668673,568
62dea23f40b2a015327d83996afb1632,43fbb9ed5f7491bb,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675099439335000000,1675099439347031284,12031
62dea23f40b2a015327d83996afb1632,1fa0267e326a778d,43fbb9ed5f7491bb,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675099439335993948,1675099439346829650,10835
62dea23f40b2a015327d83996afb1632,ee4f0861876eed1e,43fbb9ed5f7491bb,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675099439337067332,1675099439346995585,9928
62dea23f40b2a015327d83996afb1632,3f7f420504d16c09,ee4f0861876eed1e,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675099439340000000,1675099439345483871,5483
62dea23f40b2a015327d83996afb1632,a8851c19544c42ba,3f7f420504d16c09,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675099439340944296,1675099439345227401,4283
62dea23f40b2a015327d83996afb1632,a3c8235eb420d39e,a8851c19544c42ba,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675099439341624049,1675099439344679048,3054
62dea23f40b2a015327d83996afb1632,0e4a7f5baa36bba9,a3c8235eb420d39e,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675099439343002076,1675099439343742318,740
62dea23f40b2a015327d83996afb1632,724499e1c29ac0f5,a3c8235eb420d39e,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675099439343752913,1675099439344379413,626
62dea23f40b2a015327d83996afb1632,dfb8f218ee156777,0e4a7f5baa36bba9,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675099439343072421,1675099439343620437,548
ecc500d50ff4c1ee39753f2fc4fa3ccd,1aee1eec1106e054,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675099442471000000,1675099442505878701,34878
ecc500d50ff4c1ee39753f2fc4fa3ccd,ebd9fe44fd9e4080,1aee1eec1106e054,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675099442472006546,1675099442505702354,33695
ecc500d50ff4c1ee39753f2fc4fa3ccd,fca5120fae6c15bf,1aee1eec1106e054,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675099442473050516,1675099442505832935,32782
