TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
cf1d93648c72b8d755f23579bda7d6a3,528bc41b33bc531c,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675102444735000000,1675102444766799224,31799
cf1d93648c72b8d755f23579bda7d6a3,d5d99305ffe4dba5,528bc41b33bc531c,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675102444735966217,1675102444766602850,30636
cf1d93648c72b8d755f23579bda7d6a3,c6eba94dd3e41298,528bc41b33bc531c,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675102444737032120,1675102444766770072,29737
cf1d93648c72b8d755f23579bda7d6a3,d7a308d1e9fbc6cd,c6eba94dd3e41298,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675102444755000000,1675102444766167386,11167
cf1d93648c72b8d755f23579bda7d6a3,2d3a737d26a9bc2a,d7a308d1e9fbc6cd,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675102444756243466,1675102444765468591,9225
cf1d93648c72b8d755f23579bda7d6a3,0af759d483664ecf,2d3a737d26a9bc2a,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675102444757394589,1675102444763164613,5770
cf1d93648c72b8d755f23579bda7d6a3,1c1eee05b27f3655,0af759d483664ecf,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675102444759773877,1675102444761337786,1563
cf1d93648c72b8d755f23579bda7d6a3,18e66e2abd77649e,0af759d483664ecf,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675102444761371263,1675102444762611054,1239
cf1d93648c72b8d755f23579bda7d6a3,7f28f168840a3d4b,1c1eee05b27f3655,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675102444759862380,1675102444761120796,1258
f52594d5ea1a7952279131673513c22c,62297b54ec1e567e,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675102463939000000,1675102463950841695,11841
f52594d5ea1a7952279131673513c22c,87fb389fd73b3f36,62297b54ec1e567e,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675102463939912339,1675102463950649398,10737
f52594d5ea1a7952279131673513c22c,247ece3bf4ccc307,62297b54ec1e567e,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675102463941027070,1675102463950812618,9785
f52594d5ea1a7952279131673513c22c,a04ec2066017d16b,247ece3bf4ccc307,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675102463944000000,1675102463950136058,6136
f52594d5ea1a7952279131673513c22c,7729f3bde77f4373,a04ec2066017d16b,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675102463945029736,1675102463949794709,4764
f52594d5ea1a7952279131673513c22c,4a0009cea5d8d11d,7729f3bde77f4373,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675102463945893371,1675102463949154564,3261
f52594d5ea1a7952279131673513c22c,b15ee7f615bb2e0c,4a0009cea5d8d11d,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675102463947478941,1675102463948215593,736
