TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
e5e6f7da876c2a7d1f2c05377ac7a932,8529cefbb1e2a599,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675081196165000000,1675081196250682710,85682
e5e6f7da876c2a7d1f2c05377ac7a932,9e9ead1559cfada9,8529cefbb1e2a599,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675081196165730991,1675081196250481630,84750
e5e6f7da876c2a7d1f2c05377ac7a932,f265f7240e76e9d4,8529cefbb1e2a599,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675081196166773287,1675081196250646638,83873
e5e6f7da876c2a7d1f2c05377ac7a932,2bd92a8f3e77e03a,f265f7240e76e9d4,ts-inside-payment-service-6f94c49ccd-t4k6c,/api/v1/inside_pay_service/inside_payment,1675081196170000000,1675081196248538889,78538
e5e6f7da876c2a7d1f2c05377ac7a932,577a5c484a8964e2,2bd92a8f3e77e03a,ts-inside-payment-service-6f94c49ccd-t4k6c,InsidePaymentController.pay,1675081196172245093,1675081196247350868,75105
e5e6f7da876c2a7d1f2c05377ac7a932,3118bbf5bd71e10e,577a5c484a8964e2,ts-inside-payment-service-6f94c49ccd-t4k6c,HTTP GET,1675081196174393999,1675081196184093259,9699
e5e6f7da876c2a7d1f2c05377ac7a932,596fab2fc996e63e,577a5c484a8964e2,ts-inside-payment-service-6f94c49ccd-t4k6c,HTTP POST,1675081196199126627,1675081196226569703,27443
e5e6f7da876c2a7d1f2c05377ac7a932,2d62f8928746020b,577a5c484a8964e2,ts-inside-payment-service-6f94c49ccd-t4k6c,HTTP GET,1675081196236283429,1675081196246257979,9974
e5e6f7da876c2a7d1f2c05377ac7a932,e8790a9c124fec3a,3118bbf5bd71e10e,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order/{orderId},1675081196178000000,1675081196182482342,4482
e5e6f7da876c2a7d1f2c05377ac7a932,7c97b7bec7366ca2,2d62f8928746020b,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order/status/{orderId}/{status},1675081196238000000,1675081196245417269,7417
e5e6f7da876c2a7d1f2c05377ac7a932,bb3ed826772ad11d,e8790a9c124fec3a,ts-order-service-5b67c48447-fj8b7,OrderController.getOrderById,1675081196178566202,1675081196182281629,3715
e5e6f7da876c2a7d1f2c05377ac7a932,4744717c5cdf3005,7c97b7bec7366ca2,ts-order-service-5b67c48447-fj8b7,OrderController.modifyOrder,1675081196238471380,1675081196245216679,6745
e5e6f7da876c2a7d1f2c05377ac7a932,fcdafbf6231e1297,bb3ed826772ad11d,ts-order-service-5b67c48447-fj8b7,OrderRepository.findById,1675081196179015922,1675081196181849217,2833
e5e6f7da876c2a7d1f2c05377ac7a932,fb33a6a3dad2f0da,4744717c5cdf3005,ts-order-service-5b67c48447-fj8b7,OrderRepository.findById,1675081196238826259,1675081196241533160,2706
e5e6f7da876c2a7d1f2c05377ac7a932,178d672e04312bb2,4744717c5cdf3005,ts-order-service-5b67c48447-fj8b7,OrderRepository.save,1675081196241541646,1675081196244752970,3211
e5e6f7da876c2a7d1f2c05377ac7a932,57ab2e02cfa8b47c,fcdafbf6231e1297,ts-order-service-5b67c48447-fj8b7,Session.find order.entity.Order,1675081196180062514,1675081196180844982,782
e5e6f7da876c2a7d1f2c05377ac7a932,7fa2ac4f3fad0181,fcdafbf6231e1297,ts-order-service-5b67c48447-fj8b7,Transaction.commit,1675081196180857268,1675081196181509942,652
e5e6f7da876c2a7d1f2c05377ac7a932,212a370b26fe670b,fb33a6a3dad2f0da,ts-order-service-5b67c48447-fj8b7,Session.find order.entity.Order,1675081196239795190,1675081196240509104,713
e5e6f7da876c2a7d1f2c05377ac7a932,721408a3826fb394,fb33a6a3dad2f0da,ts-order-service-5b67c48447-fj8b7,Transaction.commit,1675081196240521502,1675081196241189273,667
e5e6f7da876c2a7d1f2c05377ac7a932,1f1b92833e317bf8,178d672e04312bb2,ts-order-service-5b67c48447-fj8b7,Session.merge order.entity.Order,1675081196242091583,1675081196242116208,24
e5e6f7da876c2a7d1f2c05377ac7a932,ea882189131a11b2,178d672e04312bb2,ts-order-service-5b67c48447-fj8b7,Transaction.commit,1675081196242120110,1675081196244743625,2623
e5e6f7da876c2a7d1f2c05377ac7a932,2c58ae52b051d35d,57ab2e02cfa8b47c,ts-order-service-5b67c48447-fj8b7,SELECT ts.orders,1675081196180155414,1675081196180732520,577
e5e6f7da876c2a7d1f2c05377ac7a932,5de97fab719e92dc,212a370b26fe670b,ts-order-service-5b67c48447-fj8b7,SELECT ts.orders,1675081196239888356,1675081196240398361,510
e5e6f7da876c2a7d1f2c05377ac7a932,431ff944bcc16380,ea882189131a11b2,ts-order-service-5b67c48447-fj8b7,UPDATE ts.orders,1675081196242310603,1675081196244007347,1696
e5e6f7da876c2a7d1f2c05377ac7a932,a75974c9244ae69f,577a5c484a8964e2,ts-inside-payment-service-6f94c49ccd-t4k6c,PaymentRepository.findByUserId,1675081196184773093,1675081196196467300,11694
e5e6f7da876c2a7d1f2c05377ac7a932,fc8c7951cc226a98,577a5c484a8964e2,ts-inside-payment-service-6f94c49ccd-t4k6c,AddMoneyRepository.findByUserId,1675081196196503576,1675081196198333512,1829
e5e6f7da876c2a7d1f2c05377ac7a932,fca407dc44a5eb67,577a5c484a8964e2,ts-inside-payment-service-6f94c49ccd-t4k6c,PaymentRepository.save,1675081196229182133,1675081196235565832,6383
e5e6f7da876c2a7d1f2c05377ac7a932,1523cc853ae60c3b,a75974c9244ae69f,ts-inside-payment-service-6f94c49ccd-t4k6c,SELECT Payment,1675081196185170430,1675081196196427550,11257
e5e6f7da876c2a7d1f2c05377ac7a932,79c861aed8f8a36a,fc8c7951cc226a98,ts-inside-payment-service-6f94c49ccd-t4k6c,SELECT Money,1675081196196768585,1675081196198307478,1538
e5e6f7da876c2a7d1f2c05377ac7a932,5ff54263a2f35601,fca407dc44a5eb67,ts-inside-payment-service-6f94c49ccd-t4k6c,Session.persist inside_payment.entity.Payment,1675081196230391428,1675081196230595072,203
e5e6f7da876c2a7d1f2c05377ac7a932,9e933216883c298d,fca407dc44a5eb67,ts-inside-payment-service-6f94c49ccd-t4k6c,Transaction.commit,1675081196230651828,1675081196235500737,4848
e5e6f7da876c2a7d1f2c05377ac7a932,10e8ae1c4bfea10c,1523cc853ae60c3b,ts-inside-payment-service-6f94c49ccd-t4k6c,SELECT ts.inside_payment,1675081196186449709,1675081196192806830,6357
e5e6f7da876c2a7d1f2c05377ac7a932,64468582524ea0b6,79c861aed8f8a36a,ts-inside-payment-service-6f94c49ccd-t4k6c,SELECT ts.inside_money,1675081196196949190,1675081196198065374,1116
e5e6f7da876c2a7d1f2c05377ac7a932,ed414d64169c9411,9e933216883c298d,ts-inside-payment-service-6f94c49ccd-t4k6c,INSERT ts.inside_payment,1675081196231688008,1675081196233880408,2192
e5e6f7da876c2a7d1f2c05377ac7a932,8c6078fe94479600,596fab2fc996e63e,ts-payment-service-7fc6f5476f-pqwgt,/api/v1/paymentservice/payment,1675081196204000000,1675081196227434782,23434
e5e6f7da876c2a7d1f2c05377ac7a932,8e397781f4a80696,8c6078fe94479600,ts-payment-service-7fc6f5476f-pqwgt,PaymentController.pay,1675081196208191885,1675081196225499937,17308
e5e6f7da876c2a7d1f2c05377ac7a932,9688be54c1973266,8e397781f4a80696,ts-payment-service-7fc6f5476f-pqwgt,PaymentRepository.findByOrderId,1675081196211253129,1675081196216487924,5234
e5e6f7da876c2a7d1f2c05377ac7a932,14211c1904019627,8e397781f4a80696,ts-payment-service-7fc6f5476f-pqwgt,PaymentRepository.save,1675081196216547155,1675081196224544425,7997
e5e6f7da876c2a7d1f2c05377ac7a932,878cbbbac817fbb9,9688be54c1973266,ts-payment-service-7fc6f5476f-pqwgt,SELECT Payment,1675081196211926492,1675081196216265236,4338
e5e6f7da876c2a7d1f2c05377ac7a932,ca3e8c0e4227ae22,14211c1904019627,ts-payment-service-7fc6f5476f-pqwgt,Session.merge com.trainticket.entity.Payment,1675081196217972581,1675081196220309768,2337
e5e6f7da876c2a7d1f2c05377ac7a932,b89758704e9c1b06,14211c1904019627,ts-payment-service-7fc6f5476f-pqwgt,Transaction.commit,1675081196220367788,1675081196224503847,4136
e5e6f7da876c2a7d1f2c05377ac7a932,32975158fefc8d98,878cbbbac817fbb9,ts-payment-service-7fc6f5476f-pqwgt,SELECT ts.payment,1675081196214283967,1675081196215490883,1206
e5e6f7da876c2a7d1f2c05377ac7a932,7b5d0c088843d4fa,ca3e8c0e4227ae22,ts-payment-service-7fc6f5476f-pqwgt,SELECT ts.payment,1675081196218431806,1675081196219836663,1404
e5e6f7da876c2a7d1f2c05377ac7a932,5d476074d08543c8,b89758704e9c1b06,ts-payment-service-7fc6f5476f-pqwgt,INSERT ts.payment,1675081196220691170,1675081196223205850,2514
264044df306f99860c5b8cd9e16c1463,4cb894a4f5650d9e,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675081194939000000,1675081195011849225,72849
264044df306f99860c5b8cd9e16c1463,1c34a8d7366cef01,4cb894a4f5650d9e,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675081194939825924,1675081195011659915,71833
264044df306f99860c5b8cd9e16c1463,ceed7ec5b23175d8,4cb894a4f5650d9e,ts-gateway-service-6f6cfc45b-d9pnv,HTTP GET,1675081194941073317,1675081195011823435,70750
