TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
79b308a7b68596899054c99b2ecd2c49,2ed9521101f18913,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675111465416000000,1675111465427155660,11155
79b308a7b68596899054c99b2ecd2c49,75fc6524d9d55552,2ed9521101f18913,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675111465416966328,1675111465426936769,9970
79b308a7b68596899054c99b2ecd2c49,773d7487efddfd74,2ed9521101f18913,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675111465418099135,1675111465427087855,8988
79b308a7b68596899054c99b2ecd2c49,705707b8027f0a58,773d7487efddfd74,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675111465420000000,1675111465425766538,5766
79b308a7b68596899054c99b2ecd2c49,3df9e4b0752a206f,705707b8027f0a58,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675111465420768505,1675111465425514438,4745
79b308a7b68596899054c99b2ecd2c49,344171602a0fbd9b,3df9e4b0752a206f,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675111465421438735,1675111465424990422,3551
79b308a7b68596899054c99b2ecd2c49,8e21bc8b9942eb27,344171602a0fbd9b,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675111465423128309,1675111465423927389,799
79b308a7b68596899054c99b2ecd2c49,c3ff9124d65b155c,344171602a0fbd9b,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675111465423936956,1675111465424664486,727
79b308a7b68596899054c99b2ecd2c49,55fdb7143bc676c4,8e21bc8b9942eb27,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675111465423202106,1675111465423801303,599
e21ff83aeb2ce8922b427cd0eef2d203,50fef9aed0008a67,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675111482946000000,1675111482956896226,10896
e21ff83aeb2ce8922b427cd0eef2d203,4dfc6c65eee48210,50fef9aed0008a67,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675111482946929467,1675111482956705119,9775
e21ff83aeb2ce8922b427cd0eef2d203,f3d4a0aec67ace3e,50fef9aed0008a67,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675111482947961329,1675111482956847900,8886
e21ff83aeb2ce8922b427cd0eef2d203,6e5dd34da623a21e,f3d4a0aec67ace3e,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675111482950000000,1675111482955890583,5890
e21ff83aeb2ce8922b427cd0eef2d203,66462b3a1938c82b,6e5dd34da623a21e,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675111482950945336,1675111482955597389,4652
e21ff83aeb2ce8922b427cd0eef2d203,fbdf5b1ca86857b3,66462b3a1938c82b,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675111482951733090,1675111482954995380,3262
e21ff83aeb2ce8922b427cd0eef2d203,3099874014945534,fbdf5b1ca86857b3,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675111482953254085,1675111482954035515,781
e21ff83aeb2ce8922b427cd0eef2d203,4901371caa20630e,fbdf5b1ca86857b3,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675111482954044589,1675111482954691252,646
e21ff83aeb2ce8922b427cd0eef2d203,3bda4271c44d3457,3099874014945534,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675111482953319215,1675111482953919969,600
4757620d46a650f3a7cbbefd929ad2b9,279fbd9f6ccf1633,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675111464300000000,1675111464500791530,200791
4757620d46a650f3a7cbbefd929ad2b9,60b814fb8ab5a7f9,279fbd9f6ccf1633,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675111464300447904,1675111464500601390,200153
4757620d46a650f3a7cbbefd929ad2b9,ed56a0a1ff655970,279fbd9f6ccf1633,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675111464301380310,1675111464500766414,199386
4757620d46a650f3a7cbbefd929ad2b9,30e4a719c1b8d5e6,ed56a0a1ff655970,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675111464304000000,1675111464498785601,194785
4757620d46a650f3a7cbbefd929ad2b9,51b6b8185e758a2f,30e4a719c1b8d5e6,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675111464306509310,1675111464498255343,191746
4757620d46a650f3a7cbbefd929ad2b9,0f9cd8b12d1be27f,51b6b8185e758a2f,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675111464308570279,1675111464318074482,9504
