TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
32d909b80643dcf9336717d8dc2ef76c,dfa0697c7799695e,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675120817299000000,1675120817318002379,19002
32d909b80643dcf9336717d8dc2ef76c,bb4b21fd41e019de,dfa0697c7799695e,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675120817299785321,1675120817317826067,18040
32d909b80643dcf9336717d8dc2ef76c,6330d29ebe2cac34,dfa0697c7799695e,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675120817300668892,1675120817317996924,17328
32d909b80643dcf9336717d8dc2ef76c,9d9bc558fec292f6,6330d29ebe2cac34,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675120817303000000,1675120817316418421,13418
32d909b80643dcf9336717d8dc2ef76c,a703b34ac86ce500,9d9bc558fec292f6,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675120817305640069,1675120817315655198,10015
32d909b80643dcf9336717d8dc2ef76c,08f51a8504c5a75d,a703b34ac86ce500,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675120817307264058,1675120817313067938,5803
32d909b80643dcf9336717d8dc2ef76c,943b4d45bdea1683,08f51a8504c5a75d,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675120817309827030,1675120817311136311,1309
32d909b80643dcf9336717d8dc2ef76c,c4de8fc4b4fdcbc5,08f51a8504c5a75d,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675120817311169026,1675120817312373151,1204
32d909b80643dcf9336717d8dc2ef76c,0b50bd36f12ebe89,943b4d45bdea1683,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675120817309978638,1675120817310906333,927
e6b3c4f01e0c886a6f44516394cf638f,5488ffde1ad61fdd,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675120849663000000,1675120849681833782,18833
e6b3c4f01e0c886a6f44516394cf638f,ef4a67ecf497e3a3,5488ffde1ad61fdd,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675120849663879915,1675120849681645022,17765
e6b3c4f01e0c886a6f44516394cf638f,c2136cb5a9d1632c,5488ffde1ad61fdd,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675120849664780292,1675120849681785371,17005
e6b3c4f01e0c886a6f44516394cf638f,6aa12322f2e14bd0,c2136cb5a9d1632c,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675120849667000000,1675120849679682709,12682
e6b3c4f01e0c886a6f44516394cf638f,addb1acd6276d3c2,6aa12322f2e14bd0,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675120849668285530,1675120849678867506,10581
e6b3c4f01e0c886a6f44516394cf638f,6e59611fc7f2be0c,addb1acd6276d3c2,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675120849669527546,1675120849676623437,7095
e6b3c4f01e0c886a6f44516394cf638f,daa2e75699108d82,6e59611fc7f2be0c,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675120849672912003,1675120849674511218,1599
e6b3c4f01e0c886a6f44516394cf638f,96c825fa9067b0ca,6e59611fc7f2be0c,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675120849674558429,1675120849676020338,1461
e6b3c4f01e0c886a6f44516394cf638f,f6081c1259b89f97,daa2e75699108d82,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675120849673037891,1675120849674272064,1234
fcd0746a4555a5a078f3b996f64ba12f,d4a1456f2755a6ce,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675120809263000000,1675120809505652461,242652
fcd0746a4555a5a078f3b996f64ba12f,3e9f6848c500f1e1,d4a1456f2755a6ce,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675120809264194835,1675120809505387246,241192
fcd0746a4555a5a078f3b996f64ba12f,6912e82de96852f8,d4a1456f2755a6ce,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675120809265604890,1675120809505588541,239983
fcd0746a4555a5a078f3b996f64ba12f,f764e5590049f267,6912e82de96852f8,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675120809491000000,1675120809502679110,11679
fcd0746a4555a5a078f3b996f64ba12f,a33e9ae0e13c5917,f764e5590049f267,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675120809492264982,1675120809502042968,9777
fcd0746a4555a5a078f3b996f64ba12f,58775b2b302ff29c,a33e9ae0e13c5917,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675120809493408838,1675120809499856473,6447
fcd0746a4555a5a078f3b996f64ba12f,ec3e573aa417f99f,58775b2b302ff29c,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675120809496809305,1675120809498114336,1305
fcd0746a4555a5a078f3b996f64ba12f,8a120ae2ef3ededf,58775b2b302ff29c,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675120809498140711,1675120809499293059,1152
