TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
1f61ea016343a9e93c45c2ed8275977a,a56e36321944ad5e,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675087468458000000,1675087468630161768,172161
1f61ea016343a9e93c45c2ed8275977a,ef22f22dfb1edb88,a56e36321944ad5e,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675087468458684222,1675087468629957148,171272
1f61ea016343a9e93c45c2ed8275977a,ca607cd7a6393068,a56e36321944ad5e,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675087468459624126,1675087468630099040,170474
1f61ea016343a9e93c45c2ed8275977a,eb4befc927d3f60c,ca607cd7a6393068,ts-inside-payment-service-6f94c49ccd-t4k6c,/api/v1/inside_pay_service/inside_payment,1675087468464000000,1675087468628525099,164525
1f61ea016343a9e93c45c2ed8275977a,03dc73636f5e78dd,eb4befc927d3f60c,ts-inside-payment-service-6f94c49ccd-t4k6c,InsidePaymentController.pay,1675087468468720496,1675087468626490673,157770
1f61ea016343a9e93c45c2ed8275977a,dfb043d0021b66be,03dc73636f5e78dd,ts-inside-payment-service-6f94c49ccd-t4k6c,HTTP GET,1675087468472394458,1675087468482932778,10538
1f61ea016343a9e93c45c2ed8275977a,94ea66a5d1ac6b46,03dc73636f5e78dd,ts-inside-payment-service-6f94c49ccd-t4k6c,HTTP POST,1675087468556636853,1675087468600435964,43799
1f61ea016343a9e93c45c2ed8275977a,b15b664635589316,03dc73636f5e78dd,ts-inside-payment-service-6f94c49ccd-t4k6c,HTTP GET,1675087468609931459,1675087468624752216,14820
1f61ea016343a9e93c45c2ed8275977a,0308feab480046cb,dfb043d0021b66be,ts-order-other-service-6cdbf9b4cc-swvb5,/api/v1/orderOtherService/orderOther/{orderId},1675087468477000000,1675087468481486020,4486
1f61ea016343a9e93c45c2ed8275977a,00a0b505d3ba9d49,b15b664635589316,ts-order-other-service-6cdbf9b4cc-swvb5,/api/v1/orderOtherService/orderOther/status/{orderId}/{status},1675087468616000000,1675087468623244272,7244
1f61ea016343a9e93c45c2ed8275977a,afb3ff6d1782be45,0308feab480046cb,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherController.getOrderById,1675087468477661359,1675087468481271260,3609
1f61ea016343a9e93c45c2ed8275977a,01d39a6452c0f608,00a0b505d3ba9d49,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherController.modifyOrder,1675087468616638815,1675087468623013124,6374
