TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
b6f9a17b0ffe0eca1aacb7d87d7b00c1,e8f1025b86ed80ad,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675098230056000000,1675098230141133716,85133
b6f9a17b0ffe0eca1aacb7d87d7b00c1,820af41b3a4bd154,e8f1025b86ed80ad,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675098230063131528,1675098230140881522,77749
b6f9a17b0ffe0eca1aacb7d87d7b00c1,efa072362d84ddc5,e8f1025b86ed80ad,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675098230064910210,1675098230141079404,76169
b6f9a17b0ffe0eca1aacb7d87d7b00c1,040d0fb7538c229d,efa072362d84ddc5,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675098230069000000,1675098230103736627,34736
b6f9a17b0ffe0eca1aacb7d87d7b00c1,da978bb6a78ead6f,040d0fb7538c229d,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675098230073107110,1675098230102752520,29645
b6f9a17b0ffe0eca1aacb7d87d7b00c1,33d119afee3d2ab7,da978bb6a78ead6f,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675098230075971131,1675098230099930743,23959
b6f9a17b0ffe0eca1aacb7d87d7b00c1,12abd5c443c7d866,33d119afee3d2ab7,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675098230081413320,1675098230098116487,16703
b6f9a17b0ffe0eca1aacb7d87d7b00c1,93cb41c7744e3f34,33d119afee3d2ab7,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675098230098163300,1675098230099322806,1159
b6f9a17b0ffe0eca1aacb7d87d7b00c1,265a037957de0fcf,12abd5c443c7d866,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675098230081630012,1675098230097739514,16109
57d4ebaf321fb1c7abc77d11f2a0fce8,ef41a6fa4eeb4915,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675098192056000000,1675098192228481615,172481
57d4ebaf321fb1c7abc77d11f2a0fce8,2c29a9edd82b542e,ef41a6fa4eeb4915,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675098192056512992,1675098192228246788,171733
57d4ebaf321fb1c7abc77d11f2a0fce8,1bb18e67a7d4d2cf,ef41a6fa4eeb4915,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675098192057606529,1675098192228414748,170808
57d4ebaf321fb1c7abc77d11f2a0fce8,fbfbefdf398437e3,1bb18e67a7d4d2cf,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675098192060000000,1675098192227208704,167208
57d4ebaf321fb1c7abc77d11f2a0fce8,b630f0b29e2b3c74,fbfbefdf398437e3,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675098192061689169,1675098192226641048,164951
57d4ebaf321fb1c7abc77d11f2a0fce8,5e6e97e892dea897,b630f0b29e2b3c74,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675098192063267632,1675098192073777913,10510
57d4ebaf321fb1c7abc77d11f2a0fce8,83dc6cfcac44a23e,5e6e97e892dea897,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675098192069000000,1675098192074328114,5328
57d4ebaf321fb1c7abc77d11f2a0fce8,d3929fad20cee489,83dc6cfcac44a23e,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675098192070735530,1675098192073758617,3023
57d4ebaf321fb1c7abc77d11f2a0fce8,ece78c8ceea758b2,b630f0b29e2b3c74,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675098192074599593,1675098192076318038,1718
57d4ebaf321fb1c7abc77d11f2a0fce8,d2be722873adef50,b630f0b29e2b3c74,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675098192224574754,1675098192225483726,908
57d4ebaf321fb1c7abc77d11f2a0fce8,39f127cb84aad9fa,ece78c8ceea758b2,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675098192074772147,1675098192076289246,1517
57d4ebaf321fb1c7abc77d11f2a0fce8,c9b35103cef753ef,d2be722873adef50,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675098192224702103,1675098192225460309,758
57d4ebaf321fb1c7abc77d11f2a0fce8,ee9952e8968f4e57,39f127cb84aad9fa,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675098192075372157,1675098192075895617,523
57d4ebaf321fb1c7abc77d11f2a0fce8,2a37f938debdd610,b630f0b29e2b3c74,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675098192223323142,1675098192224123020,799
57d4ebaf321fb1c7abc77d11f2a0fce8,0e29780499014821,c9b35103cef753ef,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675098192224777623,1675098192225245225,467
1a8921d5dd9ddde2830f7d5e5f0b8e9f,d5f1975025d11870,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675098185739000000,1675098185751094698,12094
1a8921d5dd9ddde2830f7d5e5f0b8e9f,f12e9918c48aee8f,d5f1975025d11870,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675098185740102037,1675098185750856472,10754
