TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
7447c94f43e623f5df4f19d7ceca30f0,b0fbd711bfaf2d4f,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675120103543000000,1675120103711554747,168554
7447c94f43e623f5df4f19d7ceca30f0,c3f5f20784440984,b0fbd711bfaf2d4f,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675120103543487880,1675120103711360958,167873
7447c94f43e623f5df4f19d7ceca30f0,a2f2216974c0b459,b0fbd711bfaf2d4f,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675120103544476533,1675120103711515330,167038
7447c94f43e623f5df4f19d7ceca30f0,383306a0e39b7554,a2f2216974c0b459,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675120103546000000,1675120103708770480,162770
7447c94f43e623f5df4f19d7ceca30f0,5d6d4fd9e42b50dc,383306a0e39b7554,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675120103547240655,1675120103708340140,161099
7447c94f43e623f5df4f19d7ceca30f0,5f057f866fd8fd08,5d6d4fd9e42b50dc,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675120103548277271,1675120103557498862,9221
7447c94f43e623f5df4f19d7ceca30f0,3961f222cbcfc7c7,5f057f866fd8fd08,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675120103552000000,1675120103557669835,5669
7447c94f43e623f5df4f19d7ceca30f0,37721fd1efaa0a94,3961f222cbcfc7c7,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675120103554065716,1675120103557041254,2975
7447c94f43e623f5df4f19d7ceca30f0,2e1df0361cc10fdd,5d6d4fd9e42b50dc,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675120103558331786,1675120103559742329,1410
7447c94f43e623f5df4f19d7ceca30f0,922964929c9af8f4,5d6d4fd9e42b50dc,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675120103706892377,1675120103707518602,626
7447c94f43e623f5df4f19d7ceca30f0,f06ca40a16e533f1,2e1df0361cc10fdd,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675120103558436908,1675120103559724459,1287
7447c94f43e623f5df4f19d7ceca30f0,c2bed28688a4e5d9,922964929c9af8f4,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675120103706973360,1675120103707501851,528
7447c94f43e623f5df4f19d7ceca30f0,e0f348bf1bdc5e1c,f06ca40a16e533f1,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675120103558937587,1675120103559422480,484
7447c94f43e623f5df4f19d7ceca30f0,06bbb02cfd8b849e,5d6d4fd9e42b50dc,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675120103705899735,1675120103706606652,706
7447c94f43e623f5df4f19d7ceca30f0,0790e6c189e22679,c2bed28688a4e5d9,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675120103707043541,1675120103707387640,344
562f6a37b6e5a6e688ff119073d07c5e,84b434950580c309,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675120102080000000,1675120102117430877,37430
562f6a37b6e5a6e688ff119073d07c5e,8c8c7d2cec404af8,84b434950580c309,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675120102081073622,1675120102117200659,36127
562f6a37b6e5a6e688ff119073d07c5e,a6c96c80f41c1ab9,84b434950580c309,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675120102082367649,1675120102117400418,35032
562f6a37b6e5a6e688ff119073d07c5e,3be61c4c1103169e,a6c96c80f41c1ab9,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675120102085000000,1675120102115294268,30294
562f6a37b6e5a6e688ff119073d07c5e,859ed657bd0ff451,3be61c4c1103169e,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675120102086327778,1675120102114635668,28307
562f6a37b6e5a6e688ff119073d07c5e,f9321b8073aa946b,859ed657bd0ff451,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675120102087714863,1675120102112476470,24761
562f6a37b6e5a6e688ff119073d07c5e,d93fb6e7e4a7493d,f9321b8073aa946b,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675120102090812669,1675120102110577326,19764
562f6a37b6e5a6e688ff119073d07c5e,482e387dd8519120,f9321b8073aa946b,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675120102110603545,1675120102111872083,1268
562f6a37b6e5a6e688ff119073d07c5e,ce37232922768dfa,d93fb6e7e4a7493d,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675120102090912140,1675120102110367147,19455
3c9dbd80121aa7eecb41afae0ed41e16,a31206fe7a07ab03,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675120095275000000,1675120095293773218,18773
3c9dbd80121aa7eecb41afae0ed41e16,d700402a53a6f164,a31206fe7a07ab03,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675120095276027426,1675120095293574366,17546
