TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
ddcccb630ca5699f96bc6696ecb04a1a,80cefcfed6328964,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675081570147000000,1675081570636630800,489630
ddcccb630ca5699f96bc6696ecb04a1a,78fd49ecfd495b29,80cefcfed6328964,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675081570147709326,1675081570636304116,488594
ddcccb630ca5699f96bc6696ecb04a1a,cb2aaf9e155b8e08,80cefcfed6328964,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675081570239219257,1675081570636477538,397258
ddcccb630ca5699f96bc6696ecb04a1a,cd963c2970bde7e8,cb2aaf9e155b8e08,ts-preserve-service-b5ccf8557-l5l4p,/api/v1/preserveservice/preserve,1675081570242000000,1675081570636314335,394314
ddcccb630ca5699f96bc6696ecb04a1a,e8c029da84a7d04b,cd963c2970bde7e8,ts-preserve-service-b5ccf8557-l5l4p,PreserveController.preserve,1675081570243326401,1675081570635840565,392514
ddcccb630ca5699f96bc6696ecb04a1a,8726ef16a30a3e70,e8c029da84a7d04b,ts-preserve-service-b5ccf8557-l5l4p,HTTP GET,1675081570244465669,1675081570288817580,44351
ddcccb630ca5699f96bc6696ecb04a1a,3e9f7b10d33f44ec,e8c029da84a7d04b,ts-preserve-service-b5ccf8557-l5l4p,HTTP GET,1675081570290093001,1675081570326245429,36152
ddcccb630ca5699f96bc6696ecb04a1a,420dc470ea7bed36,e8c029da84a7d04b,ts-preserve-service-b5ccf8557-l5l4p,HTTP POST,1675081570328040081,1675081570513450180,185410
ddcccb630ca5699f96bc6696ecb04a1a,d9561a63a2739a07,e8c029da84a7d04b,ts-preserve-service-b5ccf8557-l5l4p,HTTP POST,1675081570514961969,1675081570551279129,36317
ddcccb630ca5699f96bc6696ecb04a1a,e5243e14adfceb91,e8c029da84a7d04b,ts-preserve-service-b5ccf8557-l5l4p,HTTP POST,1675081570552190405,1675081570576628049,24437
ddcccb630ca5699f96bc6696ecb04a1a,1b39491f765fbc57,e8c029da84a7d04b,ts-preserve-service-b5ccf8557-l5l4p,HTTP POST,1675081570577886652,1675081570594942108,17055
ddcccb630ca5699f96bc6696ecb04a1a,9ef45a8bb9eb6e09,e8c029da84a7d04b,ts-preserve-service-b5ccf8557-l5l4p,HTTP GET,1675081570595746367,1675081570608222187,12475
ddcccb630ca5699f96bc6696ecb04a1a,432c82af605f2d5b,e8c029da84a7d04b,ts-preserve-service-b5ccf8557-l5l4p,HTTP POST,1675081570609388433,1675081570622348996,12960
ddcccb630ca5699f96bc6696ecb04a1a,85ef22aa052e9a45,e8c029da84a7d04b,ts-preserve-service-b5ccf8557-l5l4p,HTTP GET,1675081570623332080,1675081570634732966,11400
ddcccb630ca5699f96bc6696ecb04a1a,4508707ee66d164c,8726ef16a30a3e70,ts-security-service-cb9788d56-bdkcx,/api/v1/securityservice/securityConfigs/{accountId},1675081570247000000,1675081570288714115,41714
ddcccb630ca5699f96bc6696ecb04a1a,5f191733894c3552,4508707ee66d164c,ts-security-service-cb9788d56-bdkcx,SecurityController.check,1675081570248327963,1675081570288021349,39693
ddcccb630ca5699f96bc6696ecb04a1a,b0327ca96baaae20,5f191733894c3552,ts-security-service-cb9788d56-bdkcx,HTTP GET,1675081570249217451,1675081570270494031,21276
ddcccb630ca5699f96bc6696ecb04a1a,ae96f5aff1aa23fa,5f191733894c3552,ts-security-service-cb9788d56-bdkcx,HTTP GET,1675081570271338753,1675081570283408640,12069
ddcccb630ca5699f96bc6696ecb04a1a,7fa578528335b948,b0327ca96baaae20,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order/security/{checkDate}/{accountId},1675081570252000000,1675081570270443225,18443
ddcccb630ca5699f96bc6696ecb04a1a,ec299e664ac578b0,f87afedf78dcee60,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order/tickets,1675081570388000000,1675081570398320954,10320
ddcccb630ca5699f96bc6696ecb04a1a,da69797f0cd42368,7dc3bf03492e2ac1,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order/tickets,1675081570418000000,1675081570428264095,10264
ddcccb630ca5699f96bc6696ecb04a1a,25855cf1d9fee556,42d191bcd32942ec,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order/tickets,1675081570559000000,1675081570569216114,10216
ddcccb630ca5699f96bc6696ecb04a1a,cadfabfb7ca91d19,1b39491f765fbc57,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order,1675081570580000000,1675081570594856241,14856
ddcccb630ca5699f96bc6696ecb04a1a,8229d05d1252ade7,7fa578528335b948,ts-order-service-5b67c48447-fj8b7,OrderController.securityInfoCheck,1675081570252461632,1675081570270159369,17697
ddcccb630ca5699f96bc6696ecb04a1a,f57adecc18d58f51,ec299e664ac578b0,ts-order-service-5b67c48447-fj8b7,OrderController.getTicketListByDateAndTripId,1675081570388349163,1675081570398091218,9742
ddcccb630ca5699f96bc6696ecb04a1a,3034091960a2dd21,da69797f0cd42368,ts-order-service-5b67c48447-fj8b7,OrderController.getTicketListByDateAndTripId,1675081570418270647,1675081570428054940,9784
ddcccb630ca5699f96bc6696ecb04a1a,186714224021d876,25855cf1d9fee556,ts-order-service-5b67c48447-fj8b7,OrderController.getTicketListByDateAndTripId,1675081570559351929,1675081570569005059,9653
