TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
5a7045851b1df3649baebcc55ca02b46,d242210d73878bad,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675116203087000000,1675116203100275841,13275
5a7045851b1df3649baebcc55ca02b46,be7b7749d77ccdc2,d242210d73878bad,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675116203088162670,1675116203100037423,11874
5a7045851b1df3649baebcc55ca02b46,f9b999df39bb6d61,d242210d73878bad,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675116203089479806,1675116203100209280,10729
5a7045851b1df3649baebcc55ca02b46,88208e4416476872,f9b999df39bb6d61,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675116203093000000,1675116203099384606,6384
5a7045851b1df3649baebcc55ca02b46,32d77aea926db96c,88208e4416476872,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675116203093649184,1675116203099113052,5463
5a7045851b1df3649baebcc55ca02b46,da6407ef1eb99df6,32d77aea926db96c,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675116203094188610,1675116203098590093,4401
5a7045851b1df3649baebcc55ca02b46,2591259d191e3214,da6407ef1eb99df6,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675116203096229987,1675116203097610670,1380
5a7045851b1df3649baebcc55ca02b46,0fde0714b48a7c20,da6407ef1eb99df6,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675116203097618865,1675116203098305728,686
5a7045851b1df3649baebcc55ca02b46,5416ba175b07cde8,2591259d191e3214,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675116203096275635,1675116203097532761,1257
4ebc0398bd4528c13feb4a917f053493,fb8bf26ebc17b42a,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675116200534000000,1675116200573198465,39198
4ebc0398bd4528c13feb4a917f053493,59086174f75cef8b,fb8bf26ebc17b42a,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675116200534939968,1675116200573011929,38071
4ebc0398bd4528c13feb4a917f053493,c0887f59e32df71c,fb8bf26ebc17b42a,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675116200535913857,1675116200573167227,37253
4ebc0398bd4528c13feb4a917f053493,73ac1ad791f259eb,c0887f59e32df71c,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675116200559000000,1675116200571488177,12488
4ebc0398bd4528c13feb4a917f053493,3aecbab95124e6c8,73ac1ad791f259eb,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675116200560523903,1675116200570784242,10260
4ebc0398bd4528c13feb4a917f053493,58ba9473e4595348,3aecbab95124e6c8,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675116200561813853,1675116200568464209,6650
4ebc0398bd4528c13feb4a917f053493,04a5a94215a556b4,58ba9473e4595348,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675116200564281982,1675116200565468449,1186
4ebc0398bd4528c13feb4a917f053493,921bf5cf3fa77acf,58ba9473e4595348,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675116200565490718,1675116200567440403,1949
4ebc0398bd4528c13feb4a917f053493,789e8314fd36199b,04a5a94215a556b4,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675116200564417305,1675116200565265044,847
befe06df7be8d3d15980c9b858a5bdc5,8173ce0ba88061a8,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675116191521000000,1675116191560434541,39434
befe06df7be8d3d15980c9b858a5bdc5,2a77cedfee64edb3,8173ce0ba88061a8,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675116191522054940,1675116191560244315,38189
befe06df7be8d3d15980c9b858a5bdc5,4fdde9e365f98c2a,8173ce0ba88061a8,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675116191523087451,1675116191560406197,37318
befe06df7be8d3d15980c9b858a5bdc5,b1d17e078ddbe3d1,4fdde9e365f98c2a,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675116191526000000,1675116191559012212,33012
befe06df7be8d3d15980c9b858a5bdc5,649cc5932ecafb7d,b1d17e078ddbe3d1,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675116191527271828,1675116191558429250,31157
befe06df7be8d3d15980c9b858a5bdc5,2b3fdf0b8f19e79b,649cc5932ecafb7d,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675116191528531339,1675116191556464697,27933
befe06df7be8d3d15980c9b858a5bdc5,f47d3e1648925c96,2b3fdf0b8f19e79b,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675116191530886108,1675116191554609063,23722
befe06df7be8d3d15980c9b858a5bdc5,6eb69ff8e4c0c43f,2b3fdf0b8f19e79b,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675116191554634593,1675116191555885632,1251
befe06df7be8d3d15980c9b858a5bdc5,2a378bec58b95bcd,f47d3e1648925c96,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675116191530999056,1675116191554409819,23410
c40e26d82eec8a1ac70254314e1864a1,8693bf529ee7b246,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675116210920000000,1675116211095246275,175246
c40e26d82eec8a1ac70254314e1864a1,a6aa2a9f786148fc,8693bf529ee7b246,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675116210920485403,1675116211095047812,174562
c40e26d82eec8a1ac70254314e1864a1,cabca77064600708,8693bf529ee7b246,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675116210921495318,1675116211095228659,173733
c40e26d82eec8a1ac70254314e1864a1,4e6157294e207d74,cabca77064600708,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675116210924000000,1675116211093660790,169660
c40e26d82eec8a1ac70254314e1864a1,5b84bfe3f1190a46,4e6157294e207d74,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675116210925094169,1675116211093284552,168190
c40e26d82eec8a1ac70254314e1864a1,80ec5d7060a41f94,5b84bfe3f1190a46,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675116210925951024,1675116210934006886,8055
c40e26d82eec8a1ac70254314e1864a1,e5f0f4008457e140,80ec5d7060a41f94,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675116210930000000,1675116210934402683,4402
c40e26d82eec8a1ac70254314e1864a1,8743862685d18447,e5f0f4008457e140,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675116210931421865,1675116210933963967,2542
c40e26d82eec8a1ac70254314e1864a1,450767974f8795d5,5b84bfe3f1190a46,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675116210934702304,1675116210936002037,1299
c40e26d82eec8a1ac70254314e1864a1,c6e5663703f734c0,5b84bfe3f1190a46,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675116211091726183,1675116211092530042,803
c40e26d82eec8a1ac70254314e1864a1,de76f76a707e0c64,450767974f8795d5,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675116210934780188,1675116210935987871,1207
c40e26d82eec8a1ac70254314e1864a1,c679f4da1344debc,c6e5663703f734c0,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675116211091808467,1675116211092513954,705
c40e26d82eec8a1ac70254314e1864a1,b86f8d1b6c485a9c,de76f76a707e0c64,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675116210935269146,1675116210935747733,478
c40e26d82eec8a1ac70254314e1864a1,f2c47d30330f8d54,5b84bfe3f1190a46,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675116211042025705,1675116211091449544,49423
c40e26d82eec8a1ac70254314e1864a1,b8cdddf765bcc616,c679f4da1344debc,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675116211091861967,1675116211092394967,533
e8bc815b154433f439e14656f915cd0f,051158ac13526f54,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675116189823000000,1675116189835898190,12898
e8bc815b154433f439e14656f915cd0f,06993bad105830f9,051158ac13526f54,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675116189823947953,1675116189835640114,11692
e8bc815b154433f439e14656f915cd0f,8ebef90a9e0e5462,051158ac13526f54,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675116189825100539,1675116189835806140,10705
e8bc815b154433f439e14656f915cd0f,7bcd388137a00573,8ebef90a9e0e5462,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675116189828000000,1675116189834600222,6600
e8bc815b154433f439e14656f915cd0f,ab91500f36ffc227,7bcd388137a00573,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675116189829132234,1675116189834284656,5152
e8bc815b154433f439e14656f915cd0f,8b8c5396aab916e7,ab91500f36ffc227,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675116189830077531,1675116189833608212,3530
e8bc815b154433f439e14656f915cd0f,eed040b716afd1df,8b8c5396aab916e7,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675116189831744642,1675116189832599998,855
e8bc815b154433f439e14656f915cd0f,567f87048bd97aef,8b8c5396aab916e7,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675116189832612032,1675116189833272214,660
e8bc815b154433f439e14656f915cd0f,ac46865e0b676476,eed040b716afd1df,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675116189831825738,1675116189832430144,604
c9cb46eacda54ead66e3ff4791fda0c6,b888ec702b7305da,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675116223263000000,1675116223278351909,15351
c9cb46eacda54ead66e3ff4791fda0c6,af034672d255bd77,b888ec702b7305da,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675116223263905989,1675116223278161403,14255
c9cb46eacda54ead66e3ff4791fda0c6,a1a398e1cde91910,b888ec702b7305da,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675116223264937223,1675116223278319075,13381
c9cb46eacda54ead66e3ff4791fda0c6,a49a0d70ae1bcbfd,a1a398e1cde91910,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675116223267000000,1675116223276710308,9710
c9cb46eacda54ead66e3ff4791fda0c6,77eab49658ec5800,a49a0d70ae1bcbfd,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675116223268118072,1675116223276125039,8006
c9cb46eacda54ead66e3ff4791fda0c6,b72e709866a4579e,77eab49658ec5800,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675116223269308628,1675116223273999696,4691
c9cb46eacda54ead66e3ff4791fda0c6,265535604835e9a7,b72e709866a4579e,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675116223271587959,1675116223272707543,1119
c9cb46eacda54ead66e3ff4791fda0c6,7498b2fc5992bdfb,b72e709866a4579e,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675116223272736548,1675116223273582622,846
c9cb46eacda54ead66e3ff4791fda0c6,4768174f80dc10b5,265535604835e9a7,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675116223271672717,1675116223272501127,828
396e8cfedf6ba9bdc0eef3548a7af43f,02e4a07f13035e7c,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675116219713000000,1675116219896860262,183860
396e8cfedf6ba9bdc0eef3548a7af43f,1e9b296e97f975b5,02e4a07f13035e7c,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675116219713617369,1675116219896677773,183060
