TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
c680334312df1f95131431b79a980937,321835ee81a62898,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675121491051000000,1675121491062242825,11242
c680334312df1f95131431b79a980937,48e36825f3d88151,321835ee81a62898,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675121491051902481,1675121491062071047,10168
c680334312df1f95131431b79a980937,f4031133297e7995,321835ee81a62898,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675121491052985787,1675121491062217500,9231
c680334312df1f95131431b79a980937,ee5dc0c4364b3d19,f4031133297e7995,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675121491055000000,1675121491060780679,5780
c680334312df1f95131431b79a980937,4af4e43b2796766a,ee5dc0c4364b3d19,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675121491055762684,1675121491060518872,4756
c680334312df1f95131431b79a980937,7bcc86af15d8c62a,4af4e43b2796766a,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675121491056408927,1675121491059932680,3523
c680334312df1f95131431b79a980937,3905d354c0b9d84e,7bcc86af15d8c62a,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675121491058280163,1675121491058977918,697
c680334312df1f95131431b79a980937,3f708f06bec7ef8e,7bcc86af15d8c62a,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675121491058985868,1675121491059618742,632
c680334312df1f95131431b79a980937,4dcd77e49afc3895,3905d354c0b9d84e,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675121491058342053,1675121491058895340,553
12c9dbe133c5ed92e2dfc06ee9201a72,b9676763dd73c635,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675121456054000000,1675121456072027935,18027
12c9dbe133c5ed92e2dfc06ee9201a72,13ed0ddfb1472225,b9676763dd73c635,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675121456054943335,1675121456071662016,16718
12c9dbe133c5ed92e2dfc06ee9201a72,a0ff161c3012c3c4,b9676763dd73c635,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675121456055919962,1675121456071820883,15900
12c9dbe133c5ed92e2dfc06ee9201a72,e68633e35e562832,a0ff161c3012c3c4,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675121456058000000,1675121456070205137,12205
12c9dbe133c5ed92e2dfc06ee9201a72,f74c37570003324e,e68633e35e562832,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675121456059578674,1675121456069425575,9846
12c9dbe133c5ed92e2dfc06ee9201a72,2cc8521fe22bbe59,f74c37570003324e,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675121456060914382,1675121456067056491,6142
12c9dbe133c5ed92e2dfc06ee9201a72,3c4feddf07d6e529,2cc8521fe22bbe59,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675121456064357409,1675121456065689900,1332
12c9dbe133c5ed92e2dfc06ee9201a72,03c1ee247b5c043a,2cc8521fe22bbe59,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675121456065716010,1675121456066605191,889
12c9dbe133c5ed92e2dfc06ee9201a72,06f67a3fe56fbbaa,3c4feddf07d6e529,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675121456064521710,1675121456065427140,905
fdcc21d5604250ad9d748d0f25166b1f,11fb15f3f316218a,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675121459461000000,1675121459484507422,23507
fdcc21d5604250ad9d748d0f25166b1f,3e027dd60672fd23,11fb15f3f316218a,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675121459462053468,1675121459484270140,22216
fdcc21d5604250ad9d748d0f25166b1f,2e846cd7b453e75d,11fb15f3f316218a,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675121459463209745,1675121459484445343,21235
fdcc21d5604250ad9d748d0f25166b1f,423a6072cbac6fbb,2e846cd7b453e75d,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675121459466000000,1675121459483267157,17267
fdcc21d5604250ad9d748d0f25166b1f,56f37f8a2fbe6047,423a6072cbac6fbb,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675121459468000325,1675121459482478318,14477
fdcc21d5604250ad9d748d0f25166b1f,648b4a7ef297f2a9,56f37f8a2fbe6047,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675121459469735200,1675121459479800004,10064
