TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
5a452840c733ec6d3a48be610a912080,bf6a521ba3fc195c,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675117172119000000,1675117172138906842,19906
5a452840c733ec6d3a48be610a912080,28dbceaccc330d4b,bf6a521ba3fc195c,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675117172119962032,1675117172138667885,18705
5a452840c733ec6d3a48be610a912080,ceae0e841584ce3f,bf6a521ba3fc195c,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675117172121022902,1675117172138835553,17812
5a452840c733ec6d3a48be610a912080,87324957efea9b78,ceae0e841584ce3f,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675117172123000000,1675117172137095637,14095
5a452840c733ec6d3a48be610a912080,32d49ede56537cb4,87324957efea9b78,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675117172125300446,1675117172136369623,11069
5a452840c733ec6d3a48be610a912080,19f56220671c0efa,32d49ede56537cb4,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675117172127117579,1675117172134087935,6970
5a452840c733ec6d3a48be610a912080,234345cbd0fd373d,19f56220671c0efa,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675117172130425644,1675117172132226264,1800
5a452840c733ec6d3a48be610a912080,64236e6ab1db5a94,19f56220671c0efa,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675117172132257757,1675117172133541649,1283
5a452840c733ec6d3a48be610a912080,101b02f7c087a181,234345cbd0fd373d,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675117172130582896,1675117172131974396,1391
9711a193261eeb1e353eb3ba52ecc4bd,943ffe9a8324b035,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675117178649000000,1675117178669008212,20008
9711a193261eeb1e353eb3ba52ecc4bd,d1475f8995de53d3,943ffe9a8324b035,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675117178650028001,1675117178668823201,18795
9711a193261eeb1e353eb3ba52ecc4bd,a0bbb3f75476580b,943ffe9a8324b035,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675117178651145908,1675117178668982088,17836
