TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
23adde5162445dedcda0e6dde68baaa8,a11b0e0528528886,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675099163882000000,1675099163893764985,11764
23adde5162445dedcda0e6dde68baaa8,374803a7763e7f5e,a11b0e0528528886,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675099163882910316,1675099163893556526,10646
23adde5162445dedcda0e6dde68baaa8,5e228b4652ec9bc7,a11b0e0528528886,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675099163883892524,1675099163893723557,9831
23adde5162445dedcda0e6dde68baaa8,46bb01dc1abb951c,5e228b4652ec9bc7,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675099163886000000,1675099163892439260,6439
23adde5162445dedcda0e6dde68baaa8,a2981de5e95547a7,46bb01dc1abb951c,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675099163886697565,1675099163892057439,5359
23adde5162445dedcda0e6dde68baaa8,0bc9cfecb71389c4,a2981de5e95547a7,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675099163887248708,1675099163891171798,3923
23adde5162445dedcda0e6dde68baaa8,1d21ebeaba76b541,0bc9cfecb71389c4,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675099163889261007,1675099163890148271,887
23adde5162445dedcda0e6dde68baaa8,2955a402639edf2a,0bc9cfecb71389c4,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675099163890162345,1675099163890836711,674
23adde5162445dedcda0e6dde68baaa8,14a20d45ab307418,1d21ebeaba76b541,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675099163889353978,1675099163890040421,686
b8ad308ba601c5c58b2115a975b3c3a5,819b8cd595f56238,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675099162408000000,1675099162595934907,187934
b8ad308ba601c5c58b2115a975b3c3a5,657a4c8e05fa2761,819b8cd595f56238,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675099162408485972,1675099162595788558,187302
b8ad308ba601c5c58b2115a975b3c3a5,33e8365392f1455a,819b8cd595f56238,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675099162409460229,1675099162595948433,186488
b8ad308ba601c5c58b2115a975b3c3a5,71777985fc064607,33e8365392f1455a,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675099162412000000,1675099162594936671,182936
b8ad308ba601c5c58b2115a975b3c3a5,20f451f588e946fb,71777985fc064607,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675099162413585234,1675099162594473351,180888
b8ad308ba601c5c58b2115a975b3c3a5,110d76eaaa1a77ce,20f451f588e946fb,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675099162414847142,1675099162425965938,11118
b8ad308ba601c5c58b2115a975b3c3a5,9d652ad0d3b6bb00,110d76eaaa1a77ce,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675099162419000000,1675099162424877035,5877
b8ad308ba601c5c58b2115a975b3c3a5,a572a4782f807ddf,9d652ad0d3b6bb00,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675099162421568434,1675099162424261887,2693
b8ad308ba601c5c58b2115a975b3c3a5,37b4d517175bb21d,20f451f588e946fb,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675099162426726534,1675099162428286961,1560
b8ad308ba601c5c58b2115a975b3c3a5,6a703250ae8194e0,20f451f588e946fb,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675099162592713207,1675099162593607775,894
