TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
3212c8f4acc4aa5a3c303e70a40f1935,95fed7e4785d6ec6,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675105714756000000,1675105714769062918,13062
3212c8f4acc4aa5a3c303e70a40f1935,2c4d8935f1675044,95fed7e4785d6ec6,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675105714756941226,1675105714768848830,11907
3212c8f4acc4aa5a3c303e70a40f1935,5a1d3136c1e27ae8,95fed7e4785d6ec6,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675105714758197367,1675105714769006623,10809
3212c8f4acc4aa5a3c303e70a40f1935,c0c1c7de338ea80e,5a1d3136c1e27ae8,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675105714760000000,1675105714766401948,6401
3212c8f4acc4aa5a3c303e70a40f1935,e0860a60145fde20,c0c1c7de338ea80e,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675105714761032672,1675105714766114273,5081
3212c8f4acc4aa5a3c303e70a40f1935,2371a9493cf3405a,e0860a60145fde20,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675105714761845931,1675105714765504386,3658
3212c8f4acc4aa5a3c303e70a40f1935,e4a78beaa1d478c3,2371a9493cf3405a,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675105714763572050,1675105714764438308,866
3212c8f4acc4aa5a3c303e70a40f1935,279f4db8ebf71505,2371a9493cf3405a,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675105714764446226,1675105714765153469,707
3212c8f4acc4aa5a3c303e70a40f1935,539b75cbc80fef23,e4a78beaa1d478c3,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675105714763648879,1675105714764318047,669
76ccf01c8b3cef75b74199e3d6f74ca7,d21a389f9abb9bd5,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675105682540000000,1675105682560747207,20747
76ccf01c8b3cef75b74199e3d6f74ca7,31ea218fcf8aecc2,d21a389f9abb9bd5,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675105682541124561,1675105682560552954,19428
76ccf01c8b3cef75b74199e3d6f74ca7,f38083b7e3543781,d21a389f9abb9bd5,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675105682542269419,1675105682560716397,18446
76ccf01c8b3cef75b74199e3d6f74ca7,4bee59f04e6f0a4b,f38083b7e3543781,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675105682545000000,1675105682558530485,13530
76ccf01c8b3cef75b74199e3d6f74ca7,b20df24df129ed5b,4bee59f04e6f0a4b,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675105682546977389,1675105682557807257,10829
76ccf01c8b3cef75b74199e3d6f74ca7,aa0f02d5eca31869,b20df24df129ed5b,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675105682548680117,1675105682555563489,6883
76ccf01c8b3cef75b74199e3d6f74ca7,61bf0859fc2379a2,aa0f02d5eca31869,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675105682551387765,1675105682552816694,1428
76ccf01c8b3cef75b74199e3d6f74ca7,0012a0e1075e258b,aa0f02d5eca31869,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675105682552845587,1675105682554841261,1995
76ccf01c8b3cef75b74199e3d6f74ca7,d1658836073c3690,61bf0859fc2379a2,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675105682551553580,1675105682552569249,1015
75e072b1e663e857a8f4ac763a780995,cb76bd300aa495c5,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675105725563000000,1675105725573733835,10733
75e072b1e663e857a8f4ac763a780995,4a28939cab73772f,cb76bd300aa495c5,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675105725563928171,1675105725573486854,9558
75e072b1e663e857a8f4ac763a780995,9663ffe08e631c30,cb76bd300aa495c5,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675105725564893176,1675105725573631651,8738
75e072b1e663e857a8f4ac763a780995,0131eaa129add114,9663ffe08e631c30,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675105725566000000,1675105725571279313,5279
75e072b1e663e857a8f4ac763a780995,395c314eaa949616,0131eaa129add114,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675105725566679550,1675105725570998775,4319
75e072b1e663e857a8f4ac763a780995,59ea72cf8da27727,395c314eaa949616,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675105725567245726,1675105725570509588,3263
75e072b1e663e857a8f4ac763a780995,f88a8f15bceea590,59ea72cf8da27727,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675105725568802714,1675105725569520938,718
75e072b1e663e857a8f4ac763a780995,98edde86c214a251,59ea72cf8da27727,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675105725569528584,1675105725570207085,678
75e072b1e663e857a8f4ac763a780995,26016909706540b6,f88a8f15bceea590,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675105725568852940,1675105725569437812,584
5d29ff50139adf05f08beb16bc90cc84,8e95a0d927fc8e43,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675105689021000000,1675105689033994831,12994
5d29ff50139adf05f08beb16bc90cc84,ace8b56538358856,8e95a0d927fc8e43,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675105689021978348,1675105689033806512,11828
5d29ff50139adf05f08beb16bc90cc84,a26de7461f64f7dd,8e95a0d927fc8e43,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675105689023043646,1675105689033969264,10925
5d29ff50139adf05f08beb16bc90cc84,b93ded462d919fb8,a26de7461f64f7dd,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675105689026000000,1675105689032643218,6643
5d29ff50139adf05f08beb16bc90cc84,2167cb8c735ef68f,b93ded462d919fb8,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675105689026942758,1675105689032347438,5404
5d29ff50139adf05f08beb16bc90cc84,9d5f34a4d812307e,2167cb8c735ef68f,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675105689027707969,1675105689031688531,3980
5d29ff50139adf05f08beb16bc90cc84,21e03c33f339806f,9d5f34a4d812307e,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675105689029509961,1675105689030430894,920
5d29ff50139adf05f08beb16bc90cc84,f2fd39ed1a18b239,9d5f34a4d812307e,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675105689030443413,1675105689031275284,831
5d29ff50139adf05f08beb16bc90cc84,fe804bd004c6569c,21e03c33f339806f,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675105689029600504,1675105689030318124,717
5e0cbf1dbe24bb21a24cec6c99dec1b1,8f9841e3fe74c19f,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675105722525000000,1675105722537126455,12126
5e0cbf1dbe24bb21a24cec6c99dec1b1,c563f63b338b54b9,8f9841e3fe74c19f,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675105722525908623,1675105722536902540,10993
5e0cbf1dbe24bb21a24cec6c99dec1b1,794ea7d5572bfd66,8f9841e3fe74c19f,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675105722526870539,1675105722537119022,10248
5e0cbf1dbe24bb21a24cec6c99dec1b1,31e7d0cb33041e91,794ea7d5572bfd66,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675105722530000000,1675105722536096905,6096
5e0cbf1dbe24bb21a24cec6c99dec1b1,4255673ab8c5fbee,31e7d0cb33041e91,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675105722530889327,1675105722535746210,4856
