TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
35b8ef025ad82c6cbcc84d02b6acb49b,7090257f1c0b13b9,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675091227905000000,1675091227931042627,26042
35b8ef025ad82c6cbcc84d02b6acb49b,86663dc01782a2b7,7090257f1c0b13b9,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675091227905778951,1675091227930873168,25094
35b8ef025ad82c6cbcc84d02b6acb49b,57e998485af08903,7090257f1c0b13b9,ts-gateway-service-6f6cfc45b-d9pnv,HTTP GET,1675091227906874142,1675091227931016825,24142
35b8ef025ad82c6cbcc84d02b6acb49b,7c535cba19a5da13,57e998485af08903,ts-execute-service-775f544d9-tmwcv,/api/v1/executeservice/execute/collected/{orderId},1675091227910000000,1675091227930417626,20417
35b8ef025ad82c6cbcc84d02b6acb49b,6fffed7bd971c14e,7c535cba19a5da13,ts-execute-service-775f544d9-tmwcv,ExecuteControlller.collectTicket,1675091227911509339,1675091227930003459,18494
35b8ef025ad82c6cbcc84d02b6acb49b,f651eacb5b0f48b3,6fffed7bd971c14e,ts-execute-service-775f544d9-tmwcv,HTTP GET,1675091227912867974,1675091227920742380,7874
35b8ef025ad82c6cbcc84d02b6acb49b,1e575b74482bf26d,6fffed7bd971c14e,ts-execute-service-775f544d9-tmwcv,HTTP GET,1675091227921392335,1675091227929509238,8116
35b8ef025ad82c6cbcc84d02b6acb49b,2830bb87cd4cf451,f651eacb5b0f48b3,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order/{orderId},1675091227915000000,1675091227919352429,4352
35b8ef025ad82c6cbcc84d02b6acb49b,fe71ae46c0f6b575,1e575b74482bf26d,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order/status/{orderId}/{status},1675091227922000000,1675091227928798657,6798
35b8ef025ad82c6cbcc84d02b6acb49b,ca0b60d0c368d924,2830bb87cd4cf451,ts-order-service-5b67c48447-fj8b7,OrderController.getOrderById,1675091227915413096,1675091227919233891,3820
35b8ef025ad82c6cbcc84d02b6acb49b,74f342112c3425c3,fe71ae46c0f6b575,ts-order-service-5b67c48447-fj8b7,OrderController.modifyOrder,1675091227922260473,1675091227928708142,6447
35b8ef025ad82c6cbcc84d02b6acb49b,cecf764f18746191,ca0b60d0c368d924,ts-order-service-5b67c48447-fj8b7,OrderRepository.findById,1675091227915833753,1675091227918752015,2918
35b8ef025ad82c6cbcc84d02b6acb49b,1bf9a87e7c23cd1c,74f342112c3425c3,ts-order-service-5b67c48447-fj8b7,OrderRepository.findById,1675091227922530210,1675091227924954788,2424
35b8ef025ad82c6cbcc84d02b6acb49b,59f649927d19a0c1,74f342112c3425c3,ts-order-service-5b67c48447-fj8b7,OrderRepository.save,1675091227924961642,1675091227928352829,3391
35b8ef025ad82c6cbcc84d02b6acb49b,344066d3c2dac992,cecf764f18746191,ts-order-service-5b67c48447-fj8b7,Session.find order.entity.Order,1675091227917134842,1675091227917869905,735
35b8ef025ad82c6cbcc84d02b6acb49b,95b65fd34e7bda36,cecf764f18746191,ts-order-service-5b67c48447-fj8b7,Transaction.commit,1675091227917877345,1675091227918467438,590
35b8ef025ad82c6cbcc84d02b6acb49b,4a9d109bb22d4414,1bf9a87e7c23cd1c,ts-order-service-5b67c48447-fj8b7,Session.find order.entity.Order,1675091227923391821,1675091227924002252,610
35b8ef025ad82c6cbcc84d02b6acb49b,a29cce59a4d57882,1bf9a87e7c23cd1c,ts-order-service-5b67c48447-fj8b7,Transaction.commit,1675091227924008345,1675091227924645223,636
35b8ef025ad82c6cbcc84d02b6acb49b,390d3d4a63f6b631,59f649927d19a0c1,ts-order-service-5b67c48447-fj8b7,Session.merge order.entity.Order,1675091227925302347,1675091227925325437,23
35b8ef025ad82c6cbcc84d02b6acb49b,0dcbf3b44ccd5447,59f649927d19a0c1,ts-order-service-5b67c48447-fj8b7,Transaction.commit,1675091227925327808,1675091227928345216,3017
35b8ef025ad82c6cbcc84d02b6acb49b,e465443699266ea0,344066d3c2dac992,ts-order-service-5b67c48447-fj8b7,SELECT ts.orders,1675091227917205771,1675091227917775696,569
35b8ef025ad82c6cbcc84d02b6acb49b,5711f9a08586cfea,4a9d109bb22d4414,ts-order-service-5b67c48447-fj8b7,SELECT ts.orders,1675091227923440323,1675091227923932876,492
35b8ef025ad82c6cbcc84d02b6acb49b,97056d405d9108c5,0dcbf3b44ccd5447,ts-order-service-5b67c48447-fj8b7,UPDATE ts.orders,1675091227925412390,1675091227927688433,2276
b71a1a0046a82e657e09a7ca6fd89fb5,593d6fb5a82c144e,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675091234665000000,1675091234795460443,130460
b71a1a0046a82e657e09a7ca6fd89fb5,4acf798a2fdcf5d9,593d6fb5a82c144e,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675091234665973372,1675091234795240101,129266
b71a1a0046a82e657e09a7ca6fd89fb5,e871d3ae13ebd96b,593d6fb5a82c144e,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675091234667019056,1675091234795404387,128385
b71a1a0046a82e657e09a7ca6fd89fb5,7b9675d5cb25d583,e871d3ae13ebd96b,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675091234669000000,1675091234793990841,124990
b71a1a0046a82e657e09a7ca6fd89fb5,7e8902e678d3ae3c,7b9675d5cb25d583,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675091234669834766,1675091234793641338,123806
b71a1a0046a82e657e09a7ca6fd89fb5,ff54a4bce77f4e71,7e8902e678d3ae3c,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675091234670404458,1675091234673599232,3194
b71a1a0046a82e657e09a7ca6fd89fb5,71b434becdf23a10,ff54a4bce77f4e71,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675091234671860674,1675091234672617428,756
b71a1a0046a82e657e09a7ca6fd89fb5,3e85746f1a676c62,ff54a4bce77f4e71,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675091234672639085,1675091234673281720,642
b71a1a0046a82e657e09a7ca6fd89fb5,1d306c2976ec883d,71b434becdf23a10,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675091234671961711,1675091234672527892,566
b71a1a0046a82e657e09a7ca6fd89fb5,a5411e22ec36de7a,7e8902e678d3ae3c,ts-travel2-service-5c66d57d58-zxw8n,HTTP POST,1675091234674091808,1675091234723975827,49884
b71a1a0046a82e657e09a7ca6fd89fb5,438ee429030481f7,7e8902e678d3ae3c,ts-travel2-service-5c66d57d58-zxw8n,HTTP POST,1675091234724983772,1675091234777005188,52021
b71a1a0046a82e657e09a7ca6fd89fb5,ef004da9778dcd57,7e8902e678d3ae3c,ts-travel2-service-5c66d57d58-zxw8n,HTTP POST,1675091234777814450,1675091234792740142,14925
b71a1a0046a82e657e09a7ca6fd89fb5,5714099e4e3ea2aa,a5411e22ec36de7a,ts-basic-service-5dc8d4f9fd-llznp,/api/v1/basicservice/basic/travels,1675091234677000000,1675091234723857627,46857
b71a1a0046a82e657e09a7ca6fd89fb5,5ffc36c86bee779d,5714099e4e3ea2aa,ts-basic-service-5dc8d4f9fd-llznp,BasicController.queryForTravels,1675091234677484663,1675091234723734160,46249
