TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
3e493facad919fbc9d6a95fef683adbe,d1cb8b7db046c7cc,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675115080883000000,1675115081095348393,212348
3e493facad919fbc9d6a95fef683adbe,fbdf132515686f5d,d1cb8b7db046c7cc,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675115080883539582,1675115081095158516,211618
3e493facad919fbc9d6a95fef683adbe,89e0cfca10a5e985,d1cb8b7db046c7cc,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675115080884489509,1675115081095315623,210826
3e493facad919fbc9d6a95fef683adbe,5d2e41fc14a67ae6,89e0cfca10a5e985,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675115080886000000,1675115081094058552,208058
3e493facad919fbc9d6a95fef683adbe,e221984bf0a1413d,5d2e41fc14a67ae6,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675115080887138835,1675115081093638615,206499
3e493facad919fbc9d6a95fef683adbe,f21f29d84f644e01,e221984bf0a1413d,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675115080888192489,1675115080896546779,8354
3e493facad919fbc9d6a95fef683adbe,2991f1c342f41386,f21f29d84f644e01,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675115080891000000,1675115080895936417,4936
3e493facad919fbc9d6a95fef683adbe,aa4582043c47b63d,2991f1c342f41386,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675115080892652317,1675115080895370509,2718
3e493facad919fbc9d6a95fef683adbe,a540b34ff6e342e7,e221984bf0a1413d,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675115080897369957,1675115080898764538,1394
3e493facad919fbc9d6a95fef683adbe,06e6bd5737b6537b,e221984bf0a1413d,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675115081092184067,1675115081092913606,729
3e493facad919fbc9d6a95fef683adbe,37a63c9341b6e260,a540b34ff6e342e7,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675115080897497353,1675115080898735852,1238
3e493facad919fbc9d6a95fef683adbe,a7a3a5a08f1b5730,06e6bd5737b6537b,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675115081092275718,1675115081092897216,621
3e493facad919fbc9d6a95fef683adbe,acfbf475574fe671,37a63c9341b6e260,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675115080898038353,1675115080898502926,464
3e493facad919fbc9d6a95fef683adbe,92e177dfcb86725d,e221984bf0a1413d,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675115081040621034,1675115081091900398,51279
3e493facad919fbc9d6a95fef683adbe,67f255a0bc85348d,a7a3a5a08f1b5730,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675115081092328598,1675115081092769914,441
e0cec0a3f1b01493df49505378af6fad,b6734f23fc7ad0f5,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675115033706000000,1675115033902907568,196907
e0cec0a3f1b01493df49505378af6fad,3cda29680ac01292,b6734f23fc7ad0f5,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675115033706544521,1675115033902721207,196176
e0cec0a3f1b01493df49505378af6fad,d33c605e0915b182,b6734f23fc7ad0f5,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675115033707512922,1675115033902875993,195363
