TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
f3dbcfe178575e352cd5d60910b3dda8,e4651ead92fa9e5e,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675118571600000000,1675118571617703711,17703
f3dbcfe178575e352cd5d60910b3dda8,31166a987acb248a,e4651ead92fa9e5e,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675118571601222015,1675118571617508515,16286
f3dbcfe178575e352cd5d60910b3dda8,d0bc910aeb1512e4,e4651ead92fa9e5e,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675118571602289230,1675118571617660855,15371
f3dbcfe178575e352cd5d60910b3dda8,1c1bc2aa574b87b8,d0bc910aeb1512e4,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675118571606000000,1675118571616885129,10885
f3dbcfe178575e352cd5d60910b3dda8,f0d59a22b65f377d,1c1bc2aa574b87b8,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675118571607417076,1675118571616299799,8882
f3dbcfe178575e352cd5d60910b3dda8,d41c2dedfdf7147f,f0d59a22b65f377d,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675118571608821641,1675118571614142721,5321
f3dbcfe178575e352cd5d60910b3dda8,25b0124247d82781,d41c2dedfdf7147f,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675118571611281785,1675118571612447278,1165
f3dbcfe178575e352cd5d60910b3dda8,1ce13f2d672fff11,d41c2dedfdf7147f,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675118571612473517,1675118571613561200,1087
f3dbcfe178575e352cd5d60910b3dda8,d98f64e87f22202a,25b0124247d82781,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675118571611370990,1675118571612237363,866
2864d956d86316ea32be1e85eff8e63b,eb749da741682834,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675118558388000000,1675118558629742780,241742
2864d956d86316ea32be1e85eff8e63b,1c9a1e70147a6917,eb749da741682834,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675118558388984970,1675118558629588500,240603
2864d956d86316ea32be1e85eff8e63b,019101d0b3d15e14,eb749da741682834,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675118558389996077,1675118558629722987,239726
2864d956d86316ea32be1e85eff8e63b,67c6142238d7a7a0,019101d0b3d15e14,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675118558615000000,1675118558629128693,14128
2864d956d86316ea32be1e85eff8e63b,66102d78df4fdd1c,67c6142238d7a7a0,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675118558617377301,1675118558628311968,10934
2864d956d86316ea32be1e85eff8e63b,ff8b8ae8705b3a39,66102d78df4fdd1c,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675118558619378231,1675118558625719123,6340
