TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
6408609746a583726251ded6b4db7a5b,ad61828f583ec377,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675087101910000000,1675087102128409129,218409
6408609746a583726251ded6b4db7a5b,c4771265b5b3ac83,ad61828f583ec377,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675087101910621229,1675087102128236719,217615
6408609746a583726251ded6b4db7a5b,a1343888640886c1,ad61828f583ec377,ts-gateway-service-6f6cfc45b-d9pnv,HTTP GET,1675087101911595555,1675087102128383586,216788
6408609746a583726251ded6b4db7a5b,63d07643020e824b,a1343888640886c1,ts-cancel-service-756f6c4675-prw5z,/api/v1/cancelservice/cancel/{orderId}/{loginId},1675087101915000000,1675087102126753894,211753
6408609746a583726251ded6b4db7a5b,2de49259e06df938,63d07643020e824b,ts-cancel-service-756f6c4675-prw5z,CancelController.cancelTicket,1675087101918399295,1675087102125362148,206962
6408609746a583726251ded6b4db7a5b,fb7deecd358853e0,2de49259e06df938,ts-cancel-service-756f6c4675-prw5z,HTTP GET,1675087101921173715,1675087101932583950,11410
6408609746a583726251ded6b4db7a5b,3d9e42345f22c9de,2de49259e06df938,ts-cancel-service-756f6c4675-prw5z,HTTP PUT,1675087101934931603,1675087101945454086,10522
6408609746a583726251ded6b4db7a5b,40129bd6dbb2a165,2de49259e06df938,ts-cancel-service-756f6c4675-prw5z,HTTP GET,1675087102006707690,1675087102113188479,106480
6408609746a583726251ded6b4db7a5b,9fc7507d42490f72,2de49259e06df938,ts-cancel-service-756f6c4675-prw5z,HTTP GET,1675087102116407523,1675087102123738666,7331
6408609746a583726251ded6b4db7a5b,52d9d96fa5e42871,fb7deecd358853e0,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order/{orderId},1675087101922000000,1675087101927398931,5398
6408609746a583726251ded6b4db7a5b,92cbe7ac55da8bd7,3d9e42345f22c9de,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order,1675087101936000000,1675087101943348359,7348
6408609746a583726251ded6b4db7a5b,918bae6812035d63,52d9d96fa5e42871,ts-order-service-5b67c48447-fj8b7,OrderController.getOrderById,1675087101922602408,1675087101927100586,4498
6408609746a583726251ded6b4db7a5b,effeb2bb3acae0c5,92cbe7ac55da8bd7,ts-order-service-5b67c48447-fj8b7,OrderController.saveOrderInfo,1675087101936381714,1675087101943180246,6798
6408609746a583726251ded6b4db7a5b,2d5e7009a7d79a58,918bae6812035d63,ts-order-service-5b67c48447-fj8b7,OrderRepository.findById,1675087101923012422,1675087101926346808,3334
6408609746a583726251ded6b4db7a5b,e801e7cf196d06d3,effeb2bb3acae0c5,ts-order-service-5b67c48447-fj8b7,OrderRepository.findById,1675087101936754554,1675087101939471861,2717
6408609746a583726251ded6b4db7a5b,31faa4ea4d413356,effeb2bb3acae0c5,ts-order-service-5b67c48447-fj8b7,OrderRepository.save,1675087101939491633,1675087101942819506,3327
6408609746a583726251ded6b4db7a5b,2072f37c5cb3f9d2,2d5e7009a7d79a58,ts-order-service-5b67c48447-fj8b7,Session.find order.entity.Order,1675087101924277767,1675087101925103526,825
6408609746a583726251ded6b4db7a5b,fdd1eb061d1f25a1,2d5e7009a7d79a58,ts-order-service-5b67c48447-fj8b7,Transaction.commit,1675087101925116534,1675087101925959880,843
6408609746a583726251ded6b4db7a5b,0afc60d16a35eab5,e801e7cf196d06d3,ts-order-service-5b67c48447-fj8b7,Session.find order.entity.Order,1675087101937895427,1675087101938546290,650
6408609746a583726251ded6b4db7a5b,e8ae3fef6e725090,e801e7cf196d06d3,ts-order-service-5b67c48447-fj8b7,Transaction.commit,1675087101938555844,1675087101939149136,593
6408609746a583726251ded6b4db7a5b,ccc377a578e4b582,31faa4ea4d413356,ts-order-service-5b67c48447-fj8b7,Session.merge order.entity.Order,1675087101939826791,1675087101939848413,21
6408609746a583726251ded6b4db7a5b,2af4a8ee1ec29b5c,31faa4ea4d413356,ts-order-service-5b67c48447-fj8b7,Transaction.commit,1675087101939851552,1675087101942811711,2960
6408609746a583726251ded6b4db7a5b,cd3cde6d3299ad9c,2072f37c5cb3f9d2,ts-order-service-5b67c48447-fj8b7,SELECT ts.orders,1675087101924369245,1675087101924960012,590
6408609746a583726251ded6b4db7a5b,f80cef685ac88390,0afc60d16a35eab5,ts-order-service-5b67c48447-fj8b7,SELECT ts.orders,1675087101937975180,1675087101938459669,484
6408609746a583726251ded6b4db7a5b,6e96a492a8c20d00,2af4a8ee1ec29b5c,ts-order-service-5b67c48447-fj8b7,UPDATE ts.orders,1675087101939940424,1675087101942169756,2229
6408609746a583726251ded6b4db7a5b,368bd4a00988cbd7,40129bd6dbb2a165,ts-inside-payment-service-6f94c49ccd-t4k6c,/api/v1/inside_pay_service/inside_payment/drawback/{userId}/{money},1675087102009000000,1675087102112918149,103918
6408609746a583726251ded6b4db7a5b,a77d7e1dd73d3e05,368bd4a00988cbd7,ts-inside-payment-service-6f94c49ccd-t4k6c,InsidePaymentController.drawBack,1675087102011153019,1675087102111491626,100338
6408609746a583726251ded6b4db7a5b,9067447b5241f3b9,a77d7e1dd73d3e05,ts-inside-payment-service-6f94c49ccd-t4k6c,AddMoneyRepository.findByUserId,1675087102012324595,1675087102103265994,90941
6408609746a583726251ded6b4db7a5b,49c9f43abf672e43,a77d7e1dd73d3e05,ts-inside-payment-service-6f94c49ccd-t4k6c,AddMoneyRepository.save,1675087102103412805,1675087102110432105,7019
6408609746a583726251ded6b4db7a5b,accb330fe69c88a3,9067447b5241f3b9,ts-inside-payment-service-6f94c49ccd-t4k6c,SELECT Money,1675087102012682318,1675087102103191372,90509
6408609746a583726251ded6b4db7a5b,b04cc4cd13af947a,49c9f43abf672e43,ts-inside-payment-service-6f94c49ccd-t4k6c,Session.persist inside_payment.entity.Money,1675087102104823446,1675087102105019075,195
6408609746a583726251ded6b4db7a5b,bdaeb00f0eb840c0,49c9f43abf672e43,ts-inside-payment-service-6f94c49ccd-t4k6c,Transaction.commit,1675087102105061646,1675087102110322275,5260
6408609746a583726251ded6b4db7a5b,ddf9a13aa0b275e2,accb330fe69c88a3,ts-inside-payment-service-6f94c49ccd-t4k6c,SELECT ts.inside_money,1675087102014083265,1675087102098349796,84266
