TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
ded44d3aee875b4357248d6c026a38d6,1e7375f0cf058aab,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675114968953000000,1675114968964444966,11444
ded44d3aee875b4357248d6c026a38d6,f83baad499c0b7b2,1e7375f0cf058aab,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675114968953982120,1675114968964225244,10243
ded44d3aee875b4357248d6c026a38d6,9c7adff8aed6e508,1e7375f0cf058aab,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675114968955024914,1675114968964379191,9354
ded44d3aee875b4357248d6c026a38d6,3419d7db1d426dca,9c7adff8aed6e508,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675114968957000000,1675114968962477652,5477
ded44d3aee875b4357248d6c026a38d6,f6d7644f443214ac,3419d7db1d426dca,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675114968957742659,1675114968962241342,4498
ded44d3aee875b4357248d6c026a38d6,726e6631c24720de,f6d7644f443214ac,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675114968958418732,1675114968961635861,3217
ded44d3aee875b4357248d6c026a38d6,3ab21e3d39bff543,726e6631c24720de,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675114968959955229,1675114968960724039,768
ded44d3aee875b4357248d6c026a38d6,603e7ba52bf06eea,726e6631c24720de,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675114968960732635,1675114968961345039,612
ded44d3aee875b4357248d6c026a38d6,d4456d1fed412865,3ab21e3d39bff543,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675114968960041769,1675114968960616086,574
95bd0e6b0d4ad4ed9ae63149d94e8a15,b169ff965e501885,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675114914864000000,1675114914875692969,11692
95bd0e6b0d4ad4ed9ae63149d94e8a15,a905514241ae0e99,b169ff965e501885,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675114914865316850,1675114914875472251,10155
95bd0e6b0d4ad4ed9ae63149d94e8a15,775457e8f6697ad4,b169ff965e501885,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675114914866732192,1675114914875626906,8894
95bd0e6b0d4ad4ed9ae63149d94e8a15,cba60d2fe1d000a6,775457e8f6697ad4,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675114914869000000,1675114914874512203,5512
95bd0e6b0d4ad4ed9ae63149d94e8a15,5c1e643bac8e3d20,cba60d2fe1d000a6,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675114914869720475,1675114914874255329,4534
