TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
82b9aa5e0743c32e8a94078a3d76e7b1,05eeb15fa61f6138,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675109486800000000,1675109486833568832,33568
82b9aa5e0743c32e8a94078a3d76e7b1,7d1d155ce45c6f64,05eeb15fa61f6138,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675109486800932430,1675109486833371658,32439
82b9aa5e0743c32e8a94078a3d76e7b1,cc5996f3728ed36a,05eeb15fa61f6138,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675109486801925742,1675109486833567952,31642
82b9aa5e0743c32e8a94078a3d76e7b1,589250a3a925d469,cc5996f3728ed36a,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675109486806000000,1675109486832271262,26271
82b9aa5e0743c32e8a94078a3d76e7b1,2a5e2293562276ed,589250a3a925d469,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675109486808560978,1675109486831417194,22856
82b9aa5e0743c32e8a94078a3d76e7b1,8eb97ad5cb30aeb3,2a5e2293562276ed,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675109486810313905,1675109486828990650,18676
82b9aa5e0743c32e8a94078a3d76e7b1,7104999c590d4cf7,8eb97ad5cb30aeb3,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675109486812975021,1675109486827085428,14110
82b9aa5e0743c32e8a94078a3d76e7b1,35702606051d6cee,8eb97ad5cb30aeb3,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675109486827115495,1675109486828451700,1336
82b9aa5e0743c32e8a94078a3d76e7b1,59be80ad5391bb1d,7104999c590d4cf7,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675109486813121322,1675109486826813229,13691
120601d382b7dd2a64b2026e34660d5a,54283f2de5cc2c12,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675109467335000000,1675109467348218127,13218
120601d382b7dd2a64b2026e34660d5a,17a43bd46fe2854e,54283f2de5cc2c12,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675109467335929719,1675109467348037979,12108
120601d382b7dd2a64b2026e34660d5a,8c21c6d18be1b8c4,54283f2de5cc2c12,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675109467337061859,1675109467348201957,11140
120601d382b7dd2a64b2026e34660d5a,159e9b20dd7d1938,8c21c6d18be1b8c4,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675109467340000000,1675109467347002499,7002
120601d382b7dd2a64b2026e34660d5a,14c404e467469020,159e9b20dd7d1938,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675109467341351115,1675109467346667364,5316
120601d382b7dd2a64b2026e34660d5a,98054537345d2fb8,14c404e467469020,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675109467342434739,1675109467345978322,3543
120601d382b7dd2a64b2026e34660d5a,0600c612df055836,98054537345d2fb8,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675109467344132108,1675109467344986889,854
