TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
113142ebf1e5b820dbcd8011df463bbc,3309f1edcb381186,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675095411024000000,1675095411411314519,387314
113142ebf1e5b820dbcd8011df463bbc,a55a4ac5756c3397,3309f1edcb381186,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675095411024539270,1675095411411073362,386534
113142ebf1e5b820dbcd8011df463bbc,f507e57802c5206d,3309f1edcb381186,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675095411025508886,1675095411411276477,385767
113142ebf1e5b820dbcd8011df463bbc,edaa4623c67e3449,f507e57802c5206d,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675095411028000000,1675095411409077193,381077
113142ebf1e5b820dbcd8011df463bbc,331a4b82ac773274,edaa4623c67e3449,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675095411029151834,1675095411408656853,379505
113142ebf1e5b820dbcd8011df463bbc,416f91585670825b,331a4b82ac773274,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675095411030206680,1675095411039299326,9092
113142ebf1e5b820dbcd8011df463bbc,33e4e43f7b649554,416f91585670825b,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675095411034000000,1675095411038879785,4879
113142ebf1e5b820dbcd8011df463bbc,28721f28f93bcd49,33e4e43f7b649554,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675095411035633074,1675095411038277359,2644
113142ebf1e5b820dbcd8011df463bbc,8f29cd47068bd571,331a4b82ac773274,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675095411040030122,1675095411041507650,1477
113142ebf1e5b820dbcd8011df463bbc,3c21bdab3b9891f7,331a4b82ac773274,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675095411193350186,1675095411406374709,213024
113142ebf1e5b820dbcd8011df463bbc,fa84c95d0251b939,8f29cd47068bd571,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675095411040153882,1675095411041488674,1334
113142ebf1e5b820dbcd8011df463bbc,c1186b1dfa95917a,3c21bdab3b9891f7,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675095411403022924,1675095411406181427,3158
113142ebf1e5b820dbcd8011df463bbc,5416a822917166b2,fa84c95d0251b939,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675095411040698764,1675095411041200552,501
