TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
42ed9e1c19c1f27bff50da178a3bc42f,4e98326a6a4743e0,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675096022035000000,1675096022045819538,10819
42ed9e1c19c1f27bff50da178a3bc42f,5f4daa4f50fd1a9c,4e98326a6a4743e0,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675096022035927343,1675096022045646342,9718
42ed9e1c19c1f27bff50da178a3bc42f,3450431cc7ee7f39,4e98326a6a4743e0,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675096022036979414,1675096022045785621,8806
42ed9e1c19c1f27bff50da178a3bc42f,d74320ad2e6d1e83,3450431cc7ee7f39,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675096022038000000,1675096022043526441,5526
42ed9e1c19c1f27bff50da178a3bc42f,c5164977e2e0e9ca,d74320ad2e6d1e83,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675096022038773186,1675096022043253436,4480
42ed9e1c19c1f27bff50da178a3bc42f,6337b960915181d7,c5164977e2e0e9ca,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675096022039380886,1675096022042761600,3380
42ed9e1c19c1f27bff50da178a3bc42f,f5638fb08a625571,6337b960915181d7,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675096022040986394,1675096022041754010,767
42ed9e1c19c1f27bff50da178a3bc42f,0f30d278cee3ea83,6337b960915181d7,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675096022041768384,1675096022042437674,669
42ed9e1c19c1f27bff50da178a3bc42f,cfe8a0a717b83886,f5638fb08a625571,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675096022041101500,1675096022041668277,566
e4bb1d3bc572856f996fadb02f2af0ef,0e6d706205b22b6f,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675096015450000000,1675096015613600138,163600
e4bb1d3bc572856f996fadb02f2af0ef,58a25c63935493fe,0e6d706205b22b6f,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675096015450513051,1675096015613404731,162891
e4bb1d3bc572856f996fadb02f2af0ef,2e5271be862dab83,0e6d706205b22b6f,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675096015451529398,1675096015613561183,162031
e4bb1d3bc572856f996fadb02f2af0ef,be52b76bc262f9e1,2e5271be862dab83,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675096015454000000,1675096015612485124,158485
e4bb1d3bc572856f996fadb02f2af0ef,b0a738fc858cefa5,be52b76bc262f9e1,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675096015454942928,1675096015612080103,157137
e4bb1d3bc572856f996fadb02f2af0ef,4142ef247f31d035,b0a738fc858cefa5,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675096015455922467,1675096015464344464,8421
e4bb1d3bc572856f996fadb02f2af0ef,b45cf1b03f264c21,4142ef247f31d035,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675096015459000000,1675096015464012924,5012
e4bb1d3bc572856f996fadb02f2af0ef,537dd1d296ee5294,b45cf1b03f264c21,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675096015460695385,1675096015463457297,2761
e4bb1d3bc572856f996fadb02f2af0ef,b0258cf7cd67f5b9,b0a738fc858cefa5,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675096015465034726,1675096015466434255,1399
e4bb1d3bc572856f996fadb02f2af0ef,436b17a1484c7609,b0a738fc858cefa5,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675096015610354113,1675096015611259238,905
e4bb1d3bc572856f996fadb02f2af0ef,ec7d798398bbad79,b0258cf7cd67f5b9,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675096015465148785,1675096015466415309,1266
e4bb1d3bc572856f996fadb02f2af0ef,48a6426515fad110,436b17a1484c7609,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675096015610459193,1675096015611240319,781
e4bb1d3bc572856f996fadb02f2af0ef,a7ab5e95abba5245,ec7d798398bbad79,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675096015465681017,1675096015466144145,463
e4bb1d3bc572856f996fadb02f2af0ef,85cd39cb1ac3daac,b0a738fc858cefa5,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675096015608462618,1675096015609202878,740
e4bb1d3bc572856f996fadb02f2af0ef,02ef404c5166973b,48a6426515fad110,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675096015610541582,1675096015611035830,494
526a326d051151c09f53f49a5d3bdbb0,27433346dbc1f2f5,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675096045664000000,1675096045675877140,11877
526a326d051151c09f53f49a5d3bdbb0,cf49f09aaef2c7d2,27433346dbc1f2f5,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675096045664940020,1675096045675696145,10756
526a326d051151c09f53f49a5d3bdbb0,58bb94610afbf5f7,27433346dbc1f2f5,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675096045666010754,1675096045675845235,9834
526a326d051151c09f53f49a5d3bdbb0,7c2e774601191032,58bb94610afbf5f7,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675096045668000000,1675096045673973505,5973
526a326d051151c09f53f49a5d3bdbb0,05fcf6b06240c430,7c2e774601191032,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675096045668990363,1675096045673695044,4704
526a326d051151c09f53f49a5d3bdbb0,aaafe64607a5b01a,05fcf6b06240c430,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675096045669750168,1675096045673118726,3368
526a326d051151c09f53f49a5d3bdbb0,0bf041d7d97727f2,aaafe64607a5b01a,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675096045671373398,1675096045672198029,824
526a326d051151c09f53f49a5d3bdbb0,fb36756ee7f9d2fb,aaafe64607a5b01a,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675096045672217434,1675096045672819456,602
526a326d051151c09f53f49a5d3bdbb0,e448b589126cd0c9,0bf041d7d97727f2,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675096045671506427,1675096045672088964,582
e021f3391a38783547a4da482060b063,993a8be45439e821,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675096014516000000,1675096014529916400,13916
e021f3391a38783547a4da482060b063,5a3f5626510756c2,993a8be45439e821,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675096014517019848,1675096014529710121,12690
e021f3391a38783547a4da482060b063,1910a5e850953e14,993a8be45439e821,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675096014518068123,1675096014529853704,11785
e021f3391a38783547a4da482060b063,6858109f7574a8c8,1910a5e850953e14,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675096014521000000,1675096014528208341,7208
e021f3391a38783547a4da482060b063,95004c6644ba34a8,6858109f7574a8c8,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675096014521974923,1675096014527736191,5761
e021f3391a38783547a4da482060b063,247aa43084d8c97a,95004c6644ba34a8,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675096014522645872,1675096014526869334,4223
e021f3391a38783547a4da482060b063,69c955b17eec23ef,247aa43084d8c97a,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675096014524731943,1675096014525626000,894
e021f3391a38783547a4da482060b063,e0378d34977d3920,247aa43084d8c97a,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675096014525642439,1675096014526488190,845
e021f3391a38783547a4da482060b063,5ec76d7c037f9b7c,69c955b17eec23ef,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675096014524863584,1675096014525526675,663
5fa941baea46cdadcfa9f52aaa84be66,af8e99484c6ce405,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675096070590000000,1675096070601241632,11241
5fa941baea46cdadcfa9f52aaa84be66,a4b68ea4e6ed291f,af8e99484c6ce405,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675096070590959054,1675096070601048532,10089
5fa941baea46cdadcfa9f52aaa84be66,0664ebd9e910a938,af8e99484c6ce405,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675096070591949289,1675096070601203284,9253
5fa941baea46cdadcfa9f52aaa84be66,704b19a965e5c812,0664ebd9e910a938,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675096070594000000,1675096070599827788,5827
5fa941baea46cdadcfa9f52aaa84be66,ee9c1a68d8ff70b4,704b19a965e5c812,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675096070594900369,1675096070599559898,4659
5fa941baea46cdadcfa9f52aaa84be66,17fcd9a5b8c6a2df,ee9c1a68d8ff70b4,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675096070595581667,1675096070599015346,3433
5fa941baea46cdadcfa9f52aaa84be66,1558c7e6800266cf,17fcd9a5b8c6a2df,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675096070597165674,1675096070597988395,822
5fa941baea46cdadcfa9f52aaa84be66,5af39367dc789f9b,17fcd9a5b8c6a2df,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675096070598006249,1675096070598690754,684
5fa941baea46cdadcfa9f52aaa84be66,967879f7e09e3032,1558c7e6800266cf,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675096070597295259,1675096070597882973,587
70815204f9128f73800c010e9fe383ac,867392a7f3f21778,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675096062011000000,1675096062022139887,11139
