TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
b1f24d41dcc475b5018815f711304436,dd3b03bb0558b033,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675099333370000000,1675099333536119112,166119
b1f24d41dcc475b5018815f711304436,abb063f6165c68dd,dd3b03bb0558b033,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675099333370495974,1675099333535944290,165448
b1f24d41dcc475b5018815f711304436,eb2233db96acf394,dd3b03bb0558b033,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675099333371443514,1675099333536075571,164632
b1f24d41dcc475b5018815f711304436,471c3ea7d0f7ac32,eb2233db96acf394,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675099333373000000,1675099333535035121,162035
b1f24d41dcc475b5018815f711304436,c9e03f0c1f97fd2c,471c3ea7d0f7ac32,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675099333373949988,1675099333534627605,160677
b1f24d41dcc475b5018815f711304436,2adf3efcd3e7a19b,c9e03f0c1f97fd2c,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675099333375001518,1675099333383322105,8320
b1f24d41dcc475b5018815f711304436,ca67830e52f36fbc,2adf3efcd3e7a19b,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675099333378000000,1675099333382812629,4812
b1f24d41dcc475b5018815f711304436,26680820c06c12c6,ca67830e52f36fbc,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675099333379522625,1675099333382256214,2733
b1f24d41dcc475b5018815f711304436,c32bab08a3932005,c9e03f0c1f97fd2c,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675099333383980401,1675099333385456120,1475
b1f24d41dcc475b5018815f711304436,f1a9c3d46c2c5243,c9e03f0c1f97fd2c,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675099333533091041,1675099333533821667,730
b1f24d41dcc475b5018815f711304436,ca3986b52e86b4d2,c32bab08a3932005,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675099333384104198,1675099333385437982,1333
b1f24d41dcc475b5018815f711304436,0d95ca6578221d0e,f1a9c3d46c2c5243,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675099333533204015,1675099333533799499,595
b1f24d41dcc475b5018815f711304436,5c780cfe2e8dac1f,ca3986b52e86b4d2,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675099333384676368,1675099333385186016,509
b1f24d41dcc475b5018815f711304436,82c300159dd4d247,c9e03f0c1f97fd2c,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675099333531934523,1675099333532774362,839
b1f24d41dcc475b5018815f711304436,77fa5873ccf2e08d,0d95ca6578221d0e,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675099333533265302,1675099333533645748,380
