TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
abb44c077bb569b9a21a2b65575e115c,6b90e9f39fc58172,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675103244531000000,1675103244548177699,17177
abb44c077bb569b9a21a2b65575e115c,a6c07152103205f6,6b90e9f39fc58172,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675103244532063202,1675103244548003008,15939
abb44c077bb569b9a21a2b65575e115c,dadc858fd4b73a78,6b90e9f39fc58172,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675103244533108759,1675103244548155187,15046
abb44c077bb569b9a21a2b65575e115c,d9830db3b81bd5db,dadc858fd4b73a78,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675103244535000000,1675103244546442956,11442
abb44c077bb569b9a21a2b65575e115c,46de9049d3fe5cfc,d9830db3b81bd5db,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675103244536170181,1675103244545914082,9743
abb44c077bb569b9a21a2b65575e115c,a642592414630b22,46de9049d3fe5cfc,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675103244537322634,1675103244543898673,6576
abb44c077bb569b9a21a2b65575e115c,68b8b5917ee5617a,a642592414630b22,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675103244540144921,1675103244541643863,1498
abb44c077bb569b9a21a2b65575e115c,09b49c9c83859f87,a642592414630b22,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675103244541675911,1675103244543171426,1495
abb44c077bb569b9a21a2b65575e115c,061d718171f3edeb,68b8b5917ee5617a,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675103244540245785,1675103244541462014,1216
213d8848356bb2dbbf47fee968b39537,72b58a0a575366e5,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675103215931000000,1675103215962377512,31377
213d8848356bb2dbbf47fee968b39537,eab877fab3cb7892,72b58a0a575366e5,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675103215931966971,1675103215962169015,30202
213d8848356bb2dbbf47fee968b39537,2242fb070ce3396f,72b58a0a575366e5,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675103215932948398,1675103215962326783,29378
213d8848356bb2dbbf47fee968b39537,36ef25b07c1eb57a,2242fb070ce3396f,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675103215935000000,1675103215959781766,24781
213d8848356bb2dbbf47fee968b39537,95bbf02dc46a47ee,36ef25b07c1eb57a,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675103215936158652,1675103215958986094,22827
213d8848356bb2dbbf47fee968b39537,b8e878dd6e0c75e9,95bbf02dc46a47ee,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675103215937174015,1675103215956759670,19585
