TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
5180bf2ac8ec5a283b3db2f146d18d42,4655e8a4a02a9899,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675102592899000000,1675102592909764845,10764
5180bf2ac8ec5a283b3db2f146d18d42,70aa6f7a592fac3f,4655e8a4a02a9899,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675102592899913450,1675102592909564280,9650
5180bf2ac8ec5a283b3db2f146d18d42,2905a0d03f2ab404,4655e8a4a02a9899,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675102592900958710,1675102592909725662,8766
5180bf2ac8ec5a283b3db2f146d18d42,94d290d1d006b46a,2905a0d03f2ab404,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675102592903000000,1675102592908257282,5257
5180bf2ac8ec5a283b3db2f146d18d42,edabb8e8ecb35600,94d290d1d006b46a,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675102592903699798,1675102592908015529,4315
5180bf2ac8ec5a283b3db2f146d18d42,bd02acb2e6f605af,edabb8e8ecb35600,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675102592904297082,1675102592907480121,3183
5180bf2ac8ec5a283b3db2f146d18d42,25dc8b3931bc96ff,bd02acb2e6f605af,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675102592905800293,1675102592906505942,705
5180bf2ac8ec5a283b3db2f146d18d42,c86ec04114fa88d7,bd02acb2e6f605af,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675102592906514386,1675102592907170761,656
5180bf2ac8ec5a283b3db2f146d18d42,48b1de3847861d01,25dc8b3931bc96ff,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675102592905856455,1675102592906424146,567
b5728cb8990554aabcfe21f8c05d0234,e7f8a025deb39c2a,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675102605655000000,1675102605665481356,10481
b5728cb8990554aabcfe21f8c05d0234,49fe97d0708e8ba4,e7f8a025deb39c2a,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675102605655913437,1675102605665287469,9374
b5728cb8990554aabcfe21f8c05d0234,667486ad1db1cf86,e7f8a025deb39c2a,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675102605656881046,1675102605665445572,8564
b5728cb8990554aabcfe21f8c05d0234,e768a1abd149f201,667486ad1db1cf86,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675102605658000000,1675102605662786337,4786
b5728cb8990554aabcfe21f8c05d0234,de85bb4363d7d6f0,e768a1abd149f201,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675102605658689022,1675102605662552885,3863
b5728cb8990554aabcfe21f8c05d0234,33157d7ee4d64afb,de85bb4363d7d6f0,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675102605659280245,1675102605662084487,2804
b5728cb8990554aabcfe21f8c05d0234,104ee2bd74aa6af3,33157d7ee4d64afb,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675102605660444011,1675102605661141857,697
b5728cb8990554aabcfe21f8c05d0234,ebaadedc9a6a360a,33157d7ee4d64afb,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675102605661149829,1675102605661780659,630
b5728cb8990554aabcfe21f8c05d0234,76a4aeccf5a8a93d,104ee2bd74aa6af3,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675102605660503638,1675102605661051217,547
6f49c04cb80cb8d26b615127edfd5b1b,30eca1c937a134a5,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675102593997000000,1675102594200302023,203302
6f49c04cb80cb8d26b615127edfd5b1b,abd62aa555aa3e47,30eca1c937a134a5,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675102593997563066,1675102594200081496,202518
6f49c04cb80cb8d26b615127edfd5b1b,6ec1f495b55f6600,30eca1c937a134a5,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675102593998682910,1675102594200246494,201563
6f49c04cb80cb8d26b615127edfd5b1b,dc553e42da5d9958,6ec1f495b55f6600,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675102594001000000,1675102594198553756,197553
ce99cd30a5b7d1098edf75b690d14922,19ce7f24f2cf0692,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675102585272000000,1675102585285318196,13318
ce99cd30a5b7d1098edf75b690d14922,9ef3d2214af15e40,19ce7f24f2cf0692,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675102585273086840,1675102585285115488,12028
ce99cd30a5b7d1098edf75b690d14922,30738258f05b5109,19ce7f24f2cf0692,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675102585274398795,1675102585285301526,10902
ce99cd30a5b7d1098edf75b690d14922,64814b0a88c39f91,30738258f05b5109,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675102585278000000,1675102585283183429,5183
6f49c04cb80cb8d26b615127edfd5b1b,cf291eac335a9421,dc553e42da5d9958,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675102594002561011,1675102594198071858,195510
6f49c04cb80cb8d26b615127edfd5b1b,67380f47c32c32d6,cf291eac335a9421,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675102594003918390,1675102594013692477,9774
6f49c04cb80cb8d26b615127edfd5b1b,f660d1cfb3f8d0b3,67380f47c32c32d6,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675102594007000000,1675102594012499282,5499
