TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
3102194777fcfdf135ac31f42e64ead3,e94b285a6d5ecd5a,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675095098936000000,1675095099103063496,167063
3102194777fcfdf135ac31f42e64ead3,5d9e9c1b493ce40f,e94b285a6d5ecd5a,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675095098936460055,1675095099102906929,166446
3102194777fcfdf135ac31f42e64ead3,3ef90e34f3f00611,e94b285a6d5ecd5a,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675095098937323401,1675095099103037348,165713
3102194777fcfdf135ac31f42e64ead3,4f8435560f4e572f,3ef90e34f3f00611,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675095098939000000,1675095099101625048,162625
3102194777fcfdf135ac31f42e64ead3,e62eb2f6cf0fdae2,4f8435560f4e572f,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675095098940031340,1675095099101194024,161162
3102194777fcfdf135ac31f42e64ead3,487065ad059afe17,e62eb2f6cf0fdae2,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675095098941049468,1675095098949696725,8647
3102194777fcfdf135ac31f42e64ead3,d0b0dc74eb78e14f,487065ad059afe17,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675095098945000000,1675095098949916153,4916
3102194777fcfdf135ac31f42e64ead3,32bdaa9fd07812d0,d0b0dc74eb78e14f,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675095098946710532,1675095098949410979,2700
3102194777fcfdf135ac31f42e64ead3,12c87bdd9e9ac88a,e62eb2f6cf0fdae2,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675095098950434678,1675095098951972019,1537
3102194777fcfdf135ac31f42e64ead3,fbd532e034ec4ede,e62eb2f6cf0fdae2,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675095099099635656,1675095099100399274,763
3102194777fcfdf135ac31f42e64ead3,e8386579af718ed0,12c87bdd9e9ac88a,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675095098950538498,1675095098951954647,1416
3102194777fcfdf135ac31f42e64ead3,1f214dcf729cb9cf,fbd532e034ec4ede,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675095099099745238,1675095099100382259,637
3102194777fcfdf135ac31f42e64ead3,444e0fd2998097fe,e8386579af718ed0,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675095098951102725,1675095098951626173,523
3102194777fcfdf135ac31f42e64ead3,80d8f48e4f99bf8b,e62eb2f6cf0fdae2,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675095099097855370,1675095099098564216,708
3102194777fcfdf135ac31f42e64ead3,e45c853fb3dce123,1f214dcf729cb9cf,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675095099099827662,1675095099100216064,388
4869db682836cb65efcf48bed6b45be9,9f39ee4f9aa51c2d,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675095108242000000,1675095108286375884,44375
4869db682836cb65efcf48bed6b45be9,d98b6b0ee6822f01,9f39ee4f9aa51c2d,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675095108243451534,1675095108286140581,42689
4869db682836cb65efcf48bed6b45be9,d307953bae4879d3,9f39ee4f9aa51c2d,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675095108244671532,1675095108286316668,41645
4869db682836cb65efcf48bed6b45be9,de85a4d8c7bc0b96,d307953bae4879d3,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675095108252000000,1675095108262241600,10241
