TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
ec10ed11745fe3904fbded7b94f8b791,a0242a0e2a1d78c9,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675105655113000000,1675105655302677288,189677
ec10ed11745fe3904fbded7b94f8b791,6136a4fe0c5821f9,a0242a0e2a1d78c9,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675105655113522496,1675105655302488449,188965
ec10ed11745fe3904fbded7b94f8b791,725cdaa6a032604e,a0242a0e2a1d78c9,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675105655114402622,1675105655302624786,188222
ec10ed11745fe3904fbded7b94f8b791,75aa85a930f410df,725cdaa6a032604e,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675105655117000000,1675105655301626592,184626
ec10ed11745fe3904fbded7b94f8b791,0d1fa9daedd62c1c,75aa85a930f410df,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675105655118220405,1675105655301216872,182996
ec10ed11745fe3904fbded7b94f8b791,016857156e438494,0d1fa9daedd62c1c,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675105655119216945,1675105655142294532,23077
ec10ed11745fe3904fbded7b94f8b791,8e580ccd70fce1e6,016857156e438494,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675105655137000000,1675105655141618585,4618
ec10ed11745fe3904fbded7b94f8b791,f3acf1da686f7bc1,8e580ccd70fce1e6,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675105655138560063,1675105655141125391,2565
ec10ed11745fe3904fbded7b94f8b791,8b7f1c5c1dad4304,0d1fa9daedd62c1c,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675105655143024095,1675105655144500247,1476
ec10ed11745fe3904fbded7b94f8b791,8421ac81e9a11ed1,0d1fa9daedd62c1c,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675105655299763325,1675105655300459907,696
ec10ed11745fe3904fbded7b94f8b791,540324137db5fc7a,8b7f1c5c1dad4304,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675105655143165003,1675105655144474630,1309
ec10ed11745fe3904fbded7b94f8b791,b0c0ca4fe6589ec2,8421ac81e9a11ed1,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675105655299857797,1675105655300446587,588
ec10ed11745fe3904fbded7b94f8b791,37ae2aa2e6a99662,540324137db5fc7a,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675105655143736791,1675105655144204232,467
ec10ed11745fe3904fbded7b94f8b791,df92d780fce1fcc0,0d1fa9daedd62c1c,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675105655298903741,1675105655299493046,589
ec10ed11745fe3904fbded7b94f8b791,5c23602fd147f21f,b0c0ca4fe6589ec2,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675105655299918037,1675105655300327429,409
d76f524586ec351c580f7e027fca2bf6,d5192dcffe01533e,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675105661584000000,1675105661602915841,18915
d76f524586ec351c580f7e027fca2bf6,fed25f0992e1f97b,d5192dcffe01533e,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675105661585019388,1675105661602721740,17702
