TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
9103cdd961fd5e88ad7e8e86d5d2a498,1e32d7fd5c859fc0,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675116306206000000,1675116306223785792,17785
9103cdd961fd5e88ad7e8e86d5d2a498,4923d726211b4c09,1e32d7fd5c859fc0,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675116306206915274,1675116306223591931,16676
9103cdd961fd5e88ad7e8e86d5d2a498,cf3e16594eb3b54f,1e32d7fd5c859fc0,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675116306207885923,1675116306223751276,15865
9103cdd961fd5e88ad7e8e86d5d2a498,ca67e9a9f2168dff,cf3e16594eb3b54f,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675116306210000000,1675116306221980626,11980
9103cdd961fd5e88ad7e8e86d5d2a498,95ba0257a775c45e,ca67e9a9f2168dff,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675116306211892324,1675116306221314734,9422
9103cdd961fd5e88ad7e8e86d5d2a498,7bc1e6c67ed0c81f,95ba0257a775c45e,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675116306213351406,1675116306219037081,5685
9103cdd961fd5e88ad7e8e86d5d2a498,ffc94bf874d94c26,7bc1e6c67ed0c81f,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675116306215989979,1675116306217246957,1256
9103cdd961fd5e88ad7e8e86d5d2a498,1de63dd2dec7e767,7bc1e6c67ed0c81f,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675116306217277400,1675116306218404502,1127
9103cdd961fd5e88ad7e8e86d5d2a498,821b5423dbeac84c,ffc94bf874d94c26,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675116306216096076,1675116306216998964,902
f0bbbb88a216d8a8379a76cf23bd15fd,c3a4f837035b4b4b,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675116302475000000,1675116302493409152,18409
f0bbbb88a216d8a8379a76cf23bd15fd,b1f670946d608cc8,c3a4f837035b4b4b,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675116302475899695,1675116302493196237,17296
f0bbbb88a216d8a8379a76cf23bd15fd,cabb670f7023005a,c3a4f837035b4b4b,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675116302476891842,1675116302493389131,16497
f0bbbb88a216d8a8379a76cf23bd15fd,fa0be1751fae3b0a,cabb670f7023005a,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675116302479000000,1675116302490638943,11638
f0bbbb88a216d8a8379a76cf23bd15fd,c0fa2d16b0b4edb1,fa0be1751fae3b0a,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675116302480365688,1675116302489906694,9541
f0bbbb88a216d8a8379a76cf23bd15fd,3a78c64016b53084,c0fa2d16b0b4edb1,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675116302481653594,1675116302487292600,5639
f0bbbb88a216d8a8379a76cf23bd15fd,77bee036edcb929d,3a78c64016b53084,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675116302484287661,1675116302485572631,1284
