TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
11568a8273593fac715acfefa610e0b7,000db119dff5f2d9,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675110369530000000,1675110369540391246,10391
11568a8273593fac715acfefa610e0b7,27ff780977daa2ab,000db119dff5f2d9,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675110369530930909,1675110369540211197,9280
11568a8273593fac715acfefa610e0b7,902a099a7ea7b55c,000db119dff5f2d9,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675110369531825629,1675110369540359987,8534
11568a8273593fac715acfefa610e0b7,a067ecc9aec19c25,902a099a7ea7b55c,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675110369533000000,1675110369538482923,5482
11568a8273593fac715acfefa610e0b7,122b56d52df16d28,a067ecc9aec19c25,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675110369533626414,1675110369538231794,4605
11568a8273593fac715acfefa610e0b7,77d3b70c46f89a7c,122b56d52df16d28,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675110369534197322,1675110369537735091,3537
11568a8273593fac715acfefa610e0b7,92956824e6e40fd2,77d3b70c46f89a7c,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675110369535791865,1675110369536505723,713
11568a8273593fac715acfefa610e0b7,f47309ea92ccf5bf,77d3b70c46f89a7c,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675110369536514574,1675110369537299538,784
11568a8273593fac715acfefa610e0b7,4ec10bf05da95ad7,92956824e6e40fd2,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675110369535837267,1675110369536427827,590
d794551c0053b19ba71dcc13f46ab620,77a6b7b2b27e0434,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675110385675000000,1675110385724988675,49988
d794551c0053b19ba71dcc13f46ab620,f391bda0167429c7,77a6b7b2b27e0434,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675110385676212503,1675110385724754278,48541
d794551c0053b19ba71dcc13f46ab620,51b2decd8f0c8cf2,77a6b7b2b27e0434,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675110385677482848,1675110385724954525,47471
d794551c0053b19ba71dcc13f46ab620,a3c693d1366d9653,51b2decd8f0c8cf2,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675110385699000000,1675110385723963263,24963
d794551c0053b19ba71dcc13f46ab620,1420750025aa2c8a,a3c693d1366d9653,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675110385700406935,1675110385723303367,22896
