TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
28e06f177e45cf09b753b68d3c0b478c,4abcecc915d15eee,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675120861972000000,1675120861983414104,11414
28e06f177e45cf09b753b68d3c0b478c,f7540c578cce4f9c,4abcecc915d15eee,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675120861972986756,1675120861983203399,10216
28e06f177e45cf09b753b68d3c0b478c,43d283a380398fea,4abcecc915d15eee,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675120861974181966,1675120861983403744,9221
28e06f177e45cf09b753b68d3c0b478c,5d2cb77881e450ff,43d283a380398fea,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675120861976000000,1675120861981301954,5301
28e06f177e45cf09b753b68d3c0b478c,0d1eb05fe17da54d,5d2cb77881e450ff,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675120861976610051,1675120861981086273,4476
28e06f177e45cf09b753b68d3c0b478c,b34ce607bceab581,0d1eb05fe17da54d,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675120861977140322,1675120861980581975,3441
28e06f177e45cf09b753b68d3c0b478c,2826781c817c16f7,b34ce607bceab581,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675120861978876507,1675120861979594418,717
28e06f177e45cf09b753b68d3c0b478c,be04c0b1eaa2deb4,b34ce607bceab581,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675120861979602959,1675120861980225213,622
28e06f177e45cf09b753b68d3c0b478c,a959a6990674b854,2826781c817c16f7,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675120861978935756,1675120861979513342,577
84650be628fb3750e3b2b78fbd98217d,99709f50e070be77,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675120870224000000,1675120870240214572,16214
84650be628fb3750e3b2b78fbd98217d,739cbb4996c47c00,99709f50e070be77,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675120870224870662,1675120870240065398,15194
84650be628fb3750e3b2b78fbd98217d,06a0aa3d1e55daed,99709f50e070be77,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675120870225914103,1675120870240192771,14278
84650be628fb3750e3b2b78fbd98217d,7fca8b9c64d19270,06a0aa3d1e55daed,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675120870229000000,1675120870239202515,10202
84650be628fb3750e3b2b78fbd98217d,02a5b729ab1abb47,7fca8b9c64d19270,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675120870230138293,1675120870238451020,8312
84650be628fb3750e3b2b78fbd98217d,734fc8aeb3819d73,02a5b729ab1abb47,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675120870231316871,1675120870236249334,4932
84650be628fb3750e3b2b78fbd98217d,5055d4fe2f4d83d0,734fc8aeb3819d73,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675120870233166432,1675120870234415136,1248
84650be628fb3750e3b2b78fbd98217d,623a0e5134dc130c,734fc8aeb3819d73,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675120870234443395,1675120870235663673,1220
84650be628fb3750e3b2b78fbd98217d,02bc5341258b7e8f,5055d4fe2f4d83d0,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675120870233281688,1675120870234200618,918
13a306af13ebbbcd351e4127acb548fe,9a5c2b58b755015f,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675120860860000000,1675120860870336696,10336
13a306af13ebbbcd351e4127acb548fe,1d2c4a1b13039cef,9a5c2b58b755015f,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675120860860987367,1675120860870155630,9168
13a306af13ebbbcd351e4127acb548fe,88b5e3c136af088a,9a5c2b58b755015f,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675120860862074473,1675120860870315148,8240
13a306af13ebbbcd351e4127acb548fe,323307976d349bdb,88b5e3c136af088a,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675120860864000000,1675120860869424707,5424
13a306af13ebbbcd351e4127acb548fe,78320b4160c19230,323307976d349bdb,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675120860864569746,1675120860869088159,4518
13a306af13ebbbcd351e4127acb548fe,11d64f63b152307b,78320b4160c19230,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675120860865088457,1675120860868247273,3158
13a306af13ebbbcd351e4127acb548fe,d69f8030d5de8b34,11d64f63b152307b,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675120860866604350,1675120860867324382,720
