TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
5c7a5b45a39f681d7b26373396808867,9281d1af094308b5,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675116560539000000,1675116560550396577,11396
5c7a5b45a39f681d7b26373396808867,7046aedf5b5c9371,9281d1af094308b5,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675116560539919826,1675116560550194408,10274
5c7a5b45a39f681d7b26373396808867,44b2a46f64efbd35,9281d1af094308b5,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675116560540957270,1675116560550344107,9386
5c7a5b45a39f681d7b26373396808867,19eddcea783f5346,44b2a46f64efbd35,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675116560544000000,1675116560548980661,4980
5c7a5b45a39f681d7b26373396808867,624b02af9fcf79d3,19eddcea783f5346,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675116560544606767,1675116560548746395,4139
5c7a5b45a39f681d7b26373396808867,d4fecbd82afca9d5,624b02af9fcf79d3,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675116560545136479,1675116560548249041,3112
5c7a5b45a39f681d7b26373396808867,da20396d9c0f4ea1,d4fecbd82afca9d5,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675116560546656395,1675116560547320421,664
5c7a5b45a39f681d7b26373396808867,e4219f3d99b0d223,d4fecbd82afca9d5,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675116560547327828,1675116560547933869,606
5c7a5b45a39f681d7b26373396808867,ff151d1377431e33,da20396d9c0f4ea1,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675116560546703824,1675116560547240673,536
93feef61729180e5b36510f4d604b9fe,6d3d08d71bf56eaf,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675116574192000000,1675116574210950789,18950
93feef61729180e5b36510f4d604b9fe,3a53cdccec0fbd03,6d3d08d71bf56eaf,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675116574192928448,1675116574210694402,17765
93feef61729180e5b36510f4d604b9fe,621618ca3fdc5f10,6d3d08d71bf56eaf,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675116574194298479,1675116574210897234,16598
93feef61729180e5b36510f4d604b9fe,1ddf6fade3b00d61,621618ca3fdc5f10,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675116574196000000,1675116574208051393,12051
93feef61729180e5b36510f4d604b9fe,7369f5b9a3df907a,1ddf6fade3b00d61,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675116574202453701,1675116574207661280,5207
93feef61729180e5b36510f4d604b9fe,b7ccf967cf0369b3,7369f5b9a3df907a,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675116574202930025,1675116574206259349,3329
93feef61729180e5b36510f4d604b9fe,ba168b129664c5e6,b7ccf967cf0369b3,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675116574204451498,1675116574205145516,694
93feef61729180e5b36510f4d604b9fe,ff45ab85ad4f4b71,b7ccf967cf0369b3,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675116574205154970,1675116574205836792,681
93feef61729180e5b36510f4d604b9fe,a996b5b8beb5ea87,ba168b129664c5e6,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675116574204503997,1675116574205058614,554
