TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
d44348b69691cc57982a696bbbf1b96f,a187badbeabcb893,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675112127715000000,1675112127899084514,184084
d44348b69691cc57982a696bbbf1b96f,b526de8ff15474cc,a187badbeabcb893,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675112127715299836,1675112127898856363,183556
d44348b69691cc57982a696bbbf1b96f,2569aea4e3780779,a187badbeabcb893,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675112127716016176,1675112127899021609,183005
d44348b69691cc57982a696bbbf1b96f,987d9b741264611c,2569aea4e3780779,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675112127719000000,1675112127897454458,178454
d44348b69691cc57982a696bbbf1b96f,f0e528aeb90c1497,987d9b741264611c,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675112127721086520,1675112127896971655,175885
d44348b69691cc57982a696bbbf1b96f,e733d19476a689c4,f0e528aeb90c1497,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675112127722890704,1675112127733035090,10144
d44348b69691cc57982a696bbbf1b96f,2230b9dac50dd743,e733d19476a689c4,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675112127727000000,1675112127732344773,5344
d44348b69691cc57982a696bbbf1b96f,d5d14aa7b08e8960,2230b9dac50dd743,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675112127728840405,1675112127731818227,2977
d44348b69691cc57982a696bbbf1b96f,a65be5191096291e,f0e528aeb90c1497,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675112127733709313,1675112127735753607,2044
d44348b69691cc57982a696bbbf1b96f,1b6be1090fad1b19,f0e528aeb90c1497,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675112127895266071,1675112127895974078,708
d44348b69691cc57982a696bbbf1b96f,d554a115df6fa6c2,a65be5191096291e,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675112127733968075,1675112127735706796,1738
d44348b69691cc57982a696bbbf1b96f,e6719ea39702c5f2,1b6be1090fad1b19,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675112127895360630,1675112127895955681,595
d44348b69691cc57982a696bbbf1b96f,e39d66f4bdfea83c,d554a115df6fa6c2,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675112127734630704,1675112127735173937,543
d44348b69691cc57982a696bbbf1b96f,e63a2c763b8c0235,f0e528aeb90c1497,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675112127894114684,1675112127894901247,786
d44348b69691cc57982a696bbbf1b96f,314d504bfd133c4e,e6719ea39702c5f2,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675112127895410019,1675112127895806235,396
164810ae8fd090cd228359e32b7ddda5,20dd3cd3f32bd060,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675112095135000000,1675112095145685825,10685
164810ae8fd090cd228359e32b7ddda5,e35488dee0d047f0,20dd3cd3f32bd060,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675112095136058412,1675112095145507453,9449
164810ae8fd090cd228359e32b7ddda5,48d30a7c97c0d6f3,20dd3cd3f32bd060,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675112095137102885,1675112095145652572,8549
164810ae8fd090cd228359e32b7ddda5,1900bc635c80c6e1,48d30a7c97c0d6f3,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675112095139000000,1675112095144423626,5423
164810ae8fd090cd228359e32b7ddda5,22d69136636781d6,1900bc635c80c6e1,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675112095139835185,1675112095144165358,4330
164810ae8fd090cd228359e32b7ddda5,d23edcc6e1e2bab3,22d69136636781d6,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675112095140490419,1675112095143598885,3108
164810ae8fd090cd228359e32b7ddda5,4b741c7291b8e623,d23edcc6e1e2bab3,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675112095141939457,1675112095142675459,736
164810ae8fd090cd228359e32b7ddda5,88ff6be6036721e7,d23edcc6e1e2bab3,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675112095142684204,1675112095143302943,618
164810ae8fd090cd228359e32b7ddda5,77aee17f4f41cbef,4b741c7291b8e623,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675112095142001700,1675112095142577776,576
228ffe98d8e7ade75ac4536449487d23,9312a898d2cff597,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675112104894000000,1675112104904723500,10723
228ffe98d8e7ade75ac4536449487d23,5002e1c99982b17f,9312a898d2cff597,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675112104894928732,1675112104904536496,9607
228ffe98d8e7ade75ac4536449487d23,8396a7902d072049,9312a898d2cff597,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675112104895923080,1675112104904709673,8786
228ffe98d8e7ade75ac4536449487d23,057854d7b1d97c60,8396a7902d072049,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675112104897000000,1675112104902225804,5225
228ffe98d8e7ade75ac4536449487d23,327e0b0ddf666014,057854d7b1d97c60,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675112104897613455,1675112104901996219,4382
228ffe98d8e7ade75ac4536449487d23,cbe9086e6b5066ac,327e0b0ddf666014,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675112104898196034,1675112104901494086,3298
228ffe98d8e7ade75ac4536449487d23,9e8d2dc150479ed0,cbe9086e6b5066ac,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675112104899532681,1675112104900220771,688
228ffe98d8e7ade75ac4536449487d23,3bf3c33a39a67201,cbe9086e6b5066ac,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675112104900228932,1675112104901167102,938
228ffe98d8e7ade75ac4536449487d23,4e9610f8a94baf8f,9e8d2dc150479ed0,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675112104899581608,1675112104900138647,557
