TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
a3fb71bcb178ae8430640ff03b53e298,a6c3ac86a88ac99a,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675107182837000000,1675107182868305682,31305
a3fb71bcb178ae8430640ff03b53e298,014e6d65f7b75195,a6c3ac86a88ac99a,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675107182838106570,1675107182868121445,30014
a3fb71bcb178ae8430640ff03b53e298,7cba279b02e918ed,a6c3ac86a88ac99a,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675107182839098626,1675107182868263547,29164
a3fb71bcb178ae8430640ff03b53e298,f8eb4af27701a664,7cba279b02e918ed,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675107182842000000,1675107182867644881,25644
a3fb71bcb178ae8430640ff03b53e298,1395023bb80d86e1,f8eb4af27701a664,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675107182843809736,1675107182866973363,23163
a3fb71bcb178ae8430640ff03b53e298,1a23e14da748c99a,1395023bb80d86e1,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675107182845363255,1675107182864758042,19394
a3fb71bcb178ae8430640ff03b53e298,bbd58320eccfd7c7,1a23e14da748c99a,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675107182848705018,1675107182862866953,14161
a3fb71bcb178ae8430640ff03b53e298,91d9b3d5f29e8f86,1a23e14da748c99a,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675107182862910616,1675107182864182150,1271
a3fb71bcb178ae8430640ff03b53e298,c095aa6e02a7bed3,bbd58320eccfd7c7,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675107182848809374,1675107182862692593,13883
28914488c10a0a84500f4a7182b15a1f,bf8cb6ae88be609e,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675107175381000000,1675107175409564031,28564
28914488c10a0a84500f4a7182b15a1f,e81dd49e4facf880,bf8cb6ae88be609e,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675107175381996849,1675107175409351464,27354
28914488c10a0a84500f4a7182b15a1f,b2fe1bf448e2d1ac,bf8cb6ae88be609e,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675107175383003555,1675107175409504649,26501
28914488c10a0a84500f4a7182b15a1f,dc0ae5ec7ae7e9ea,b2fe1bf448e2d1ac,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675107175386000000,1675107175396057170,10057
28914488c10a0a84500f4a7182b15a1f,e075ed4be86ec745,dc0ae5ec7ae7e9ea,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675107175387137570,1675107175395345595,8208
28914488c10a0a84500f4a7182b15a1f,96a9ea1c33dbeafb,e075ed4be86ec745,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675107175388231700,1675107175393498110,5266
28914488c10a0a84500f4a7182b15a1f,b47aadc81fb15e4a,96a9ea1c33dbeafb,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675107175390803717,1675107175392008076,1204
28914488c10a0a84500f4a7182b15a1f,1a33ef1e6fa815b4,96a9ea1c33dbeafb,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675107175392038466,1675107175393021556,983
28914488c10a0a84500f4a7182b15a1f,261814e86ddcf68f,b47aadc81fb15e4a,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675107175390914912,1675107175391854237,939
ede745e71ec10b4971b046ce677c3c53,e4e84638c9a0ab36,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675107199733000000,1675107199765117461,32117
ede745e71ec10b4971b046ce677c3c53,b954028eb886bc62,e4e84638c9a0ab36,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675107199733924179,1675107199764908984,30984
ede745e71ec10b4971b046ce677c3c53,c4ddd5dbebfe9d25,e4e84638c9a0ab36,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675107199734915808,1675107199765077639,30161
ede745e71ec10b4971b046ce677c3c53,4b57c9f5cb0e8ae4,c4ddd5dbebfe9d25,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675107199738000000,1675107199764450365,26450
ede745e71ec10b4971b046ce677c3c53,05db3e25d9ab7ae3,4b57c9f5cb0e8ae4,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675107199739175381,1675107199763686443,24511
ede745e71ec10b4971b046ce677c3c53,a9dfb118f50a7fb7,05db3e25d9ab7ae3,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675107199740415869,1675107199761313019,20897
ede745e71ec10b4971b046ce677c3c53,e1e5ffe9c7bb07d9,a9dfb118f50a7fb7,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675107199743286203,1675107199759181063,15894
ede745e71ec10b4971b046ce677c3c53,dc519c8357b6b481,a9dfb118f50a7fb7,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675107199759227110,1675107199760676154,1449
ede745e71ec10b4971b046ce677c3c53,d3fa3b31aad1ccb1,e1e5ffe9c7bb07d9,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675107199743411544,1675107199758925803,15514
646712d58a19adb43746ef6531c19bda,9d01bb8480b832f9,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675107203533000000,1675107203551791957,18791
646712d58a19adb43746ef6531c19bda,caa7b5f298113f2d,9d01bb8480b832f9,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675107203533835152,1675107203551622473,17787
646712d58a19adb43746ef6531c19bda,0ba922d5651c19e4,9d01bb8480b832f9,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675107203534745014,1675107203551764807,17019
646712d58a19adb43746ef6531c19bda,92bddbc0ffcb273d,0ba922d5651c19e4,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675107203537000000,1675107203550660927,13660
646712d58a19adb43746ef6531c19bda,55a72710e102ecbd,92bddbc0ffcb273d,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675107203538173051,1675107203550095487,11922
646712d58a19adb43746ef6531c19bda,a9a2833d39a3d109,55a72710e102ecbd,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675107203539440304,1675107203548027164,8586
646712d58a19adb43746ef6531c19bda,b05a3f9fb126d6b2,a9a2833d39a3d109,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675107203545180874,1675107203546336787,1155
646712d58a19adb43746ef6531c19bda,b59fc649e63192fc,a9a2833d39a3d109,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675107203546363715,1675107203547470435,1106
646712d58a19adb43746ef6531c19bda,6999c143e51b9ab7,b05a3f9fb126d6b2,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675107203545286034,1675107203546156744,870
a51db1eef46b7b8a2e16a80e5da2acf8,e1713d8f4d1a84bf,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675107191856000000,1675107191879869234,23869
