TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
0ceebd42a04af0b82203e5ad6e54136a,c099ce4e105a48b5,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675110430463000000,1675110430474550503,11550
0ceebd42a04af0b82203e5ad6e54136a,407c3a96d150c898,c099ce4e105a48b5,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675110430463947358,1675110430474323198,10375
0ceebd42a04af0b82203e5ad6e54136a,bb03478717ccd6f6,c099ce4e105a48b5,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675110430465008077,1675110430474494268,9486
0ceebd42a04af0b82203e5ad6e54136a,826db0183226053f,bb03478717ccd6f6,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675110430467000000,1675110430472925433,5925
0ceebd42a04af0b82203e5ad6e54136a,098ed5b8f38a721e,826db0183226053f,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675110430468097749,1675110430472652945,4555
0ceebd42a04af0b82203e5ad6e54136a,1ef0d9240661bb68,098ed5b8f38a721e,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675110430468799210,1675110430472083145,3283
0ceebd42a04af0b82203e5ad6e54136a,99e35be8db960fa3,1ef0d9240661bb68,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675110430470348433,1675110430471125073,776
0ceebd42a04af0b82203e5ad6e54136a,82b60c1404907fc4,1ef0d9240661bb68,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675110430471133313,1675110430471781430,648
0ceebd42a04af0b82203e5ad6e54136a,321af54f85f1e902,99e35be8db960fa3,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675110430470411843,1675110430471011949,600
0777e43ac684dd759643f4bc6669a6a2,f658aa3631e099b9,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675110438063000000,1675110438074341464,11341
0777e43ac684dd759643f4bc6669a6a2,b61c0cfaf426291e,f658aa3631e099b9,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675110438063906456,1675110438074134264,10227
0777e43ac684dd759643f4bc6669a6a2,25fa24d1c0e07b23,f658aa3631e099b9,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675110438064926087,1675110438074298001,9371
0777e43ac684dd759643f4bc6669a6a2,2a02fa53238034d8,25fa24d1c0e07b23,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675110438067000000,1675110438072987660,5987
0777e43ac684dd759643f4bc6669a6a2,ea47cc24b0af9059,2a02fa53238034d8,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675110438067825679,1675110438072713944,4888
0777e43ac684dd759643f4bc6669a6a2,f5a307a7802c024c,ea47cc24b0af9059,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675110438068516399,1675110438072121077,3604
0777e43ac684dd759643f4bc6669a6a2,98cc098ff2a0a2cf,f5a307a7802c024c,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675110438070154562,1675110438070974216,819
0777e43ac684dd759643f4bc6669a6a2,d617a777bb0dbd18,f5a307a7802c024c,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675110438070985940,1675110438071702535,716
0777e43ac684dd759643f4bc6669a6a2,dee715a621d23c4c,98cc098ff2a0a2cf,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675110438070245202,1675110438070847224,602
6afc8cac882657c7df5c940908574734,4670706a24d54c30,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675110426777000000,1675110426789425040,12425
6afc8cac882657c7df5c940908574734,7cba487281d49f71,4670706a24d54c30,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675110426778085242,1675110426789207866,11122
6afc8cac882657c7df5c940908574734,003692724a4e6a09,4670706a24d54c30,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675110426779301013,1675110426789357063,10056
6afc8cac882657c7df5c940908574734,6212ce65e1a85d5b,003692724a4e6a09,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675110426782000000,1675110426788104988,6104
6afc8cac882657c7df5c940908574734,dca746b747a07250,6212ce65e1a85d5b,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675110426782841484,1675110426787829540,4988
6afc8cac882657c7df5c940908574734,7540720525866f11,dca746b747a07250,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675110426783582880,1675110426787190135,3607
6afc8cac882657c7df5c940908574734,89e5bddde7f5f0f3,7540720525866f11,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675110426785515252,1675110426786289686,774
6afc8cac882657c7df5c940908574734,080e3de5f609a519,7540720525866f11,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675110426786299629,1675110426786900720,601
6afc8cac882657c7df5c940908574734,fd1fef5220b37ebe,89e5bddde7f5f0f3,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675110426785577753,1675110426786188140,610
7283a889ecf4b127ee9a76f36c8e2c90,3bdf992e286b3fe9,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675110447525000000,1675110447537646654,12646
7283a889ecf4b127ee9a76f36c8e2c90,5d140bdf247f4f13,3bdf992e286b3fe9,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675110447525895015,1675110447537444957,11549
7283a889ecf4b127ee9a76f36c8e2c90,23dff08e597ac68a,3bdf992e286b3fe9,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675110447526974192,1675110447537587914,10613
7283a889ecf4b127ee9a76f36c8e2c90,2418f57664cf7c6b,23dff08e597ac68a,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675110447530000000,1675110447536016159,6016
7283a889ecf4b127ee9a76f36c8e2c90,4b5276c233b96d31,2418f57664cf7c6b,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675110447530960301,1675110447535658922,4698
7283a889ecf4b127ee9a76f36c8e2c90,d279c4553142365a,4b5276c233b96d31,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675110447531746425,1675110447534994303,3247
7283a889ecf4b127ee9a76f36c8e2c90,b8351a76616aa0ed,d279c4553142365a,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675110447533266099,1675110447534014049,747
7283a889ecf4b127ee9a76f36c8e2c90,b25603bab2a74a03,d279c4553142365a,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675110447534027663,1675110447534677263,649
7283a889ecf4b127ee9a76f36c8e2c90,e54ee8deb8f0e8a8,b8351a76616aa0ed,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675110447533328184,1675110447533905880,577
f0ea0a74045aa8954bb28243341eabf6,9b86dc8d5b30174d,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675110428935000000,1675110428946343148,11343
f0ea0a74045aa8954bb28243341eabf6,4197643df82ec02a,9b86dc8d5b30174d,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675110428936020086,1675110428946122746,10102
f0ea0a74045aa8954bb28243341eabf6,e15d8bcb0e560449,9b86dc8d5b30174d,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675110428937214118,1675110428946305560,9091
f0ea0a74045aa8954bb28243341eabf6,41ee89395280378d,e15d8bcb0e560449,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675110428939000000,1675110428944247225,5247
f0ea0a74045aa8954bb28243341eabf6,92bca0459205601f,41ee89395280378d,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675110428939674992,1675110428943985271,4310
f0ea0a74045aa8954bb28243341eabf6,75171fca637f7efe,92bca0459205601f,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675110428940257891,1675110428943421912,3164
f0ea0a74045aa8954bb28243341eabf6,78f9c90f6e5fce3c,75171fca637f7efe,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675110428941771603,1675110428942456598,684
