TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
caa8af5f514f887496c02758817d8006,f4515b286926d287,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675122357364000000,1675122357530134427,166134
caa8af5f514f887496c02758817d8006,a71574bee0e89d1e,f4515b286926d287,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675122357364485522,1675122357529933257,165447
caa8af5f514f887496c02758817d8006,fbdeaede1507f523,f4515b286926d287,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675122357365425000,1675122357530067564,164642
caa8af5f514f887496c02758817d8006,a68016eaf34f912c,fbdeaede1507f523,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675122357368000000,1675122357528258307,160258
caa8af5f514f887496c02758817d8006,d95140842fde82a6,a68016eaf34f912c,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675122357369767185,1675122357527811451,158044
caa8af5f514f887496c02758817d8006,ad22a0f1091c8f30,d95140842fde82a6,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675122357371287113,1675122357380472497,9185
caa8af5f514f887496c02758817d8006,619d19e15c95cfe0,ad22a0f1091c8f30,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675122357375000000,1675122357379933133,4933
caa8af5f514f887496c02758817d8006,47f894b4db1cd63f,619d19e15c95cfe0,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675122357376617122,1675122357379405558,2788
caa8af5f514f887496c02758817d8006,d81be7443bcf804a,d95140842fde82a6,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675122357381267846,1675122357383040231,1772
caa8af5f514f887496c02758817d8006,e84a4c83661acc0e,d95140842fde82a6,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675122357526303181,1675122357526945751,642
caa8af5f514f887496c02758817d8006,5438ffc9cc2b0fd9,d81be7443bcf804a,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675122357381430621,1675122357383022098,1591
caa8af5f514f887496c02758817d8006,7b2f328545364878,e84a4c83661acc0e,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675122357526387934,1675122357526929773,541
caa8af5f514f887496c02758817d8006,6bd12d962d29087a,5438ffc9cc2b0fd9,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675122357382084112,1675122357382612445,528
caa8af5f514f887496c02758817d8006,2212d0e9d18090ad,d95140842fde82a6,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675122357525172157,1675122357525978570,806
caa8af5f514f887496c02758817d8006,1b17c708f9d76e18,7b2f328545364878,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675122357526442126,1675122357526815681,373
f6bf2177c56675deb92b4879182695b1,b66b76c2c2785218,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675122365458000000,1675122365467757268,9757
f6bf2177c56675deb92b4879182695b1,8f25f7e46bfcbc41,b66b76c2c2785218,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675122365458763380,1675122365467591585,8828
f6bf2177c56675deb92b4879182695b1,4ce14d22e7f22014,b66b76c2c2785218,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675122365459653415,1675122365467732789,8079
f6bf2177c56675deb92b4879182695b1,8b04bbe700fa0a8a,4ce14d22e7f22014,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675122365461000000,1675122365466186003,5186
f6bf2177c56675deb92b4879182695b1,bd28aa701c810e78,8b04bbe700fa0a8a,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675122365461551063,1675122365465959469,4408
f6bf2177c56675deb92b4879182695b1,e1be6e36af4e8ba8,bd28aa701c810e78,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675122365462080410,1675122365465429355,3348
f6bf2177c56675deb92b4879182695b1,c4e1004497b5138d,e1be6e36af4e8ba8,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675122365463746098,1675122365464523322,777
f6bf2177c56675deb92b4879182695b1,1fbcf2947b4ef2fe,e1be6e36af4e8ba8,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675122365464542011,1675122365465141039,599
f6bf2177c56675deb92b4879182695b1,ae539951ef10d0eb,c4e1004497b5138d,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675122365463836768,1675122365464426331,589
280f676f7c221badf8478783aec0f1f4,055dc067c907596a,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675122356046000000,1675122356056251082,10251
280f676f7c221badf8478783aec0f1f4,53521079f75d9c07,055dc067c907596a,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675122356046795704,1675122356056031106,9235
